"time","x","y","position","velocity","acceleration","jerk","heading"
0.86,74.1016,173.276,44.1033,100.537,113.681,-21.2177,1.20762
0.88,76.1569,173.321,46.1591,102.79,112.647,-51.7028,1.34956
0.9,78.2569,173.375,48.2598,105.032,112.078,-28.4572,1.50492
0.92,80.4012,173.433,50.4049,107.256,111.215,-43.1545,1.67463
0.94,82.5894,173.501,52.5941,109.463,110.343,-43.5824,1.85979
0.96,84.8228,173.578,54.8288,111.736,113.662,165.948,2.06303
0.98,87.0991,173.664,57.1067,113.894,107.892,-288.476,2.28422
1,89.4175,173.761,59.4272,116.024,106.528,-68.2388,2.5245
1.02,91.7561,173.87,61.7683,117.055,51.5087,-2750.94,2.78399
1.04,94.0903,173.988,64.1056,116.864,-9.52817,-3051.85,3.06043
1.06,96.42,174.119,66.4389,116.665,-9.9492,-21.0511,3.35459
1.08,98.7447,174.261,68.768,116.456,-10.4686,-25.971,3.66704
1.1,101.065,174.416,71.0931,116.254,-10.1049,18.1882,3.99789
1.12,103.378,174.586,73.4126,115.977,-13.8231,-185.912,4.34981
1.14,105.687,174.769,75.7286,115.801,-8.82764,249.772,4.72232
1.16,107.989,174.966,78.0389,115.515,-14.2572,-271.477,5.11662
1.18,110.284,175.18,80.3447,115.287,-11.4275,141.484,5.53375
1.2,112.573,175.41,82.6448,115.008,-13.9578,-126.516,5.97394
1.22,114.854,175.659,84.9391,114.715,-14.6486,-34.5423,6.44037
1.24,117.126,175.925,87.2267,114.377,-16.8942,-112.28,6.93285
1.26,119.39,176.211,89.5086,114.097,-14.0115,144.135,7.453
1.28,121.645,176.516,91.7847,113.803,-14.6678,-32.8124,8.00228
1.3,123.89,176.843,94.0534,113.437,-18.3211,-182.666,8.58112
1.32,126.124,177.193,96.3143,113.047,-19.4855,-58.2203,9.19334
1.34,128.347,177.565,98.5679,112.677,-18.5171,48.4199,9.83841
1.36,130.557,177.962,100.813,112.263,-20.6747,-107.88,10.5193
1.38,132.753,178.384,103.05,111.854,-20.4893,9.26987,11.238
1.4,134.936,178.832,105.279,111.415,-21.9255,-71.8071,11.9952
1.42,137.103,179.308,107.497,110.912,-25.1579,-161.62,12.7959
1.44,139.252,179.813,109.704,110.378,-26.6937,-76.7896,13.6425
1.46,141.384,180.348,111.902,109.909,-23.4535,162.008,14.5326
1.48,143.496,180.913,114.089,109.338,-28.5656,-255.607,15.4702
1.5,145.589,181.511,116.266,108.823,-25.731,141.731,16.4577
1.52,147.657,182.143,118.428,108.113,-35.5117,-489.034,17.5041
1.54,149.702,182.809,120.578,107.51,-30.1451,268.328,18.6047
1.56,151.72,183.511,122.716,106.876,-31.6761,-76.5501,19.7632
1.58,153.711,184.25,124.839,106.156,-36.0255,-217.466,20.9833
1.6,155.671,185.027,126.948,105.438,-35.8661,7.96686,22.2658
1.62,157.599,185.842,129.041,104.681,-37.8613,-99.7583,23.6146
1.64,159.495,186.698,131.121,103.985,-34.8024,152.944,25.0295
1.66,161.352,187.595,133.183,103.117,-43.4184,-430.8,26.5157
1.68,163.172,188.533,135.23,102.351,-38.3061,255.615,28.0712
1.7,164.951,189.514,137.262,101.585,-38.2998,0.316789,29.6922
1.72,166.687,190.537,139.277,100.768,-40.8442,-127.223,31.3899
1.74,168.378,191.605,141.277,99.9875,-39.0168,91.3729,33.152
1.76,170.023,192.717,143.262,99.2686,-35.9452,153.578,34.9781
1.78,171.619,193.873,145.234,98.5683,-35.0134,46.5927,36.8688
1.8,173.166,195.075,147.192,97.9243,-32.2038,140.479,38.8128
1.82,174.662,196.321,149.139,97.3466,-28.8823,166.072,40.8094
1.84,176.105,197.613,151.077,96.8687,-23.8932,249.458,42.8486
1.86,177.496,198.95,153.006,96.477,-19.5886,215.229,44.9208
1.88,178.834,200.334,154.93,96.2161,-13.0443,327.216,47.0186
1.9,180.117,201.763,156.851,96.0417,-8.71941,216.243,49.1297
1.92,181.346,203.237,158.771,95.9731,-3.42775,264.583,51.244
1.94,182.522,204.758,160.693,96.1178,7.23071,532.923,53.3504
1.96,183.643,206.325,162.62,96.3348,10.8504,180.983,55.4383
1.98,184.712,207.936,164.553,96.653,15.9139,253.176,57.4948
2,185.725,209.592,166.495,97.0839,21.5422,281.414,59.5151
2.02,186.687,211.291,168.447,97.632,27.4062,293.202,61.484
2.04,187.596,213.034,170.413,98.2913,32.9634,277.859,63.3981
2.06,188.453,214.818,172.392,98.9549,33.1794,10.801,65.2515
2.08,189.259,216.643,174.387,99.744,39.4556,313.808,67.0361
2.1,190.016,218.507,176.398,100.568,41.2004,87.2413,68.7505
2.12,190.723,220.407,178.426,101.385,40.8541,-17.3131,70.3901
2.14,191.383,222.343,180.471,102.272,44.3582,175.201,71.9552
2.16,191.995,224.31,182.532,103.017,37.251,-355.359,73.444
2.18,192.556,226.287,184.587,102.756,-13.0561,-2515.36,74.8416
2.2,193.064,228.252,186.616,101.465,-64.5483,-2574.61,76.1407
2.22,193.524,230.203,188.62,100.202,-63.1472,70.0523,77.3422
2.24,193.937,232.134,190.595,98.7474,-72.7405,-479.665,78.4544
2.26,194.309,234.044,192.541,97.2797,-73.3842,-32.182,79.4843
2.28,194.643,235.93,194.456,95.784,-74.7838,-69.9832,80.44
2.3,194.941,237.791,196.341,94.2347,-77.4669,-134.156,81.3197
2.32,195.207,239.624,198.193,92.6035,-81.5627,-204.79,82.1312
2.34,195.444,241.427,200.012,90.9137,-84.4854,-146.132,82.879
2.36,195.655,243.197,201.795,89.1676,-87.3087,-141.169,83.5675
2.38,195.841,244.936,203.543,87.3986,-88.4463,-56.8795,84.201
2.4,196.005,246.639,205.254,85.5676,-91.5516,-155.263,84.7835
2.42,196.149,248.307,206.929,83.7157,-92.5934,-52.0921,85.3185
2.44,196.276,249.94,208.566,81.8941,-91.084,75.4739,85.8092
2.46,196.387,251.534,210.164,79.8807,-100.669,-479.274,86.2565
2.48,196.482,253.089,211.722,77.9078,-98.6413,101.405,86.6661
2.5,196.565,254.608,213.243,76.0584,-92.4708,308.529,87.0418
2.52,196.638,256.083,214.72,73.8438,-110.734,-913.159,87.3811
2.54,196.7,257.52,216.159,71.9384,-95.2663,773.382,87.6924
2.56,196.752,258.914,217.554,69.7254,-110.652,-769.28,87.9724
2.58,196.797,260.269,218.909,67.7871,-96.9137,686.911,88.2282
2.6,196.835,261.579,220.22,65.5413,-112.289,-768.764,88.4562
2.62,196.867,262.848,221.489,63.4405,-105.041,362.388,88.6616
2.64,196.893,264.075,222.716,61.3645,-103.802,61.9509,88.8467
2.66,196.915,265.257,223.899,59.1424,-111.105,-365.117,89.0114
2.68,196.933,266.394,225.036,56.8548,-114.379,-163.718,89.1571
2.7,196.948,267.488,226.13,54.687,-108.389,299.478,89.2865
2.72,196.96,268.537,227.179,52.4578,-111.461,-153.586,89.4007
2.74,196.969,269.541,228.183,50.2168,-112.048,-29.3343,89.5008
2.76,196.977,270.502,229.144,48.0146,-110.109,96.9209,89.5878
2.78,196.983,271.416,230.058,45.7035,-115.556,-272.35,89.6625
2.8,196.988,272.285,230.927,43.4735,-111.5,202.801,89.7266
2.82,196.991,273.112,231.754,41.3263,-107.36,207.01,89.7816
2.84,196.994,273.89,232.532,38.9284,-119.894,-626.697,89.8276
2.86,196.996,274.615,233.257,36.2281,-135.016,-756.086,89.8648
2.88,196.997,275.298,233.94,34.1438,-104.215,1540.04,89.8962
2.9,196.998,275.947,234.59,32.4937,-82.5041,1085.55,89.9232
2.92,196.999,276.522,235.164,28.7356,-187.905,-5270.05,89.9421
2.94,196.999,277.072,235.714,27.5094,-61.311,6329.71,89.9589
2.96,197,277.557,236.199,24.2185,-164.548,-5161.84,89.9705
2.98,197,278.018,236.661,23.0832,-56.7652,5389.13,89.9808
3,197,278.391,237.033,18.6376,-222.277,-8275.61,89.9863
3.02,197,278.764,237.406,18.6365,-0.0567233,11111,89.9919
3.04,197,279.019,237.661,12.766,-293.525,-14673.4,89.9949
3.06,197,279.174,237.816,7.74092,-251.252,2113.66,89.9957
3.08,197,279.329,237.971,7.74092,-5.69012e-10,12562.6,89.9965
3.1,197,279.483,238.125,7.69092,-2.5,-125,89.9973
3.12,197,279.637,238.28,7.74092,2.5,250,89.9981
3.14,197,279.792,238.434,7.74092,-1.42331e-10,-125,89.9989
