"time","x","y","position","velocity","acceleration","jerk","heading"
3.44,118.654,-4.01186,119.031,40.205,-11.5207,-312.709,6.63588
3.46,119.449,-3.91911,119.831,40.032,-8.65301,143.386,6.64171
3.48,120.244,-3.82658,120.631,39.9749,-2.85123,290.089,6.63763
3.5,121.034,-3.73471,121.427,39.7928,-9.10621,-312.749,6.61678
3.52,121.821,-3.6434,122.219,39.6323,-8.02355,54.1328,6.58582
3.54,122.608,-3.55284,123.011,39.5782,-2.70672,265.841,6.5455
3.56,123.392,-3.4631,123.8,39.4823,-4.79487,-104.407,6.49661
3.58,124.175,-3.37425,124.589,39.4031,-3.95994,41.7462,6.44076
3.6,124.957,-3.28634,125.376,39.3496,-2.67674,64.1602,6.38038
3.62,125.738,-3.19953,126.16,39.2479,-5.08636,-120.481,6.31102
3.64,126.517,-3.11373,126.945,39.2216,-1.31224,188.706,6.23973
3.66,127.296,-3.029,127.729,39.1834,-1.91008,-29.892,6.16541
3.68,128.076,-2.94538,128.512,39.1941,0.535833,122.296,6.088
3.7,128.854,-2.8629,129.295,39.1152,-3.94416,-224,6.00843
3.72,129.632,-2.78153,130.078,39.1422,1.34974,264.695,5.92729
3.74,130.411,-2.70129,130.86,39.1305,-0.588012,-96.8878,5.8456
3.76,131.189,-2.62217,131.643,39.1223,-0.408766,8.96231,5.76369
3.78,131.968,-2.54415,132.425,39.1175,-0.237697,8.55345,5.68187
3.8,132.746,-2.46724,133.207,39.116,-0.074946,8.13755,5.60043
3.82,133.525,-2.39141,133.99,39.1207,0.230774,15.286,5.51993
3.84,134.304,-2.31666,134.772,39.1259,0.264059,1.66428,5.44042
3.86,135.084,-2.24296,135.556,39.1826,2.83161,128.378,5.36203
3.88,135.864,-2.1703,136.339,39.1415,-2.05391,-244.276,5.28492
3.9,136.644,-2.09859,137.123,39.2015,3.00267,252.829,5.20919
3.92,137.425,-2.02792,137.907,39.2185,0.849656,-107.65,5.1355
3.94,138.207,-1.9582,138.692,39.232,0.670833,-8.94114,5.06347
3.96,138.989,-1.88943,139.477,39.2486,0.830205,7.96861,4.99339
3.98,139.771,-1.8216,140.262,39.2662,0.881805,2.57996,4.92535
4,140.554,-1.75451,141.048,39.2839,0.884426,0.131088,4.85927
4.02,141.338,-1.68836,141.834,39.3085,1.23227,17.3919,4.79587
4.04,142.121,-1.62306,142.62,39.3274,0.943565,-14.435,4.73457
4.06,142.906,-1.5585,143.407,39.3477,1.01507,3.57526,4.67546
4.08,143.691,-1.49472,144.196,39.4066,2.94303,96.3981,4.61749
4.1,144.476,-1.43163,144.982,39.3432,-3.16632,-305.468,4.55853
4.12,145.256,-1.36979,145.766,39.1627,-9.02476,-292.922,4.47853
4.14,146.027,-1.30996,146.538,38.6254,-26.8663,-892.077,4.35377
4.16,146.79,-1.25267,147.303,38.2634,-18.101,438.266,4.1915
4.18,147.546,-1.19828,148.061,37.8931,-18.5156,-20.7328,3.99572
4.2,148.294,-1.14731,148.812,37.53,-18.1567,17.9456,3.76725
4.22,149.031,-1.10051,149.55,36.8957,-31.7105,-677.689,3.48103
4.24,149.762,-1.05787,150.282,36.6091,-14.3318,868.938,3.16474
4.26,150.487,-1.01963,151.008,36.3021,-15.3507,-50.9498,2.82112
4.28,151.206,-0.986293,151.728,36.0136,-14.4254,46.269,2.4519
4.3,151.921,-0.958036,152.444,35.7835,-11.5041,146.061,2.05777
4.32,152.626,-0.935357,153.149,35.2646,-25.9446,-722.023,1.62111
4.34,153.328,-0.918154,153.851,35.0797,-9.24368,835.047,1.16346
4.36,154.025,-0.906713,154.548,34.8661,-10.681,-71.8638,0.686605
4.38,154.718,-0.901231,155.242,34.6699,-9.80869,43.6131,0.19193
4.4,155.408,-0.901908,155.931,34.4867,-9.15976,32.4468,-0.31963
4.42,156.093,-0.908924,156.616,34.2289,-12.8944,-186.734,-0.855312
4.44,156.774,-0.922292,157.298,34.0946,-6.71226,309.109,-1.40397
4.46,157.453,-0.942154,157.977,33.9442,-7.52076,-40.4249,-1.96282
4.48,158.131,-0.968664,158.655,33.9208,-1.16951,317.562,-2.52973
4.5,158.806,-1.00179,159.331,33.8167,-5.20567,-201.808,-3.10328
4.52,159.48,-1.0418,160.006,33.7274,-4.46321,37.1232,-3.68254
4.54,160.153,-1.08854,160.681,33.7452,0.886779,267.499,-4.26254
4.56,160.827,-1.14216,161.357,33.7989,2.68452,89.8872,-4.84035
4.58,161.501,-1.20262,162.034,33.8331,1.71217,-48.6177,-5.41349
4.6,162.175,-1.27,162.711,33.8931,2.99811,64.2971,-5.97995
4.62,162.852,-1.3443,163.392,34.0267,6.68143,184.166,-6.53317
4.64,163.53,-1.42532,164.075,34.1641,6.87182,9.51985,-7.07299
4.66,164.212,-1.51321,164.763,34.3871,11.1469,213.752,-7.59641
4.68,164.897,-1.60772,165.454,34.5569,8.49119,-132.783,-8.09917
4.7,165.587,-1.70892,166.152,34.8873,16.5186,401.369,-8.57572
4.72,166.283,-1.81689,166.856,35.2201,16.6419,6.1666,-9.01664
4.74,166.986,-1.93112,167.568,35.5986,18.9265,114.23,-9.42673
4.76,167.695,-2.05147,168.287,35.9572,17.9307,-49.7904,-9.80315
4.78,168.41,-2.17763,169.013,36.295,16.8856,-52.2537,-10.143
4.8,169.133,-2.30924,169.748,36.7595,23.2258,317.007,-10.4433
4.82,169.869,-2.44658,170.497,37.4257,33.3126,504.339,-10.6849
4.84,170.614,-2.58872,171.256,37.9305,25.24,-403.626,-10.8777
4.86,171.37,-2.73522,172.025,38.4787,27.4065,108.324,-11.0171
4.88,172.138,-2.88555,172.808,39.121,32.1189,235.62,-11.0982
4.9,172.919,-3.03909,173.604,39.8101,34.4531,116.709,-11.1159
4.92,173.718,-3.19589,174.418,40.7194,45.4632,550.504,-11.049
4.94,174.532,-3.35423,175.247,41.4427,36.166,-464.862,-10.9139
4.96,175.361,-3.51313,176.092,42.2368,39.7065,177.03,-10.7077
4.98,176.207,-3.67142,176.952,43.0053,38.4254,-64.0575,-10.4273
5,177.071,-3.82786,177.83,43.894,44.4351,300.483,-10.0698
5.02,177.958,-3.98212,178.73,45.0129,55.9418,575.335,-9.60392
5.04,178.864,-4.13161,179.648,45.9202,45.3682,-528.676,-9.05311
5.06,179.791,-4.27462,180.586,46.8916,48.568,159.987,-8.41539
5.08,180.738,-4.40922,181.543,47.8265,46.7461,-91.0948,-7.68907
5.1,181.705,-4.53336,182.518,48.773,47.3274,29.0651,-6.87278
5.12,182.701,-4.64556,183.52,50.1049,66.5927,963.264,-5.93536
5.14,183.718,-4.74267,184.542,51.1062,50.0667,-826.298,-4.90777
5.16,184.755,-4.82222,185.582,51.9965,44.513,-277.685,-3.79164
5.18,185.813,-4.88171,186.642,52.9711,48.7281,210.755,-2.58933
5.2,186.889,-4.91867,187.718,53.8274,42.8162,-295.595,-1.30387
5.22,187.988,-4.93072,188.817,54.9529,56.2769,673.033,0.0833677
5.24,189.101,-4.91538,189.931,55.6787,36.2909,-999.297,1.53784
5.26,190.228,-4.87067,191.058,56.3498,33.5554,-136.777,3.05203
5.28,191.362,-4.79488,192.195,56.8636,25.6876,-393.39,4.61785
5.3,192.503,-4.68669,193.342,57.3155,22.5961,-154.574,6.22657
5.32,193.65,-4.54504,194.497,57.7495,21.7011,-44.7492,7.87338
5.34,194.795,-4.36989,195.655,57.9043,7.73708,-698.201,9.53379
5.36,195.934,-4.16139,196.813,57.9371,1.64039,-304.834,11.1979
5.38,197.066,-3.92014,197.97,57.8498,-4.36265,-300.152,12.8561
5.4,198.187,-3.64714,199.124,57.6936,-7.80974,-172.354,14.4992
5.42,199.293,-3.3445,200.271,57.3274,-18.3107,-525.046,16.1052
5.44,200.381,-3.01368,201.408,56.8749,-22.6247,-215.701,17.6729
5.46,201.452,-2.65656,202.537,56.4291,-22.2937,16.5501,19.1967
5.48,202.503,-2.27517,203.655,55.8953,-26.6886,-219.744,20.6715
5.5,203.533,-1.87162,204.761,55.3287,-28.3306,-82.1006,22.0933
5.52,204.537,-1.45033,205.85,54.4439,-44.2408,-795.509,23.432
5.54,205.518,-1.01187,206.924,53.7103,-36.6796,378.058,24.7056
5.56,206.477,-0.557951,207.985,53.0415,-33.4364,162.158,25.9158
5.58,207.414,-0.0904295,209.033,52.3746,-33.3462,4.51153,27.0633
5.6,208.33,0.389081,210.067,51.71,-33.2305,5.7861,28.1487
5.62,209.221,0.876784,211.083,50.7865,-46.1727,-647.109,29.1531
5.64,210.094,1.37335,212.087,50.2256,-28.0467,906.301,30.0988
5.66,210.947,1.87755,213.078,49.5394,-34.3086,-313.096,30.9871
5.68,211.783,2.38755,214.057,48.9294,-30.5017,190.343,31.8143
5.7,212.598,2.90082,215.02,48.1636,-38.2921,-389.521,32.5716
5.72,213.393,3.41607,215.967,47.3679,-39.7812,-74.4553,33.2568
5.74,214.174,3.93461,216.905,46.8779,-24.4999,764.066,33.8922
5.76,214.939,4.4556,217.831,46.3054,-28.6274,-206.374,34.4792
5.78,215.692,4.97786,218.747,45.7877,-25.8837,137.183,35.0169
5.8,216.43,5.50025,219.651,45.2257,-28.1028,-110.954,35.5022
5.82,217.151,6.01864,220.539,44.4153,-40.5203,-620.876,35.9099
5.84,217.861,6.53652,221.418,43.9197,-24.7786,787.085,36.2744
5.86,218.561,7.05313,222.288,43.4924,-21.3645,170.709,36.5963
5.88,219.249,7.56764,223.147,42.9494,-27.1516,-289.356,36.8733
5.9,219.927,8.07848,223.996,42.4486,-25.0402,105.57,37.1003
5.92,220.591,8.58179,224.829,41.6546,-39.6972,-732.853,37.2509
5.94,221.245,9.0809,225.652,41.1497,-25.2484,722.444,37.3581
5.96,221.891,9.5756,226.465,40.6885,-23.0569,109.573,37.4231
5.98,222.53,10.0648,227.27,40.2202,-23.4159,-17.9496,37.4438
6,223.16,10.5474,228.064,39.6882,-26.6009,-159.251,37.4157
6.02,223.789,11.0283,228.856,39.5948,-4.66708,1096.69,37.3761
6.04,224.415,11.5057,229.642,39.3469,-12.3983,-386.562,37.3149
6.06,225.038,11.9809,230.426,39.1989,-7.39979,249.926,37.2425
6.08,225.662,12.4544,231.209,39.1444,-2.72384,233.797,37.1636
6.1,226.285,12.926,231.991,39.0721,-3.61353,-44.4846,37.0771
6.12,226.909,13.3968,232.773,39.1002,1.40409,250.881,36.9923
6.14,227.534,13.8668,233.554,39.0818,-0.922682,-116.339,36.9083
6.16,228.161,14.337,234.338,39.1941,5.61655,326.962,36.8338
6.18,228.791,14.808,235.125,39.3306,6.82608,60.4763,36.7702
6.2,229.422,15.2788,235.912,39.3519,1.06638,-287.985,36.7108
6.22,230.061,15.7548,236.709,39.8486,24.8352,1188.44,36.6946
6.24,230.701,16.2323,237.508,39.9494,5.03745,-989.889,36.6923
6.26,231.348,16.7136,238.314,40.3007,17.5659,626.424,36.7186
6.28,232,17.2001,239.127,40.6743,18.6808,55.742,36.7819
6.3,232.657,17.6925,239.949,41.071,19.8338,57.6537,36.8835
6.32,233.322,18.1916,240.78,41.5458,23.7392,195.27,37.0247
6.34,233.997,18.7025,241.627,42.3523,40.3278,829.426,37.2434
6.36,234.679,19.223,242.485,42.8997,27.368,-647.987,37.5127
6.38,235.368,19.7536,243.354,43.4749,28.7585,69.5265,37.8337
6.4,236.066,20.2996,244.241,44.3186,42.1862,671.384,38.2357
6.42,236.78,20.8662,245.152,45.5757,62.8555,1033.47,38.7515
6.44,237.498,21.4477,246.076,46.1761,30.0184,-1641.86,39.3276
6.46,238.229,22.0524,247.024,47.4319,62.7895,1638.56,40.0146
6.48,238.971,22.6839,247.999,48.7242,64.6159,91.3216,40.8261
6.5,239.721,23.3408,248.996,49.846,56.0896,-426.318,41.7393
6.52,240.479,24.0285,250.02,51.1891,67.1539,553.215,42.7759
6.54,241.25,24.7551,251.078,52.9478,87.9383,1039.22,43.9779
6.56,242.026,25.5206,252.169,54.5161,78.4118,-476.321,45.3243
6.58,242.802,26.3246,253.286,55.8841,68.4019,-500.498,46.7982
6.6,243.574,27.1675,254.429,57.1197,61.7795,-331.118,48.3876
6.62,244.345,28.0632,255.611,59.1047,99.253,1873.67,50.1615
6.64,245.109,29.0091,256.827,60.7937,84.4487,-740.215,52.0902
6.66,245.854,30.0001,258.067,61.9889,59.7614,-1234.36,54.1304
6.68,246.572,31.0327,259.325,62.8983,45.467,-714.721,56.2564
6.7,247.261,32.1059,260.6,63.7462,42.3949,-153.606,58.4596
6.72,247.915,33.2217,261.893,64.6879,47.0867,234.593,60.7501
6.74,248.526,34.3657,263.19,64.8456,7.88668,-1960,63.0556
6.76,249.089,35.5318,264.485,64.7314,-5.7129,-679.979,65.3527
6.78,249.603,36.7145,265.775,64.4849,-12.3241,-330.561,67.6245
6.8,250.068,37.9093,267.057,64.1027,-19.108,-339.194,69.861
6.82,250.478,39.0959,268.312,62.7718,-66.5453,-2371.87,71.9746
6.84,250.839,40.2757,269.546,61.6877,-54.2076,616.887,73.9862
6.86,251.152,41.4481,270.759,60.6798,-50.3951,190.625,75.9061
6.88,251.424,42.6091,271.952,59.6146,-53.2595,-143.219,77.7258
6.9,251.654,43.7509,273.116,58.2369,-68.8826,-781.156,79.4182
6.92,251.845,44.8601,274.242,56.2747,-98.1136,-1461.55,80.9289
6.94,252.005,45.9567,275.35,55.414,-43.0338,2753.99,82.3589
6.96,252.136,47.0311,276.432,54.115,-64.9509,-1095.86,83.6687
6.98,252.24,48.0808,277.487,52.7435,-68.575,-181.2,84.8511
7,252.322,49.1104,278.52,51.6423,-55.06,675.749,85.9319
7.02,252.385,50.1225,279.534,50.7039,-46.9166,407.171,86.9248
7.04,252.43,51.1039,280.517,49.1224,-79.076,-1607.97,87.7712
7.06,252.46,52.0694,281.483,48.2981,-41.2177,1892.92,88.5412
7.08,252.477,53.0214,282.435,47.6071,-34.5501,333.381,89.2474
7.1,252.484,53.9501,283.364,46.4384,-58.4316,-1194.08,89.8447
7.12,252.482,54.8611,284.275,45.5483,-44.5063,696.264,90.3595
7.14,252.472,55.757,285.171,44.7995,-37.4387,353.381,90.8046
