"time","x","y","position","velocity","acceleration","jerk","heading"
3.24,108.044,19.6642,108.367,38.2236,6.48468,331.739,5.71922
3.26,108.807,19.7417,109.134,38.3331,5.47289,-50.5893,5.87435
3.28,109.572,19.8214,109.902,38.4381,5.2525,-11.0195,6.02074
3.3,110.337,19.9032,110.672,38.5036,3.2744,-98.905,6.15737
3.32,111.109,19.9873,111.449,38.8336,16.4992,661.242,6.26888
3.34,111.882,20.0731,112.227,38.889,2.76919,-686.503,6.3714
3.36,112.659,20.1606,113.008,39.0713,9.11523,317.302,6.45769
3.38,113.439,20.2495,113.794,39.2722,10.0462,46.5476,6.52588
3.4,114.222,20.3396,114.581,39.3841,5.5964,-222.489,6.57954
3.42,115.009,20.4306,115.373,39.5952,10.5547,247.914,6.61852
3.44,115.8,20.5227,116.17,39.8308,11.78,61.267,6.63588
3.46,116.593,20.6151,116.968,39.9063,3.77334,-400.334,6.64171
3.48,117.388,20.7079,117.769,40.0629,7.82918,202.792,6.63763
3.5,118.188,20.8008,118.574,40.2422,8.96751,56.9163,6.61678
3.52,118.989,20.8936,119.38,40.2997,2.87241,-304.755,6.58582
3.54,119.792,20.9862,120.189,40.4473,7.38093,225.426,6.5455
3.56,120.598,21.0783,121,40.5361,4.44137,-146.978,6.49661
3.58,121.405,21.1699,121.812,40.607,3.54113,-45.0119,6.44076
3.6,122.213,21.2607,122.625,40.6511,2.20543,-66.7853,6.38038
3.62,123.022,21.3508,123.44,40.7429,4.59175,119.316,6.31102
3.64,123.833,21.4399,124.255,40.7582,0.767797,-191.198,6.23973
3.66,124.644,21.5281,125.071,40.7854,1.35547,29.3837,6.16541
3.68,125.456,21.6153,125.888,40.8627,3.86605,125.529,6.088
3.7,126.268,21.7014,126.705,40.8304,-1.61624,-274.115,6.00843
3.72,127.082,21.7864,127.522,40.8912,3.0418,232.902,5.92729
3.74,127.895,21.8703,128.34,40.8913,0.00474504,-151.853,5.8456
3.76,128.709,21.953,129.158,40.8879,-0.171663,-8.82041,5.76369
3.78,129.522,22.0345,129.976,40.8812,-0.334694,-8.15153,5.68187
3.8,130.336,22.1149,130.793,40.8715,-0.484487,-7.48969,5.60043
3.82,131.149,22.1941,131.61,40.8558,-0.782302,-14.8907,5.51993
3.84,131.962,22.2721,132.427,40.8398,-0.802904,-1.03007,5.44042
3.86,132.776,22.349,133.244,40.8723,1.62454,121.372,5.36203
3.88,133.588,22.4247,134.06,40.8036,-3.43342,-252.898,5.28492
3.9,134.402,22.4994,134.877,40.8339,1.51538,247.44,5.20919
3.92,135.215,22.5729,135.693,40.8069,-1.34893,-143.216,5.1355
3.94,136.027,22.6454,136.509,40.7846,-1.11822,11.5359,5.06347
3.96,136.839,22.7168,137.324,40.7591,-1.27139,-7.65864,4.99339
3.98,137.651,22.7872,138.139,40.7328,-1.31679,-2.26988,4.92535
4,138.462,22.8567,138.953,40.7082,-1.22795,4.44205,4.85927
4.02,139.272,22.9252,139.766,40.6751,-1.65608,-21.4067,4.79587
4.04,140.083,22.9927,140.579,40.6487,-1.31969,16.8194,4.73457
4.06,140.892,23.0593,141.392,40.6218,-1.34518,-1.27457,4.67546
4.08,141.703,23.1251,142.205,40.6561,1.71441,152.979,4.61749
4.1,142.512,23.1902,143.017,40.6141,-2.09936,-190.688,4.55853
4.12,143.328,23.2548,143.835,40.8871,13.6509,787.513,4.47853
4.14,144.151,23.3188,144.661,41.3146,21.3734,386.123,4.35377
4.16,144.984,23.3813,145.497,41.7611,22.325,47.5846,4.1915
4.18,145.824,23.4417,146.339,42.1131,17.5994,-236.282,3.99572
4.2,146.672,23.4993,147.188,42.4546,17.0746,-26.242,3.76725
4.22,147.531,23.5539,148.049,43.0652,30.5289,672.715,3.48103
4.24,148.398,23.6045,148.918,43.4267,18.0758,-622.653,3.16474
4.26,149.271,23.6504,149.792,43.7087,14.1038,-198.601,2.82112
4.28,150.15,23.6911,150.671,43.972,13.1647,-46.9543,2.4519
4.3,151.035,23.726,151.557,44.2789,15.3422,108.878,2.05777
4.32,151.928,23.7548,152.45,44.6767,19.8914,227.458,1.62111
4.34,152.826,23.7768,153.349,44.9443,13.3779,-325.674,1.16346
4.36,153.729,23.7915,154.252,45.1446,10.0169,-168.052,0.686605
4.38,154.636,23.7986,155.159,45.3325,9.39648,-31.0202,0.19193
4.4,155.546,23.7977,156.069,45.5133,9.03773,-17.9375,-0.31963
4.42,156.461,23.7883,156.985,45.7753,13.1026,203.241,-0.855312
4.44,157.38,23.7703,157.903,45.9208,7.27235,-291.511,-1.40397
4.46,158.299,23.7434,158.823,45.9901,3.46345,-190.445,-1.96282
4.48,159.221,23.7073,159.746,46.1404,7.51697,202.676,-2.52973
4.5,160.144,23.662,160.669,46.1794,1.95043,-278.327,-3.10328
4.52,161.066,23.6072,161.594,46.2132,1.69061,-12.991,-3.68254
4.54,161.989,23.5431,162.518,46.2469,1.6843,-0.315636,-4.26254
4.56,162.911,23.4698,163.444,46.2534,0.3243,-68,-4.84035
4.58,163.831,23.3872,164.367,46.187,-3.32082,-182.256,-5.41349
4.6,164.749,23.2956,165.289,46.103,-4.20111,-44.0148,-5.97995
4.62,165.662,23.1953,166.208,45.9512,-7.5877,-169.329,-6.53317
4.64,166.572,23.0867,167.124,45.7998,-7.56973,0.898204,-7.07299
4.66,167.478,22.97,168.038,45.6692,-6.52791,52.0913,-7.59641
4.68,168.377,22.8459,168.946,45.3938,-13.7747,-362.34,-8.09917
4.7,169.271,22.7149,169.849,45.1592,-11.7287,102.299,-8.57572
4.72,170.155,22.5779,170.743,44.724,-21.7577,-501.448,-9.01664
4.74,171.032,22.4353,171.632,44.438,-14.3,372.886,-9.42673
4.76,171.901,22.2879,172.513,44.0709,-18.3566,-202.832,-9.80315
4.78,172.76,22.1363,173.386,43.6203,-22.5272,-208.529,-10.143
4.8,173.611,21.9816,174.25,43.2324,-19.3987,156.427,-10.4433
4.82,174.449,21.8252,175.103,42.6334,-29.9506,-527.598,-10.6849
4.84,175.276,21.6675,175.945,42.0863,-27.3536,129.851,-10.8777
4.86,176.09,21.5096,176.775,41.4834,-30.1448,-139.558,-11.0171
4.88,176.892,21.3525,177.592,40.8691,-30.7133,-28.4273,-11.0982
4.9,177.681,21.1975,178.396,40.1916,-33.8757,-158.116,-11.1159
4.92,178.452,21.0463,179.181,39.2773,-45.7137,-591.901,-11.049
4.94,179.208,20.899,179.952,38.5306,-37.3359,418.888,-10.9139
4.96,179.951,20.7568,180.708,37.7922,-36.9207,20.7596,-10.7077
4.98,180.677,20.6207,181.447,36.9614,-41.5428,-231.101,-10.4273
5,181.389,20.4916,182.171,36.1882,-38.6585,144.213,-10.0698
5.02,182.078,20.3717,182.87,34.9709,-60.863,-1110.22,-9.60392
5.04,182.75,20.2607,183.551,34.0477,-46.1633,734.984,-9.05311
5.06,183.405,20.1594,184.214,33.1457,-45.0972,53.3036,-8.41539
5.08,184.042,20.0687,184.857,32.1709,-48.74,-182.14,-7.68907
5.1,184.661,19.9892,185.481,31.1782,-49.6348,-44.7396,-6.87278
5.12,185.255,19.922,186.079,29.8992,-63.9503,-715.774,-5.93536
5.14,185.832,19.8668,186.658,28.957,-47.1095,842.039,-4.90777
5.16,186.389,19.8237,187.217,27.9389,-50.9058,-189.814,-3.79164
5.18,186.929,19.7931,187.758,27.056,-44.147,337.939,-2.58933
5.2,187.451,19.7749,188.28,26.1201,-46.7928,-132.29,-1.30387
5.22,187.952,19.7693,188.781,25.052,-53.4057,-330.645,0.0833677
5.24,188.439,19.7757,189.268,24.3287,-36.1649,862.04,1.53784
5.26,188.912,19.7943,189.742,23.7127,-30.7994,268.274,3.05203
5.28,189.374,19.8249,190.205,23.1137,-29.9513,42.4055,4.61785
5.3,189.825,19.8676,190.657,22.641,-23.6346,315.833,6.22657
5.32,190.266,19.9221,191.102,22.2541,-19.3459,214.437,7.87338
5.34,190.703,19.989,191.545,22.1157,-6.91867,621.363,9.53379
5.36,191.138,20.0684,191.986,22.0688,-2.34685,228.591,11.1979
5.38,191.57,20.1607,192.428,22.1089,2.00618,217.651,12.8561
5.4,192.003,20.2662,192.874,22.2781,8.46245,322.814,14.4992
5.42,192.441,20.3861,193.328,22.7115,21.6695,660.35,16.1052
5.44,192.883,20.5206,193.79,23.0845,18.6491,-151.02,17.6729
5.46,193.33,20.67,194.262,23.5848,25.0147,318.283,19.1967
5.48,193.783,20.8346,194.744,24.1071,26.1162,55.0754,20.6715
5.5,194.243,21.0147,195.237,24.6828,28.785,133.441,22.0933
5.52,194.715,21.2127,195.749,25.5891,45.313,826.397,23.432
5.54,195.194,21.4273,196.274,26.2586,33.477,-591.801,24.7056
5.56,195.681,21.6582,196.813,26.9564,34.8883,70.5685,25.9158
5.58,196.176,21.905,197.366,27.6409,34.2245,-33.1929,27.0633
5.6,196.678,22.1677,197.933,28.3148,33.694,-26.5232,28.1487
5.62,197.189,22.4478,198.515,29.1372,41.1212,371.358,29.1531
5.64,197.708,22.7428,199.112,29.8415,35.2139,-295.365,30.0988
5.66,198.231,23.0524,199.72,30.3925,27.5523,-383.079,30.9871
5.68,198.761,23.3767,200.342,31.0994,35.3459,389.68,31.8143
5.7,199.3,23.716,200.979,31.8402,37.0401,84.7116,32.5716
5.72,199.847,24.0707,201.631,32.5987,37.9225,44.1194,33.2568
5.74,200.4,24.4378,202.294,33.1821,29.1705,-437.602,33.8922
5.76,200.957,24.8166,202.967,33.6528,23.5348,-281.784,34.4792
5.78,201.518,25.2067,203.651,34.1977,27.248,185.66,35.0169
5.8,202.086,25.6084,204.347,34.7651,28.3702,56.1099,35.5022
5.82,202.665,26.0242,205.059,35.6274,43.1117,737.074,35.9099
5.84,203.247,26.4495,205.78,36.063,21.7796,-1066.61,36.2744
5.86,203.835,26.8837,206.512,36.5539,24.547,138.371,36.5963
5.88,204.427,27.3268,207.251,36.9787,21.239,-165.399,36.8733
5.9,205.027,27.7787,208.002,37.5556,28.8465,380.375,37.1003
5.92,205.639,28.2428,208.77,38.4085,42.642,689.776,37.2509
5.94,206.257,28.7139,209.547,38.839,21.5256,-1055.82,37.3581
5.96,206.881,29.1916,210.333,39.2874,22.4237,44.9088,37.4231
5.98,207.512,29.6754,211.128,39.774,24.328,95.2119,37.4438
6,208.152,30.1654,211.934,40.2939,25.9928,83.2423,37.4157
6.02,208.795,30.6565,212.743,40.4484,7.72694,-913.294,37.3761
6.04,209.441,31.1501,213.557,40.666,10.8809,157.697,37.3149
6.06,210.09,31.6441,214.372,40.7594,4.6709,-310.499,37.2425
6.08,210.74,32.1382,215.189,40.8451,4.28148,-19.4709,37.1636
6.1,211.393,32.6322,216.007,40.9366,4.5773,14.7909,37.0771
6.12,212.047,33.125,216.826,40.9281,-0.42807,-250.268,36.9923
6.14,212.7,33.6168,217.644,40.8924,-1.78487,-67.8401,36.9083
6.16,213.353,34.1064,218.46,40.7999,-4.62198,-141.855,36.8338
6.18,214.005,34.5938,219.274,40.7015,-4.9213,-14.9658,36.7702
6.2,214.656,35.0798,220.087,40.6323,-3.46013,73.0583,36.7108
6.22,215.301,35.56,220.89,40.1978,-21.7232,-913.152,36.6946
6.24,215.943,36.0381,221.69,39.999,-9.94314,589.001,36.6923
6.26,216.58,36.5126,222.485,39.7338,-13.2574,-165.715,36.7186
6.28,217.21,36.9829,223.271,39.3099,-21.1956,-396.91,36.7819
6.3,217.833,37.4489,224.049,38.881,-21.4436,-12.3989,36.8835
6.32,218.448,37.9114,224.819,38.5022,-18.9392,125.219,37.0247
6.34,219.049,38.3655,225.572,37.6383,-43.197,-1212.89,37.2434
6.36,219.639,38.8154,226.314,37.095,-27.1655,801.576,37.5127
6.38,220.218,39.2616,227.045,36.5558,-26.9603,10.2605,37.8337
6.4,220.78,39.7008,227.758,35.6536,-45.1106,-907.512,38.2357
6.42,221.32,40.129,228.447,34.4578,-59.79,-733.971,38.7515
6.44,221.844,40.5541,229.122,33.7584,-34.969,1241.05,39.3276
6.46,222.347,40.9696,229.775,32.6238,-56.7292,-1088.01,40.0146
6.48,222.823,41.3743,230.399,31.2326,-69.5607,-641.574,40.8261
6.5,223.277,41.7714,231.003,30.1623,-53.5126,802.407,41.7393
6.52,223.705,42.1587,231.579,28.8456,-65.8348,-616.109,42.7759
6.54,224.098,42.5295,232.12,27.0394,-90.3115,-1223.84,43.9779
6.56,224.462,42.887,232.63,25.4953,-77.2035,655.4,45.3243
6.58,224.798,43.2334,233.112,24.1154,-68.9991,410.221,46.7982
6.6,225.106,43.5705,233.57,22.8616,-62.6896,315.476,48.3876
6.62,225.379,43.8866,233.987,20.8702,-99.5697,-1844.01,50.1615
6.64,225.621,44.1853,234.372,19.223,-82.3616,860.408,52.0902
6.66,225.838,44.4729,234.732,18.0152,-60.3889,1098.63,54.1304
6.68,226.034,44.7529,235.073,17.0754,-46.9891,669.989,56.2564
6.7,226.209,45.0265,235.399,16.2596,-40.792,309.853,58.4596
6.72,226.365,45.2907,235.705,15.3199,-46.9826,-309.531,60.7501
6.74,226.508,45.5579,236.008,15.1544,-8.27613,1935.33,63.0556
6.76,226.639,45.8324,236.312,15.2212,3.34141,580.877,65.3527
6.78,226.763,46.1171,236.623,15.5199,14.9341,579.633,67.6245
6.8,226.878,46.4135,236.941,15.8985,18.9288,199.736,69.861
6.82,226.99,46.7391,237.285,17.2162,65.8859,2347.85,71.9746
6.84,227.097,47.0897,237.652,18.3303,55.7035,-509.117,73.9862
6.86,227.196,47.4629,238.038,19.2988,48.4261,-363.87,75.9061
6.88,227.288,47.8601,238.446,20.393,54.7092,314.155,77.7258
6.9,227.374,48.2867,238.881,21.7589,68.2977,679.422,79.4182
6.92,227.453,48.7543,239.355,23.7128,97.6958,1469.91,80.9289
6.94,227.525,49.2409,239.847,24.5914,43.9293,-2688.33,82.3589
6.96,227.586,49.7549,240.365,25.8831,64.5863,1032.85,83.6687
6.98,227.64,50.2974,240.91,27.2575,68.7201,206.689,84.8511
7,227.684,50.8626,241.477,28.3462,54.4336,-714.323,85.9319
7.02,227.721,51.4475,242.063,29.3024,47.8114,-331.111,86.9248
7.04,227.748,52.0645,242.68,30.8786,78.8087,1549.86,87.7712
7.06,227.768,52.6982,243.314,31.701,41.1192,-1884.47,88.5412
7.08,227.779,53.3458,243.962,32.3852,34.2092,-345.5,89.2474
7.1,227.784,54.0171,244.633,33.5638,58.9313,1236.1,89.8447
7.12,227.782,54.7061,245.322,34.4519,44.4063,-726.246,90.3595
7.14,227.774,55.4102,246.026,35.2055,37.6793,-336.35,90.8046
7.16,227.762,56.1311,246.747,36.0516,42.304,231.232,91.1706
7.18,227.744,56.867,247.484,36.8079,37.817,-224.35,91.4669
7.2,227.723,57.612,248.229,37.2608,22.6451,-758.594,91.7212
7.22,227.697,58.3868,249.004,38.7639,75.1521,2625.35,91.836
7.24,227.671,59.1662,249.784,38.989,11.257,-3194.76,91.9296
7.26,227.644,59.9546,250.573,39.4471,22.902,582.251,91.9807
7.28,227.617,60.7496,251.368,39.7696,16.1247,-338.864,92.0025
7.3,227.589,61.5403,252.159,39.5619,-10.3806,-1325.26,92.0431
