"time","x","y","position","velocity","acceleration","jerk","heading"
1.48,133.773,147,103.773,63.65,-112.5,625,0
1.5,135,147,105,61.35,-115,-125,0
1.52,136.173,147,106.173,58.65,-135,-1000,0
1.54,137.3,147,107.3,56.35,-115,1000,0
1.56,138.379,147,108.379,53.95,-120,-250,0
1.58,139.41,147,109.41,51.55,-120,7.12248e-09,0
1.6,140.394,147,110.394,49.2,-117.5,125,0
1.62,141.329,147,111.329,46.75,-122.5,-250,0
1.64,142.218,147,112.218,44.45,-115,375,0
1.66,143.062,147,113.062,42.2,-112.5,125,0
1.68,143.851,147,113.851,39.45,-137.5,-1250,0
1.7,144.589,147,114.589,36.9,-127.5,500,0
1.72,145.285,147,115.285,34.8,-105,1125,0
1.74,145.941,147,115.941,32.8,-100,250,0
1.76,146.526,147,116.526,29.25,-177.5,-3875,0
1.78,147.088,147,117.088,28.1,-57.5,6000,0
1.8,147.575,147,117.575,24.35,-187.5,-6500,0
1.82,148.048,147,118.048,23.65,-35,7625,0
1.84,148.422,147,118.422,18.7,-247.5,-10625,0
1.86,148.796,147,118.796,18.7,0,12375,0
1.88,149.07,147,119.07,13.7,-250,-12500,0
1.9,149.225,147,119.225,7.75,-297.5,-2375,0
1.92,149.38,147,119.38,7.75,0,14875,0
1.94,149.535,147,119.535,7.75,0,0,0
1.96,149.69,147,119.69,7.75,0,0,0
1.98,149.845,147,119.845,7.75,0,0,0
