"time","x","y","position","velocity","acceleration","jerk","heading"
1.18,109.655,172.35,79.655,99.6,-120,6.4297e-09,0
1.2,111.598,172.35,81.598,97.15,-122.5,-125,0
1.22,113.494,172.35,83.494,94.8,-117.5,250,0
1.24,115.342,172.35,85.342,92.4,-120,-125,0
1.26,117.143,172.35,87.143,90.05,-117.5,125,0
1.28,118.895,172.35,88.895,87.6,-122.5,-250,0
1.3,120.598,172.35,90.598,85.15,-122.5,1.74083e-09,0
1.32,122.254,172.35,92.254,82.8,-117.5,250,0
1.34,123.863,172.35,93.863,80.45,-117.5,-1.77636e-09,0
1.36,125.422,172.35,95.422,77.95,-125,-375,0
1.38,126.935,172.35,96.935,75.65,-115,500,0
1.4,128.397,172.35,98.397,73.1,-127.5,-625,0
1.42,129.814,172.35,99.814,70.85,-112.5,750,0
1.44,131.182,172.35,101.182,68.4,-122.5,-500,0
1.46,132.5,172.35,102.5,65.9,-125,-125,0
1.48,133.773,172.35,103.773,63.65,-112.5,625,0
1.5,135,172.35,105,61.35,-115,-125,0
1.52,136.173,172.35,106.173,58.65,-135,-1000,0
1.54,137.3,172.35,107.3,56.35,-115,1000,0
1.56,138.379,172.35,108.379,53.95,-120,-250,0
1.58,139.41,172.35,109.41,51.55,-120,7.12248e-09,0
1.6,140.394,172.35,110.394,49.2,-117.5,125,0
1.62,141.329,172.35,111.329,46.75,-122.5,-250,0
1.64,142.218,172.35,112.218,44.45,-115,375,0
1.66,143.062,172.35,113.062,42.2,-112.5,125,0
1.68,143.851,172.35,113.851,39.45,-137.5,-1250,0
1.7,144.589,172.35,114.589,36.9,-127.5,500,0
1.72,145.285,172.35,115.285,34.8,-105,1125,0
1.74,145.941,172.35,115.941,32.8,-100,250,0
1.76,146.526,172.35,116.526,29.25,-177.5,-3875,0
1.78,147.088,172.35,117.088,28.1,-57.5,6000,0
1.8,147.575,172.35,117.575,24.35,-187.5,-6500,0
1.82,148.048,172.35,118.048,23.65,-35,7625,0
1.84,148.422,172.35,118.422,18.7,-247.5,-10625,0
1.86,148.796,172.35,118.796,18.7,0,12375,0
1.88,149.07,172.35,119.07,13.7,-250,-12500,0
1.9,149.225,172.35,119.225,7.75,-297.5,-2375,0
1.92,149.38,172.35,119.38,7.75,0,14875,0
1.94,149.535,172.35,119.535,7.75,0,0,0
1.96,149.69,172.35,119.69,7.75,0,0,0
1.98,149.845,172.35,119.845,7.75,0,0,0
