"time","x","y","position","velocity","acceleration","jerk","heading"
1.96,58.1815,4.19914,58.4,40,0,0,5.53579
1.98,58.9778,4.27525,59.2,40,0,0,5.38465
2,59.7744,4.34927,60,40,0,0,5.23457
2.02,60.5712,4.42122,60.8,40,0,0,5.08641
2.04,61.3681,4.49112,61.6,40,0,0,4.94053
2.06,62.1652,4.559,62.4,40,0,0,4.79737
2.08,62.9625,4.62491,63.2,40,0,0,4.65703
2.1,63.7599,4.68888,64,40,0,0,4.51929
2.12,64.5575,4.75097,64.8,40,0,0,4.38514
2.14,65.3553,4.81121,65.6,40,0,0,4.25496
2.16,66.1531,4.86966,66.4,40,0,0,4.12866
2.18,66.9511,4.92637,67.2,40,0,0,4.00597
2.2,67.7492,4.98139,68,40,0,0,3.88641
2.22,68.5474,5.0348,68.8,40,0,0,3.77154
2.24,69.3457,5.08663,69.6,40,0,0,3.662
2.26,70.1442,5.13696,70.4,40,0,0,3.55645
2.28,70.9427,5.18583,71.2,40,0,0,3.45421
2.3,71.7413,5.23333,72,40,0,0,3.35521
2.32,72.5399,5.2795,72.8,40,0,0,3.26447
2.34,73.3387,5.3244,73.6,40,0,0,3.1773
2.36,74.1375,5.36812,74.4,40,0,0,3.09356
2.38,74.9363,5.41071,75.2,40,0,0,3.01426
2.4,75.7353,5.45225,76,40,0,0,2.94152
2.42,76.5342,5.49279,76.8,40,0,0,2.8741
2.44,77.3332,5.53242,77.6,40,0,0,2.81026
2.46,78.1323,5.5712,78.4,40,0,0,2.75259
2.48,78.9314,5.60923,79.2,40,0,0,2.70132
2.5,79.7305,5.64655,80,40,0,0,2.6544
2.52,80.5297,5.68329,80.8,40,0,0,2.61276
2.54,81.3289,5.7194,81.6,40,0,0,2.56339
2.56,82.1281,5.7548,82.4,40,0,0,2.51724
2.58,82.9273,5.78962,83.2,40,0,0,2.47961
2.6,83.7266,5.82398,84,40,0,0,2.45022
2.62,84.5259,5.858,84.8,40,0,0,2.43142
2.64,85.3251,5.89181,85.6,40,0,0,2.42033
2.66,86.1244,5.92551,86.4,40,0,0,2.41688
2.68,86.9237,5.95923,87.2,40,0,0,2.42101
2.7,87.723,5.99308,88,40,0,0,2.43266
2.72,88.5223,6.02717,88.8,40,0,0,2.4551
2.74,89.3215,6.06162,89.6,40,0,0,2.48545
2.76,90.1208,6.09653,90.4,40,0,0,2.52348
2.78,90.92,6.13202,91.2,40,0,0,2.56913
2.8,91.7192,6.16822,92,40,0,0,2.62249
2.82,92.5183,6.20523,92.8,40,0,0,2.68634
2.84,93.3174,6.24317,93.6,40,0,0,2.75823
2.86,94.1165,6.28217,94.4,40,0,0,2.83828
2.88,94.9155,6.32234,95.2,40,0,0,2.92659
2.9,95.7144,6.36382,96,40,0,0,3.02325
2.92,96.5132,6.40671,96.8,40,0,0,3.13416
2.94,97.312,6.45118,97.6,40,0,0,3.25072
2.96,98.1107,6.49731,98.4,40,0,0,3.37551
2.98,98.9092,6.54524,99.2,40,0,0,3.50878
3,99.7077,6.59512,100,40,0,0,3.64848
3.02,100.506,6.64701,100.8,40,0,0,3.80159
3.04,101.304,6.70109,101.6,40,0,0,3.95876
3.06,102.102,6.7574,102.4,40,0,0,4.12387
3.08,102.9,6.81608,103.2,40,0,0,4.29624
3.1,103.698,6.87719,104,40,0,0,4.47066
3.12,104.495,6.94081,104.8,40,0,0,4.65291
3.14,105.292,7.00696,105.6,40,0,0,4.8356
3.16,106.089,7.07567,106.4,40,0,0,5.01887
3.18,106.886,7.14695,107.2,40,0,0,5.20128
3.2,107.683,7.22075,108,40,0,0,5.37976
3.22,108.479,7.29701,108.8,40,0,0,5.55497
3.24,109.275,7.37566,109.6,40,0,0,5.71922
3.26,110.071,7.45655,110.4,40,0,0,5.87435
3.28,110.867,7.53956,111.2,40,0,0,6.02074
3.3,111.662,7.62448,112,40,0,0,6.15737
3.32,112.458,7.71118,112.8,40,0,0,6.26888
3.34,113.253,7.79938,113.6,40,0,0,6.3714
3.36,114.048,7.88891,114.4,40,0,0,6.45769
3.38,114.843,7.97948,115.2,40,0,0,6.52588
3.4,115.637,8.07093,116,40,0,0,6.57954
3.42,116.432,8.16294,116.8,40,0,0,6.61852
3.44,117.227,8.2554,117.6,40,0,0,6.63588
3.46,118.021,8.34801,118.4,40,0,0,6.64171
3.48,118.816,8.44064,119.2,40,0,0,6.63763
3.5,119.611,8.53303,120,40,0,0,6.61678
3.52,120.405,8.6251,120.8,40,0,0,6.58582
3.54,121.2,8.71666,121.6,40,0,0,6.5455
3.56,121.995,8.8076,122.4,40,0,0,6.49661
3.58,122.79,8.8978,123.2,40,0,0,6.44076
3.6,123.585,8.98716,124,40,0,0,6.38038
3.62,124.38,9.07563,124.8,40,0,0,6.31102
3.64,125.175,9.16311,125.6,40,0,0,6.23973
3.66,125.97,9.24957,126.4,40,0,0,6.16541
3.68,126.766,9.33497,127.2,40,0,0,6.088
3.7,127.561,9.41926,128,40,0,0,6.00843
3.72,128.357,9.50244,128.8,40,0,0,5.92729
3.74,129.153,9.58449,129.6,40,0,0,5.8456
3.76,129.949,9.6654,130.4,40,0,0,5.76369
3.78,130.745,9.74517,131.2,40,0,0,5.68187
3.8,131.541,9.82381,132,40,0,0,5.60043
3.82,132.337,9.90132,132.8,40,0,0,5.51993
3.84,133.133,9.97771,133.6,40,0,0,5.44042
3.86,133.93,10.053,134.4,40,0,0,5.36203
3.88,134.726,10.1272,135.2,40,0,0,5.28492
3.9,135.523,10.2004,136,40,0,0,5.20919
3.92,136.32,10.2725,136.8,40,0,0,5.1355
3.94,137.117,10.3436,137.6,40,0,0,5.06347
3.96,137.914,10.4137,138.4,40,0,0,4.99339
3.98,138.711,10.4828,139.2,40,0,0,4.92535
4,139.508,10.5511,140,40,0,0,4.85927
4.02,140.305,10.6184,140.8,40,0,0,4.79587
4.04,141.102,10.6848,141.6,40,0,0,4.73457
4.06,141.899,10.7504,142.4,40,0,0,4.67546
4.08,142.697,10.8152,143.2,40,0,0,4.61749
4.1,143.494,10.8793,144,40,0,0,4.55853
4.12,144.292,10.9425,144.8,40,0,0,4.47853
4.14,145.089,11.0044,145.6,40,0,0,4.35377
4.16,145.887,11.0643,146.4,40,0,0,4.1915
4.18,146.685,11.1217,147.2,40,0,0,3.99572
4.2,147.483,11.176,148,40,0,0,3.76725
4.22,148.281,11.2267,148.8,40,0,0,3.48103
4.24,149.08,11.2733,149.6,40,0,0,3.16474
4.26,149.879,11.3154,150.4,40,0,0,2.82112
4.28,150.678,11.3524,151.2,40,0,0,2.4519
4.3,151.478,11.384,152,40,0,0,2.05777
4.32,152.277,11.4097,152.8,40,0,0,1.62111
4.34,153.077,11.4293,153.6,40,0,0,1.16346
4.36,153.877,11.4424,154.4,40,0,0,0.686605
4.38,154.677,11.4487,155.2,40,0,0,0.19193
4.4,155.477,11.4479,156,40,0,0,-0.31963
4.42,156.277,11.4397,156.8,40,0,0,-0.855312
4.44,157.077,11.424,157.6,40,0,0,-1.40397
4.46,157.876,11.4006,158.4,40,0,0,-1.96282
4.48,158.676,11.3693,159.2,40,0,0,-2.52973
4.5,159.475,11.3301,160,40,0,0,-3.10328
4.52,160.273,11.2827,160.8,40,0,0,-3.68254
4.54,161.071,11.2273,161.6,40,0,0,-4.26254
4.56,161.869,11.1638,162.4,40,0,0,-4.84035
4.58,162.666,11.0923,163.2,40,0,0,-5.41349
4.6,163.462,11.0128,164,40,0,0,-5.97995
4.62,164.257,10.9255,164.8,40,0,0,-6.53317
4.64,165.051,10.8307,165.6,40,0,0,-7.07299
4.66,165.845,10.7284,166.4,40,0,0,-7.59641
4.68,166.637,10.6191,167.2,40,0,0,-8.09917
4.7,167.429,10.503,168,40,0,0,-8.57572
4.72,168.219,10.3805,168.8,40,0,0,-9.01664
4.74,169.009,10.2521,169.6,40,0,0,-9.42673
4.76,169.798,10.1182,170.4,40,0,0,-9.80315
4.78,170.585,9.97936,171.2,40,0,0,-10.143
4.8,171.372,9.83618,172,40,0,0,-10.4433
4.82,172.159,9.68929,172.8,40,0,0,-10.6849
4.84,172.945,9.53938,173.6,40,0,0,-10.8777
4.86,173.73,9.38717,174.4,40,0,0,-11.0171
4.88,174.515,9.23349,175.2,40,0,0,-11.0982
4.9,175.3,9.07921,176,40,0,0,-11.1159
4.92,176.085,8.92519,176.8,40,0,0,-11.049
4.94,176.87,8.77239,177.6,40,0,0,-10.9139
4.96,177.656,8.62183,178.4,40,0,0,-10.7077
4.98,178.442,8.47462,179.2,40,0,0,-10.4273
5,179.23,8.33189,180,40,0,0,-10.0698
5.02,180.018,8.19479,180.8,40,0,0,-9.60392
5.04,180.807,8.06454,181.6,40,0,0,-9.05311
5.06,181.598,7.94241,182.4,40,0,0,-8.41539
5.08,182.39,7.82974,183.2,40,0,0,-7.68907
5.1,183.183,7.7279,184,40,0,0,-6.87278
5.12,183.978,7.63823,184.8,40,0,0,-5.93536
5.14,184.775,7.56205,185.6,40,0,0,-4.90777
5.16,185.572,7.50075,186.4,40,0,0,-3.79164
5.18,186.371,7.45568,187.2,40,0,0,-2.58933
5.2,187.17,7.42813,188,40,0,0,-1.30387
5.22,187.97,7.41927,188.8,40,0,0,0.0833677
5.24,188.77,7.43017,189.6,40,0,0,1.53784
5.26,189.57,7.46181,190.4,40,0,0,3.05203
5.28,190.368,7.51503,191.2,40,0,0,4.61785
5.3,191.164,7.59045,192,40,0,0,6.22657
5.32,191.958,7.68854,192.8,40,0,0,7.87338
5.34,192.749,7.80953,193.6,40,0,0,9.53379
5.36,193.536,7.95349,194.4,40,0,0,11.1979
5.38,194.318,8.12027,195.2,40,0,0,12.8561
5.4,195.095,8.30953,196,40,0,0,14.4992
5.42,195.867,8.52081,196.8,40,0,0,16.1052
5.44,196.632,8.75346,197.6,40,0,0,17.6729
5.46,197.391,9.00672,198.4,40,0,0,19.1967
5.48,198.143,9.27973,199.2,40,0,0,20.6715
5.5,198.888,9.57155,200,40,0,0,22.0933
5.52,199.626,9.8812,200.8,40,0,0,23.432
5.54,200.356,10.2077,201.6,40,0,0,24.7056
5.56,201.079,10.5501,202.4,40,0,0,25.9158
5.58,201.795,10.9073,203.2,40,0,0,27.0633
5.6,202.504,11.2784,204,40,0,0,28.1487
5.62,203.205,11.6623,204.8,40,0,0,29.1531
5.64,203.901,12.0581,205.6,40,0,0,30.0988
5.66,204.589,12.465,206.4,40,0,0,30.9871
5.68,205.272,12.8821,207.2,40,0,0,31.8143
5.7,205.949,13.3084,208,40,0,0,32.5716
5.72,206.62,13.7434,208.8,40,0,0,33.2568
5.74,207.287,14.1862,209.6,40,0,0,33.8922
5.76,207.948,14.6361,210.4,40,0,0,34.4792
5.78,208.605,15.0923,211.2,40,0,0,35.0169
5.8,209.258,15.5543,212,40,0,0,35.5022
5.82,209.908,16.0214,212.8,40,0,0,35.9099
5.84,210.554,16.493,213.6,40,0,0,36.2744
5.86,211.198,16.9684,214.4,40,0,0,36.5963
5.88,211.838,17.4472,215.2,40,0,0,36.8733
5.9,212.477,17.9286,216,40,0,0,37.1003
5.92,213.115,18.4123,216.8,40,0,0,37.2509
5.94,213.751,18.8974,217.6,40,0,0,37.3581
5.96,214.386,19.3836,218.4,40,0,0,37.4231
5.98,215.021,19.8701,219.2,40,0,0,37.4438
6,215.656,20.3564,220,40,0,0,37.4157
6.02,216.292,20.8424,220.8,40,0,0,37.3761
6.04,216.928,21.3279,221.6,40,0,0,37.3149
6.06,217.564,21.8125,222.4,40,0,0,37.2425
6.08,218.201,22.2963,223.2,40,0,0,37.1636
6.1,218.839,22.7791,224,40,0,0,37.0771
6.12,219.478,23.2609,224.8,40,0,0,36.9923
6.14,220.117,23.7418,225.6,40,0,0,36.9083
6.16,220.757,24.2217,226.4,40,0,0,36.8338
6.18,221.398,24.7009,227.2,40,0,0,36.7702
6.2,222.039,25.1793,228,40,0,0,36.7108
6.22,222.681,25.6574,228.8,40,0,0,36.6946
6.24,223.322,26.1352,229.6,40,0,0,36.6923
6.26,223.964,26.6131,230.4,40,0,0,36.7186
6.28,224.605,27.0915,231.2,40,0,0,36.7819
6.3,225.245,27.5707,232,40,0,0,36.8835
6.32,225.885,28.0515,232.8,40,0,0,37.0247
6.34,226.523,28.534,233.6,40,0,0,37.2434
6.36,227.159,29.0192,234.4,40,0,0,37.5127
6.38,227.793,29.5076,235.2,40,0,0,37.8337
6.4,228.423,30.0002,236,40,0,0,38.2357
6.42,229.05,30.4976,236.8,40,0,0,38.7515
6.44,229.671,31.0009,237.6,40,0,0,39.3276
6.46,230.288,31.511,238.4,40,0,0,40.0146
6.48,230.897,32.0291,239.2,40,0,0,40.8261
6.5,231.499,32.5561,240,40,0,0,41.7393
6.52,232.092,33.0936,240.8,40,0,0,42.7759
6.54,232.674,33.6423,241.6,40,0,0,43.9779
6.56,233.244,34.2038,242.4,40,0,0,45.3243
6.58,233.8,34.779,243.2,40,0,0,46.7982
6.6,234.34,35.369,244,40,0,0,48.3876
6.62,234.862,35.9749,244.8,40,0,0,50.1615
6.64,235.365,36.5972,245.6,40,0,0,52.0902
6.66,235.846,37.2365,246.4,40,0,0,54.1304
6.68,236.303,37.8928,247.2,40,0,0,56.2564
6.7,236.735,38.5662,248,40,0,0,58.4596
6.72,237.14,39.2562,248.8,40,0,0,60.7501
6.74,237.517,39.9618,249.6,40,0,0,63.0556
6.76,237.864,40.6821,250.4,40,0,0,65.3527
6.78,238.183,41.4158,251.2,40,0,0,67.6245
6.8,238.473,42.1614,252,40,0,0,69.861
6.82,238.734,42.9175,252.8,40,0,0,71.9746
6.84,238.968,43.6827,253.6,40,0,0,73.9862
6.86,239.174,44.4555,254.4,40,0,0,75.9061
6.88,239.356,45.2346,255.2,40,0,0,77.7258
6.9,239.514,46.0188,256,40,0,0,79.4182
6.92,239.649,46.8072,256.8,40,0,0,80.9289
6.94,239.765,47.5988,257.6,40,0,0,82.3589
6.96,239.861,48.393,258.4,40,0,0,83.6687
6.98,239.94,49.1891,259.2,40,0,0,84.8511
7,240.003,49.9865,260,40,0,0,85.9319
7.02,240.053,50.785,260.8,40,0,0,86.9248
7.04,240.089,51.5842,261.6,40,0,0,87.7712
7.06,240.114,52.3838,262.4,40,0,0,88.5412
7.08,240.128,53.1836,263.2,40,0,0,89.2474
7.1,240.134,53.9836,264,40,0,0,89.8447
7.12,240.132,54.7836,264.8,40,0,0,90.3595
7.14,240.123,55.5836,265.6,40,0,0,90.8046
7.16,240.109,56.3834,266.4,40,0,0,91.1706
7.18,240.09,57.1832,267.2,40,0,0,91.4669
7.2,240.067,57.9829,268,40,0,0,91.7212
7.22,240.041,58.7825,268.8,40,0,0,91.836
7.24,240.014,59.582,269.6,40,0,0,91.9296
7.26,239.987,60.3815,270.4,40,0,0,91.9807
7.28,239.959,61.1811,271.2,40,0,0,92.0025
7.3,239.931,61.9806,272,40,0,0,92.0431
7.32,239.902,62.78,272.8,40,0,0,92.1115
7.34,239.872,63.5795,273.6,40,0,0,92.202
7.36,239.841,64.3789,274.4,40,0,0,92.3152
7.38,239.808,65.1782,275.2,40,0,0,92.452
7.4,239.772,65.9774,276,40,0,0,92.6134
7.42,239.735,66.7765,276.8,40,0,0,92.8097
7.44,239.694,67.5755,277.6,40,0,0,93.0341
7.46,239.65,68.3743,278.4,40,0,0,93.288
7.48,239.603,69.1729,279.2,40,0,0,93.5728
7.5,239.551,69.9712,280,40,0,0,93.8902
7.52,239.494,70.7692,280.8,40,0,0,94.2543
7.54,239.432,71.5668,281.6,40,0,0,94.6565
7.56,239.364,72.3639,282.4,40,0,0,95.1049
7.58,239.29,73.1604,283.2,40,0,0,95.5999
7.6,239.209,73.9563,284,40,0,0,96.1338
7.62,239.12,74.7513,284.8,40,0,0,96.7255
7.64,239.022,75.5453,285.6,40,0,0,97.3714
7.66,238.915,76.3382,286.4,40,0,0,98.0744
7.68,238.799,77.1296,287.2,40,0,0,98.8336
7.7,238.671,77.9193,288,40,0,0,99.6439
7.72,238.531,78.707,288.8,40,0,0,100.563
7.74,238.378,79.4923,289.6,40,0,0,101.522
7.76,238.212,80.2748,290.4,40,0,0,102.57
7.78,238.031,81.054,291.2,40,0,0,103.704
7.8,237.834,81.8294,292,40,0,0,104.87
7.82,237.62,82.6003,292.8,40,0,0,106.196
7.84,237.389,83.366,293.6,40,0,0,107.575
7.86,237.138,84.1258,294.4,40,0,0,109.024
7.88,236.868,84.8787,295.2,40,0,0,110.556
7.9,236.577,85.624,296,40,0,0,112.176
7.92,236.265,86.3604,296.8,40,0,0,113.852
7.94,235.931,87.0872,297.6,40,0,0,115.616
7.96,235.574,87.8032,298.4,40,0,0,117.432
7.98,235.194,88.5073,299.2,40,0,0,119.279
8,234.792,89.1986,300,40,0,0,121.161
8.02,234.366,89.8762,300.8,40,0,0,123.073
8.04,233.919,90.5392,301.6,40,0,0,124.982
8.06,233.449,91.1869,302.4,40,0,0,126.881
8.08,232.958,91.8186,303.2,40,0,0,128.758
8.1,232.447,92.4341,304,40,0,0,130.594
8.12,231.917,93.0331,304.8,40,0,0,132.398
8.14,231.369,93.6154,305.6,40,0,0,134.113
8.16,230.803,94.1812,306.4,40,0,0,135.767
8.18,230.222,94.7306,307.2,40,0,0,137.365
8.2,229.626,95.2642,308,40,0,0,138.895
8.22,229.016,95.7822,308.8,40,0,0,140.296
8.24,228.394,96.2854,309.6,40,0,0,141.662
8.26,227.761,96.7741,310.4,40,0,0,142.927
8.28,227.117,97.2494,311.2,40,0,0,144.092
8.3,226.464,97.7115,312,40,0,0,145.228
8.32,225.803,98.1616,312.8,40,0,0,146.228
8.34,225.134,98.6001,313.6,40,0,0,147.18
8.36,224.458,99.0279,314.4,40,0,0,148.065
8.38,223.775,99.4456,315.2,40,0,0,148.882
8.4,223.087,99.8539,316,40,0,0,149.641
8.42,222.395,100.254,316.8,40,0,0,150.328
8.44,221.697,100.645,317.6,40,0,0,150.955
8.46,220.995,101.03,318.4,40,0,0,151.535
8.48,220.29,101.407,319.2,40,0,0,152.072
8.5,219.581,101.778,320,40,0,0,152.569
8.52,218.87,102.144,320.8,40,0,0,152.995
8.54,218.156,102.505,321.6,40,0,0,153.381
8.56,217.439,102.861,322.4,40,0,0,153.727
8.58,216.721,103.213,323.2,40,0,0,154.036
8.6,216.001,103.561,324,40,0,0,154.309
8.62,215.279,103.906,324.8,40,0,0,154.536
8.64,214.556,104.249,325.6,40,0,0,154.731
8.66,213.832,104.589,326.4,40,0,0,154.893
8.68,213.107,104.928,327.2,40,0,0,155.024
8.7,212.382,105.265,328,40,0,0,155.124
8.72,211.656,105.601,328.8,40,0,0,155.184
8.74,210.929,105.936,329.6,40,0,0,155.215
8.76,210.203,106.271,330.4,40,0,0,155.233
8.78,209.477,106.606,331.2,40,0,0,155.252
8.8,208.75,106.941,332,40,0,0,155.289
8.82,208.023,107.275,332.8,40,0,0,155.348
8.84,207.296,107.609,333.6,40,0,0,155.422
8.86,206.568,107.941,334.4,40,0,0,155.513
8.88,205.84,108.272,335.2,40,0,0,155.62
8.9,205.111,108.602,336,40,0,0,155.743
8.92,204.381,108.929,336.8,40,0,0,155.89
8.94,203.65,109.255,337.6,40,0,0,156.057
8.96,202.919,109.579,338.4,40,0,0,156.243
8.98,202.186,109.9,339.2,40,0,0,156.447
9,201.452,110.218,340,40,0,0,156.671
9.02,200.717,110.533,340.8,40,0,0,156.921
9.04,199.98,110.845,341.6,40,0,0,157.192
9.06,199.242,111.154,342.4,40,0,0,157.485
9.08,198.502,111.458,343.2,40,0,0,157.801
9.1,197.761,111.758,344,40,0,0,158.141
9.12,197.017,112.054,344.8,40,0,0,158.514
9.14,196.272,112.345,345.6,40,0,0,158.912
9.16,195.525,112.63,346.4,40,0,0,159.338
9.18,194.775,112.909,347.2,40,0,0,159.792
9.2,194.023,113.183,348,40,0,0,160.277
9.22,193.269,113.449,348.8,40,0,0,160.807
9.24,192.512,113.709,349.6,40,0,0,161.352
9.26,191.753,113.961,350.4,40,0,0,161.929
9.28,190.991,114.206,351.2,40,0,0,162.541
9.3,190.227,114.442,352,40,0,0,163.172
9.32,189.46,114.669,352.8,40,0,0,163.846
9.34,188.69,114.887,353.6,40,0,0,164.544
9.36,187.918,115.096,354.4,40,0,0,165.263
9.38,187.143,115.295,355.2,40,0,0,166.003
9.4,186.365,115.483,356,40,0,0,166.767
9.42,185.586,115.661,356.8,40,0,0,167.541
9.44,184.803,115.828,357.6,40,0,0,168.327
9.46,184.019,115.985,358.4,40,0,0,169.116
9.48,183.232,116.13,359.2,40,0,0,169.902
9.5,182.443,116.265,360,40,0,0,170.684
9.52,181.653,116.389,360.8,40,0,0,171.443
9.54,180.861,116.503,361.6,40,0,0,172.193
9.56,180.068,116.606,362.4,40,0,0,172.909
9.58,179.274,116.7,363.2,40,0,0,173.59
9.6,178.478,116.785,364,40,0,0,174.251
9.62,177.682,116.86,364.8,40,0,0,174.857
9.64,176.884,116.928,365.6,40,0,0,175.421
9.66,176.087,116.987,366.4,40,0,0,175.952
9.68,175.288,117.04,367.2,40,0,0,176.444
9.7,174.49,117.086,368,40,0,0,176.871
9.72,173.691,117.127,368.8,40,0,0,177.273
9.74,172.892,117.162,369.6,40,0,0,177.616
9.76,172.092,117.193,370.4,40,0,0,177.924
9.78,171.293,117.22,371.2,40,0,0,178.202
9.8,170.493,117.243,372,40,0,0,178.44
9.82,169.693,117.263,372.8,40,0,0,178.638
9.84,168.893,117.28,373.6,40,0,0,178.811
9.86,168.094,117.296,374.4,40,0,0,178.956
9.88,167.294,117.309,375.2,40,0,0,179.076
9.9,166.494,117.321,376,40,0,0,179.182
9.92,165.694,117.332,376.8,40,0,0,179.262
9.94,164.894,117.342,377.6,40,0,0,179.324
