"time","x","y","position","velocity","acceleration","jerk","heading"
1.78,187.219,173.073,161.964,141.465,38.2634,80.5887,36.8688
1.8,189.462,174.815,164.805,142.03,28.2547,-500.432,38.8128
1.82,191.654,176.641,167.658,142.646,30.7815,126.341,40.8094
1.84,193.787,178.551,170.52,143.134,24.4275,-317.699,42.8486
1.86,195.856,180.54,173.39,143.491,17.8427,-329.244,44.9208
1.88,197.854,182.608,176.266,143.811,15.9933,-92.4703,47.0186
1.9,199.779,184.749,179.145,143.938,6.36634,-481.346,49.1297
1.92,201.622,186.961,182.024,143.942,0.202024,-308.216,51.244
1.94,203.382,189.238,184.902,143.908,-1.73003,-96.6028,53.3504
1.96,205.055,191.575,187.776,143.705,-10.1338,-420.188,55.4383
1.98,206.638,193.964,190.642,143.311,-19.7024,-478.431,57.4948
2,208.131,196.402,193.501,142.921,-19.5191,9.16607,59.5151
2.02,209.533,198.879,196.347,142.303,-30.8963,-568.859,61.484
2.04,210.844,201.392,199.181,141.719,-29.1963,84.9985,63.3981
2.06,212.065,203.934,202.001,141.005,-35.6733,-323.851,65.2515
2.08,213.199,206.499,204.806,140.234,-38.5857,-145.619,67.0361
2.1,214.248,209.083,207.595,139.465,-38.4296,7.80198,68.7505
2.12,215.215,211.681,210.367,138.585,-43.9947,-278.255,70.3901
2.14,216.105,214.289,213.123,137.782,-40.1511,192.182,71.9552
2.16,216.917,216.902,215.859,136.796,-49.3011,-457.503,73.444
2.18,217.652,219.489,218.548,134.466,-116.511,-3360.48,74.8416
2.2,218.308,222.024,221.167,130.94,-176.285,-2988.72,76.1407
2.22,218.892,224.505,223.716,127.463,-173.864,121.046,77.3422
2.24,219.411,226.93,226.196,123.982,-174.043,-8.9397,78.4544
2.26,219.873,229.298,228.608,120.647,-166.746,364.838,79.4843
2.28,220.281,231.612,230.958,117.468,-158.958,389.42,80.44
2.3,220.643,233.867,233.242,114.194,-163.683,-236.272,81.3197
2.32,220.963,236.064,235.462,111.016,-158.931,237.617,82.1312
2.34,221.244,238.203,237.62,107.881,-156.749,109.099,82.879
2.36,221.491,240.285,239.715,104.789,-154.581,108.397,83.5675
2.38,221.707,242.308,241.751,101.772,-150.841,187.014,84.201
2.4,221.897,244.275,243.727,98.7841,-149.408,71.6214,84.7835
2.42,222.063,246.185,245.644,95.8545,-146.48,146.429,85.3185
2.44,222.206,248.04,247.504,93.0277,-141.34,256.981,85.8092
2.46,222.331,249.836,249.305,90.0296,-149.905,-428.228,86.2565
2.48,222.438,251.577,251.049,87.2014,-141.41,424.719,86.6661
2.5,222.531,253.266,252.74,84.5828,-130.929,524.08,87.0418
2.52,222.61,254.895,254.371,81.5422,-152.028,-1054.97,87.3811
2.54,222.678,256.474,255.951,79.0016,-127.031,1249.85,87.6924
2.56,222.736,257.994,257.473,76.0784,-146.161,-956.468,87.9724
2.58,222.785,259.465,258.945,73.591,-124.368,1089.64,88.2282
2.6,222.825,260.879,260.359,70.7145,-143.827,-972.968,88.4562
2.62,222.859,262.24,261.721,68.1009,-130.68,657.349,88.6616
2.64,222.887,263.551,263.032,65.5643,-126.832,192.412,88.8467
2.66,222.911,264.809,264.29,62.8793,-134.248,-370.787,89.0114
2.68,222.931,266.012,265.493,60.1606,-135.934,-84.3074,89.1571
2.7,222.946,267.164,266.646,57.623,-126.881,452.63,89.2865
2.72,222.958,268.265,267.747,55.0489,-128.705,-91.1911,89.4007
2.74,222.969,269.315,268.796,52.488,-128.044,33.0614,89.5008
2.76,222.977,270.314,269.796,49.9886,-124.971,153.644,89.5878
2.78,222.983,271.262,270.744,47.3984,-129.51,-226.972,89.6625
2.8,222.988,272.161,271.643,44.9279,-123.526,299.23,89.7266
2.82,222.991,273.012,272.494,42.5742,-117.684,292.094,89.7816
2.84,222.994,273.812,273.294,39.9721,-130.104,-621.024,89.8276
2.86,222.996,274.553,274.035,37.0722,-144.999,-744.742,89.8648
2.88,222.997,275.25,274.732,34.8563,-110.795,1710.21,89.8962
2.9,222.998,275.913,275.394,33.1063,-87.4957,1164.96,89.9232
2.92,222.999,276.496,275.978,29.1645,-197.094,-5479.93,89.9421
2.94,222.999,277.054,276.535,27.8906,-63.6933,6670.05,89.9589
2.96,223,277.543,277.025,24.4816,-170.447,-5337.68,89.9705
2.98,223,278.01,277.491,23.3168,-58.24,5610.35,89.9808
3,223,278.385,277.867,18.7624,-227.723,-8474.14,89.9863
3.02,223,278.76,278.242,18.7635,0.0567233,11389,89.9919
3.04,223,279.017,278.499,12.834,-296.475,-14826.6,89.9949
3.06,223,279.172,278.654,7.75908,-253.748,2136.34,89.9957
3.08,223,279.327,278.809,7.75908,2.8364e-10,12687.4,89.9965
3.1,223,279.481,278.963,7.70908,-2.5,-125,89.9973
3.12,223,279.637,279.118,7.75908,2.5,250,89.9981
3.14,223,279.792,279.273,7.75908,1.41887e-10,-125,89.9989
