"time","x","y","position","velocity","acceleration","jerk","heading"
0.96,48.378,173.026,18.3781,37.7646,34.5044,-663.394,0.252424
0.98,49.1476,173.03,19.1476,38.4788,35.7067,60.1152,0.275496
1,49.9318,173.034,19.9319,39.2115,36.6362,46.475,0.30009
1.02,50.7258,173.038,20.7259,39.7007,24.4611,-608.755,0.326515
1.04,51.5196,173.043,21.5196,39.6879,-0.639957,-1255.05,0.354093
1.06,52.313,173.048,22.3131,39.6747,-0.660826,-1.04343,0.382836
1.08,53.1062,173.053,23.1064,39.6614,-0.667061,-0.311761,0.412755
1.1,53.8992,173.059,23.8993,39.6482,-0.655554,0.575341,0.44386
1.12,54.6917,173.066,24.6918,39.6254,-1.14065,-24.2547,0.476571
1.14,55.484,173.072,25.4842,39.6159,-0.476071,33.2289,0.510562
1.16,56.276,173.079,26.2762,39.6013,-0.731727,-12.7828,0.545843
1.18,57.0676,173.087,27.0678,39.5822,-0.954312,-11.1292,0.582407
1.2,57.859,173.095,27.8593,39.5729,-0.464155,24.5078,0.62023
1.22,58.6499,173.104,28.6503,39.5492,-1.18715,-36.1499,0.659752
1.24,59.4407,173.114,29.4411,39.5401,-0.45319,36.6982,0.700566
1.26,60.231,173.124,30.2315,39.5203,-0.989655,-26.8233,0.742684
1.28,61.0211,173.134,31.0217,39.5104,-0.495921,24.6867,0.786117
1.3,61.8109,173.146,31.8115,39.4917,-0.933377,-21.8728,0.830876
1.32,62.6002,173.157,32.6009,39.4714,-1.01706,-4.18401,0.877428
1.34,63.3893,173.169,33.3901,39.4559,-0.77313,12.1964,0.925343
1.36,64.178,173.183,34.1789,39.442,-0.697555,3.77872,0.974631
1.38,64.9664,173.196,34.9674,39.4253,-0.831197,-6.68209,1.02531
1.4,65.7544,173.211,35.7555,39.4063,-0.951497,-6.01498,1.07738
1.42,66.542,173.226,36.5434,39.3908,-0.773672,8.89124,1.13134
1.44,67.3293,173.242,37.3307,39.3695,-1.06677,-14.655,1.18674
1.46,68.1161,173.259,38.1178,39.3535,-0.799284,13.3744,1.24364
1.48,68.9027,173.276,38.9045,39.3361,-0.873522,-3.71186,1.30208
1.5,69.6889,173.294,39.691,39.3211,-0.749704,6.19087,1.36204
1.52,70.4746,173.313,40.4769,39.2983,-1.14013,-19.5215,1.42401
1.54,71.2599,173.334,41.2625,39.2786,-0.981434,7.93502,1.48749
1.56,72.0449,173.354,42.0477,39.2613,-0.867877,5.6779,1.5525
1.58,72.8295,173.376,42.8326,39.245,-0.812022,2.79273,1.61906
1.6,73.6137,173.398,43.6172,39.2289,-0.808899,0.156154,1.68717
1.62,74.3974,173.422,44.4012,39.2013,-1.37899,-28.5044,1.7574
1.64,75.1807,173.446,45.1849,39.1847,-0.831006,27.399,1.82923
1.66,75.9637,173.472,45.9683,39.1679,-0.839229,-0.411129,1.90268
1.68,76.7462,173.498,46.7513,39.1509,-0.847452,-0.411144,1.97777
1.7,77.5283,173.527,47.5339,39.1308,-1.00509,-7.88195,2.0545
1.72,78.3098,173.555,48.3159,39.1004,-1.52046,-25.7684,2.13347
1.74,79.0911,173.584,49.0977,39.0881,-0.616601,45.1929,2.21413
1.76,79.8717,173.616,49.8789,39.0626,-1.27584,-32.9617,2.2965
1.78,80.652,173.647,50.6599,39.0478,-0.737178,26.9329,2.38061
1.8,81.4318,173.68,51.4404,39.0271,-1.03622,-14.9519,2.46647
1.82,82.211,173.714,52.2203,38.9959,-1.56003,-26.191,2.55483
1.84,82.9898,173.749,52.9999,38.9772,-0.932764,31.3635,2.64503
1.86,83.768,173.786,53.779,38.956,-1.06219,-6.4711,2.73707
1.88,84.5457,173.824,54.5577,38.9326,-1.16744,-5.26248,2.83094
1.9,85.323,173.863,55.3359,38.9139,-0.937282,11.5077,2.92668
1.92,86.0998,173.903,56.1137,38.888,-1.29718,-17.995,3.02493
1.94,86.8759,173.945,56.8909,38.8614,-1.32591,-1.43634,3.1251
1.96,87.6516,173.988,57.6678,38.8449,-0.825413,25.0248,3.22721
1.98,88.4267,174.032,58.4442,38.8177,-1.36137,-26.798,3.33128
2,89.2013,174.079,59.2202,38.799,-0.936759,21.2306,3.43733
2.02,89.9751,174.125,59.9954,38.7636,-1.76973,-41.6487,3.54606
2.04,90.7485,174.175,60.7703,38.7446,-0.948272,41.0731,3.65684
2.06,91.5212,174.224,61.5446,38.7161,-1.42366,-23.7692,3.76969
2.08,92.2934,174.276,62.3186,38.6973,-0.942787,24.0434,3.88463
2.1,93.0651,174.329,63.0921,38.6766,-1.03225,-4.47315,4.00169
2.12,93.8358,174.383,63.8648,38.6326,-2.20268,-58.5216,4.12162
2.14,94.6061,174.44,64.6371,38.6185,-0.703155,74.9763,4.24374
2.16,95.3758,174.498,65.409,38.5921,-1.32266,-30.9754,4.36808
2.18,96.1447,174.558,66.1803,38.5643,-1.38791,-3.26212,4.49466
2.2,96.913,174.619,66.9509,38.5326,-1.58507,-9.85829,4.6235
2.22,97.6806,174.682,67.7211,38.5096,-1.14806,21.8505,4.75543
2.24,98.4473,174.747,68.4905,38.4709,-1.935,-39.3471,4.88982
2.26,99.213,174.813,69.2591,38.4271,-2.19304,-12.9019,5.02663
2.28,99.9785,174.881,70.0276,38.4282,0.0553608,112.42,5.16587
2.3,100.743,174.951,70.7958,38.4096,-0.928511,-49.1936,5.30754
2.32,101.507,175.023,71.5625,38.3314,-3.90995,-149.072,5.45253
2.34,102.27,175.097,72.3297,38.3621,1.5342,272.207,5.60004
2.36,103.033,175.173,73.0956,38.2929,-3.45857,-249.639,5.75012
2.38,103.794,175.25,73.861,38.2734,-0.974806,124.188,5.9028
2.4,104.554,175.33,74.6252,38.2094,-3.19911,-111.215,6.0581
2.42,105.314,175.412,75.3897,38.2238,0.719385,195.925,6.21698
2.44,106.073,175.496,76.1529,38.1594,-3.22316,-197.127,6.37859
2.46,106.831,175.581,76.9157,38.1391,-1.01496,110.41,6.54297
2.48,107.587,175.669,77.677,38.069,-3.50304,-124.404,6.71015
2.5,108.344,175.759,78.4391,38.1039,1.74283,262.293,6.88018
2.52,109.099,175.852,79.1996,38.0224,-4.07167,-290.725,7.05407
2.54,109.853,175.946,79.9596,38.0011,-1.0665,150.258,7.23092
2.56,110.605,176.042,80.7183,37.9363,-3.23952,-108.651,7.41077
2.58,111.357,176.142,81.4767,37.9214,-0.748041,124.574,7.59365
2.6,112.108,176.243,82.2347,37.8995,-1.09032,-17.1137,7.77962
2.62,112.859,176.346,82.992,37.8655,-1.70193,-30.5807,7.96978
2.64,113.607,176.452,83.7481,37.8003,-3.26117,-77.962,8.16315
2.66,114.354,176.561,84.5028,37.7352,-3.25359,0.379072,8.35977
2.68,115.101,176.672,85.2581,37.7691,1.69363,247.361,8.55969
2.7,115.846,176.786,86.0122,37.704,-3.25253,-247.308,8.76296
2.72,116.59,176.902,86.7646,37.6183,-4.28903,-51.825,8.97078
2.74,117.333,177.02,87.5166,37.602,-0.812088,173.847,9.18209
2.76,118.074,177.142,88.2683,37.5858,-0.813019,-0.0465725,9.39694
2.78,118.815,177.265,89.0187,37.5174,-3.41591,-130.145,9.61562
2.8,119.553,177.392,89.7676,37.4438,-3.68038,-13.223,9.83865
2.82,120.29,177.522,90.5161,37.4257,-0.907673,138.635,10.0663
2.84,121.025,177.654,91.2633,37.3616,-3.20289,-114.761,10.2968
2.86,121.76,177.789,92.0103,37.3497,-0.594619,130.413,10.5315
2.88,122.493,177.926,92.7557,37.2712,-3.92774,-166.656,10.7704
2.9,123.225,178.067,93.5012,37.2721,0.0472929,198.752,11.0125
2.92,123.954,178.211,94.245,37.1898,-4.11554,-208.142,11.2609
2.94,124.682,178.357,94.9876,37.1304,-2.96976,57.2894,11.5128
2.96,125.409,178.507,95.7298,37.1104,-1.00059,98.4584,11.7691
2.98,126.135,178.66,96.4708,37.0523,-2.90664,-95.3027,12.0298
3,126.858,178.816,97.2108,37.0009,-2.56993,16.8355,12.2944
3.02,127.579,178.975,97.9491,36.9137,-4.36072,-89.5398,12.5652
3.04,128.298,179.137,98.6862,36.8562,-2.87343,74.3646,12.8406
3.06,129.016,179.302,99.4231,36.8407,-0.774832,104.93,13.1203
3.08,129.732,179.471,100.159,36.7965,-2.2095,-71.7333,13.4046
3.1,130.445,179.642,100.892,36.6739,-6.13051,-196.051,13.6942
3.12,131.157,179.817,101.626,36.6622,-0.586069,277.222,13.989
3.14,131.867,179.997,102.358,36.6049,-2.86341,-113.867,14.2899
3.16,132.575,180.178,103.089,36.5447,-3.01077,-7.36808,14.5951
3.18,133.28,180.365,103.818,36.4587,-4.29875,-64.3992,14.9049
3.2,133.984,180.554,104.546,36.4285,-1.50903,139.486,15.2219
3.22,134.685,180.747,105.273,36.3448,-4.18515,-133.806,15.5424
3.24,135.383,180.942,105.998,36.2549,-4.49739,-15.612,15.8713
3.26,136.079,181.143,106.723,36.2308,-1.20277,164.731,16.2041
3.28,136.774,181.347,107.447,36.2027,-1.40563,-10.1434,16.5413
3.3,137.464,181.554,108.168,36.0527,-7.5022,-304.828,16.8883
3.32,138.154,181.766,108.889,36.0571,0.219567,386.088,17.2371
3.34,138.839,181.981,109.607,35.9074,-7.48496,-385.227,17.5959
3.36,139.522,182.2,110.325,35.8796,-1.38851,304.823,17.9596
3.38,140.203,182.423,111.041,35.8127,-3.34387,-97.7677,18.3276
3.4,140.881,182.649,111.756,35.7429,-3.4922,-7.41677,18.7045
3.42,141.556,182.88,112.47,35.6681,-3.7358,-12.1798,19.0867
3.44,142.228,183.115,113.181,35.5726,-4.77987,-52.2036,19.4762
3.46,142.896,183.355,113.891,35.5058,-3.33637,72.175,19.8721
3.48,143.562,183.598,114.6,35.461,-2.24168,54.7344,20.2738
3.5,144.225,183.845,115.307,35.3583,-5.13222,-144.527,20.6813
3.52,144.884,184.096,116.013,35.2785,-3.99442,56.8901,21.0995
3.54,145.54,184.353,116.717,35.2045,-3.69693,14.8746,21.5214
3.56,146.192,184.612,117.419,35.1091,-4.77209,-53.758,21.9516
3.58,146.841,184.877,118.12,35.04,-3.45562,65.8235,22.3896
3.6,147.487,185.146,118.819,34.9692,-3.53702,-4.07026,22.83
3.62,148.128,185.419,119.516,34.8405,-6.43515,-144.906,23.2856
3.64,148.766,185.697,120.212,34.8078,-1.63391,240.062,23.7447
3.66,149.401,185.979,120.907,34.7118,-4.80014,-158.311,24.2108
3.68,150.031,186.265,121.599,34.6062,-5.28373,-24.1795,24.685
3.7,150.658,186.556,122.29,34.5691,-1.85488,171.443,25.1655
3.72,151.281,186.852,122.98,34.4677,-5.06827,-160.67,25.6542
3.74,151.898,187.152,123.666,34.3324,-6.76474,-84.8234,26.1523
3.76,152.513,187.456,124.352,34.2938,-1.92904,241.785,26.6556
3.78,153.123,187.766,125.036,34.2016,-4.61252,-134.174,27.1651
3.8,153.728,188.08,125.718,34.0851,-5.82182,-60.465,27.6872
3.82,154.329,188.399,126.399,34.0441,-2.0497,188.606,28.2135
3.84,154.925,188.723,127.077,33.9041,-7.00028,-247.529,28.7491
3.86,155.518,189.051,127.754,33.8557,-2.41976,229.026,29.2922
3.88,156.105,189.384,128.43,33.7822,-3.6777,-62.8965,29.8415
3.9,156.688,189.722,129.103,33.691,-4.55904,-44.0673,30.3967
3.92,157.265,190.064,129.774,33.548,-7.15048,-129.572,30.9649
3.94,157.838,190.412,130.445,33.518,-1.50199,282.424,31.5365
3.96,158.406,190.765,131.113,33.3928,-6.25883,-237.842,32.1165
3.98,158.969,191.122,131.78,33.3543,-1.92211,216.836,32.7051
4,159.527,191.485,132.445,33.2821,-3.61445,-84.6168,33.2982
4.02,160.079,191.851,133.108,33.1311,-7.54657,-196.606,33.9007
4.04,160.627,192.223,133.77,33.1019,-1.46058,304.3,34.5108
4.06,161.169,192.601,134.431,33.0398,-3.10686,-82.3141,35.1257
4.08,161.705,192.982,135.089,32.9012,-6.92928,-191.121,35.7464
4.1,162.237,193.369,135.746,32.8556,-2.27799,232.564,36.3774
4.12,162.763,193.761,136.402,32.813,-2.12978,7.41054,37.0127
4.14,163.283,194.157,137.056,32.7092,-5.19194,-153.108,37.6546
4.16,163.797,194.56,137.709,32.6471,-3.10347,104.424,38.3026
4.18,164.307,194.966,138.361,32.5803,-3.34114,-11.8836,38.9556
4.2,164.811,195.379,139.013,32.6032,1.14554,224.334,39.6116
4.22,165.308,195.795,139.661,32.4,-10.1623,-565.39,40.2786
4.24,165.8,196.217,140.309,32.4025,0.12687,514.457,40.948
4.26,166.286,196.644,140.956,32.3601,-2.12048,-112.367,41.6214
4.28,166.767,197.076,141.602,32.3162,-2.19522,-3.73687,42.2994
4.3,167.242,197.513,142.248,32.281,-1.75959,21.7815,42.9817
4.32,167.711,197.955,142.892,32.1963,-4.23416,-123.729,43.6669
4.34,168.173,198.402,143.535,32.1636,-1.63365,130.025,44.357
4.36,168.631,198.854,144.179,32.1622,-0.0744932,77.9579,45.0499
4.38,169.082,199.312,144.821,32.1433,-0.942414,-43.396,45.7445
4.4,169.526,199.774,145.462,32.0497,-4.6817,-186.964,46.4417
4.42,169.966,200.241,146.104,32.0671,0.87155,277.663,47.1415
4.44,170.399,200.714,146.745,32.0741,0.351161,-26.0194,47.8423
4.46,170.826,201.192,147.386,32.0155,-2.93013,-164.064,48.5442
4.48,171.247,201.674,148.026,32.0337,0.907555,191.884,49.2472
4.5,171.662,202.162,148.666,31.9999,-1.68782,-129.769,49.9502
4.52,172.071,202.655,149.307,32.0394,1.97378,183.08,50.6535
4.54,172.474,203.152,149.947,32.0209,-0.92656,-145.017,51.3559
4.56,172.872,203.655,150.588,32.0497,1.44419,118.537,52.0578
4.58,173.263,204.163,151.229,32.054,0.212004,-61.6091,52.7585
4.6,173.648,204.676,151.871,32.0724,0.921511,35.4754,53.4573
4.62,174.026,205.195,152.513,32.1016,1.46094,26.9715,54.1538
4.64,174.4,205.718,153.155,32.122,1.01881,-22.1064,54.8483
4.66,174.766,206.246,153.798,32.1445,1.12597,5.35776,55.5396
4.68,175.128,206.779,154.442,32.189,2.22138,54.7708,56.2277
4.7,175.483,207.317,155.087,32.2362,2.36439,7.15047,56.914
4.72,175.832,207.86,155.732,32.2797,2.17091,-9.67385,57.5933
4.74,176.175,208.408,156.379,32.3407,3.05298,44.1031,58.2693
4.76,176.513,208.96,157.026,32.3433,0.130065,-146.146,58.9415
4.78,176.844,209.518,157.675,32.447,5.18488,252.741,59.609
4.8,177.169,210.081,158.325,32.509,3.09996,-104.246,60.27
4.82,177.489,210.648,158.976,32.5513,2.11248,-49.3737,60.9273
4.84,177.803,211.22,159.629,32.6257,3.72044,80.3979,61.5763
4.86,178.11,211.797,160.283,32.6939,3.41063,-15.4905,62.2198
4.88,178.413,212.378,160.938,32.7635,3.48066,3.5016,62.8584
4.9,178.709,212.964,161.594,32.8271,3.17837,-15.1145,63.491
4.92,178.999,213.555,162.252,32.9007,3.68092,25.1274,64.1132
4.94,179.285,214.15,162.913,33.0089,5.41245,86.5765,64.7322
4.96,179.563,214.75,163.574,33.0535,2.22665,-159.29,65.3423
4.98,179.837,215.354,164.238,33.1903,6.84074,230.705,65.9435
5,180.104,215.962,164.902,33.2017,0.570211,-313.526,66.5414
5.02,180.367,216.576,165.569,33.3854,9.18429,430.704,67.127
5.04,180.624,217.194,166.238,33.4453,2.99666,-309.382,67.7058
5.06,180.875,217.814,166.908,33.4765,1.55905,-71.8804,68.2783
5.08,181.12,218.44,167.58,33.6016,6.25561,234.828,68.8431
5.1,181.36,219.069,168.253,33.6843,4.13687,-105.937,69.3977
5.12,181.595,219.703,168.929,33.7972,5.64312,75.3122,69.948
5.14,181.825,220.341,169.607,33.8784,4.0584,-79.236,70.4847
5.16,182.049,220.983,170.287,34.027,7.43026,168.593,71.0146
5.18,182.267,221.628,170.968,34.0078,-0.959689,-419.498,71.5389
5.2,182.481,222.277,171.651,34.1799,8.60781,478.375,72.0522
5.22,182.689,222.931,172.337,34.3079,6.39728,-110.527,72.5573
5.24,182.892,223.587,173.024,34.3564,2.42468,-198.63,73.0544
5.26,183.09,224.247,173.713,34.4342,3.89082,73.3069,73.5428
5.28,183.283,224.91,174.404,34.5478,5.67938,89.4282,74.0234
5.3,183.471,225.576,175.096,34.6087,3.04575,-131.682,74.4986
5.32,183.653,226.248,175.792,34.7852,8.82714,289.07,74.9585
5.34,183.832,226.921,176.488,34.8027,0.873379,-397.688,75.4154
5.36,184.005,227.597,177.187,34.9259,6.15876,264.269,75.8622
5.38,184.174,228.278,177.888,35.0741,7.4103,62.5773,76.2991
5.4,184.337,228.96,178.589,35.0625,-0.580572,-399.544,76.734
5.42,184.496,229.647,179.294,35.25,9.37854,497.956,77.1516
5.44,184.651,230.336,180.001,35.316,3.29578,-304.138,77.5661
5.46,184.8,231.028,180.709,35.3979,4.0956,39.9913,77.972
5.48,184.946,231.723,181.418,35.4946,4.83531,36.9855,78.3691
5.5,185.087,232.42,182.129,35.5464,2.59101,-112.215,78.7615
5.52,185.224,233.12,182.843,35.681,6.73027,206.963,79.1412
5.54,185.356,233.823,183.558,35.7489,3.39307,-166.86,79.5151
5.56,185.484,234.528,184.275,35.8354,4.32518,46.6056,79.8817
5.58,185.608,235.236,184.993,35.928,4.63331,15.4065,80.2406
5.6,185.728,235.946,185.714,36.0121,4.20401,-21.4648,80.5927
5.62,185.843,236.659,186.436,36.1251,5.64655,72.1266,80.9356
5.64,185.956,237.374,187.16,36.1798,2.7359,-145.532,81.2709
5.66,186.063,238.091,187.885,36.2638,4.20228,73.3189,81.5998
5.68,186.168,238.811,188.612,36.36,4.81126,30.4489,81.922
5.7,186.268,239.533,189.341,36.4652,5.25619,22.2464,82.2362
5.72,186.365,240.256,190.071,36.468,0.14321,-255.649,82.5434
5.74,186.457,240.983,190.803,36.6279,7.99157,392.418,82.8424
5.76,186.547,241.711,191.537,36.6773,2.47074,-276.041,83.1354
5.78,186.633,242.441,192.272,36.7561,3.93999,73.4627,83.4232
5.8,186.715,243.171,193.007,36.7596,0.175132,-188.243,83.7048
5.82,186.795,243.906,193.746,36.9515,9.59844,471.165,83.9763
5.84,186.871,244.642,194.486,37.0009,2.46738,-356.553,84.2416
5.86,186.943,245.38,195.227,37.0512,2.51687,2.4742,84.5007
5.88,187.012,246.119,195.969,37.1084,2.85605,16.9589,84.7535
5.9,187.079,246.86,196.714,37.2124,5.20367,117.381,85.0003
5.92,187.143,247.603,197.459,37.2857,3.66289,-77.0393,85.2391
5.94,187.203,248.348,198.207,37.3882,5.12689,73.2002,85.4718
5.96,187.261,249.094,198.955,37.3963,0.403896,-236.15,85.6987
5.98,187.315,249.842,199.705,37.4981,5.08938,234.274,85.9197
6,187.368,250.591,200.456,37.5579,2.99044,-104.947,86.1348
6.02,187.416,251.342,201.209,37.6306,3.6358,32.2679,86.3423
6.04,187.464,252.096,201.964,37.7388,5.40942,88.6812,86.5441
6.06,187.508,252.85,202.719,37.7932,2.72207,-134.368,86.7403
6.08,187.55,253.605,203.475,37.7995,0.3106,-120.573,86.9308
6.1,187.588,254.362,204.234,37.9038,5.21764,245.352,87.1158
6.12,187.626,255.121,204.993,37.9828,3.94749,-63.5076,87.2934
6.14,187.661,255.881,205.754,38.0404,2.88226,-53.2614,87.4655
6.16,187.693,256.643,206.517,38.145,5.22788,117.281,87.6322
6.18,187.724,257.406,207.28,38.1521,0.358971,-243.446,87.7935
6.2,187.752,258.17,208.045,38.2595,5.36745,250.424,87.9494
6.22,187.778,258.935,208.811,38.2847,1.26177,-205.284,88.0982
6.24,187.802,259.695,209.571,38.0077,-13.8535,-755.766,88.2403
6.26,187.824,260.445,210.321,37.4866,-26.0545,-610.05,88.3752
6.28,187.844,261.181,211.057,36.818,-33.4296,-368.753,88.5027
6.3,187.863,261.902,211.778,36.0621,-37.7958,-218.31,88.6217
6.32,187.879,262.606,212.482,35.2041,-42.8997,-255.194,88.7324
6.34,187.894,263.298,213.175,34.6201,-29.1993,685.018,88.8371
6.36,187.907,263.978,213.855,34.0327,-29.3678,-8.42352,88.9362
6.38,187.919,264.639,214.516,33.0286,-50.206,-1041.91,89.0267
6.4,187.93,265.286,215.164,32.3868,-32.0879,905.902,89.112
6.42,187.938,265.924,215.801,31.8842,-25.1333,347.733,89.193
6.44,187.947,266.54,216.417,30.775,-55.4563,-1516.15,89.266
6.46,187.954,267.144,217.021,30.2192,-27.7925,1383.19,89.335
6.48,187.961,267.735,217.613,29.5669,-32.6154,-241.144,89.3998
6.5,187.967,268.306,218.183,28.5424,-51.2236,-930.41,89.4579
6.52,187.971,268.87,218.748,28.2146,-16.3884,1741.76,89.514
6.54,187.975,269.41,219.288,26.9926,-61.104,-2235.78,89.5632
6.56,187.979,269.942,219.82,26.6153,-18.865,2111.95,89.6104
6.58,187.983,270.454,220.331,25.5743,-52.0488,-1659.19,89.6524
6.6,187.985,270.954,220.831,25.0032,-28.5537,1174.75,89.6918
6.62,187.988,271.436,221.314,24.1011,-45.1045,-827.539,89.727
6.64,187.99,271.906,221.784,23.5258,-28.7646,816.996,89.76
6.66,187.992,272.356,222.234,22.4746,-52.5604,-1189.79,89.7887
6.68,187.993,272.801,222.678,22.2335,-12.0544,2025.3,89.8166
6.7,187.995,273.214,223.092,20.6939,-76.9845,-3246.51,89.8392
6.72,187.996,273.628,223.506,20.6925,-0.065693,3845.94,89.8619
6.74,187.997,274.013,223.891,19.2402,-72.6174,-3627.59,89.8804
6.76,187.997,274.388,224.266,18.7571,-24.1523,2423.25,89.8974
6.78,187.998,274.759,224.636,18.5117,-12.2698,594.128,89.914
6.8,187.998,275.09,224.967,16.5661,-97.2806,-4250.54,89.9258
6.82,187.999,275.42,225.298,16.5151,-2.55296,4736.38,89.9377
6.84,187.999,275.746,225.623,16.2707,-12.2201,-483.359,89.9491
6.86,187.999,276.026,225.903,14.0172,-112.674,-5022.71,89.9564
6.88,187.999,276.305,226.183,13.9672,-2.5,5508.72,89.9637
6.9,188,276.585,226.462,13.9661,-0.052257,122.387,89.9711
6.92,188,276.828,226.706,12.191,-88.7566,-4435.21,89.9763
6.94,188,277.044,226.921,10.7592,-71.5924,858.206,89.9799
6.96,188,277.259,227.136,10.758,-0.0567232,3576.79,89.9836
6.98,188,277.474,227.351,10.7592,0.0567232,5.67232,89.9872
7,188,277.689,227.567,10.7592,-2.87907e-08,-2.83616,89.9908
7.02,188,277.787,227.664,4.88979,-293.468,-14673.4,89.9917
7.04,188,277.876,227.753,4.44319,-22.3298,13556.9,89.9923
7.06,188,277.966,227.843,4.49206,2.44328,1238.66,89.993
7.08,188,278.054,227.932,4.44206,-2.5,-247.164,89.9937
7.1,188,278.144,228.022,4.49319,2.55672,252.836,89.9943
7.12,188,278.233,228.111,4.44206,-2.55672,-255.672,89.995
7.14,188,278.323,228.201,4.49319,2.55672,255.672,89.9956
7.16,188,278.412,228.289,4.44206,-2.55672,-255.672,89.9963
7.18,188,278.502,228.379,4.49206,2.5,252.836,89.997
7.2,188,278.591,228.468,4.44319,-2.44328,-247.164,89.9976
7.22,188,278.679,228.557,4.44206,-0.0567232,119.328,89.9983
