"time","x","y","position","velocity","acceleration","jerk","heading"
0.5,4.96294,13.5045,4.96294,18.7027,0.0257849,-1974.26,0.157287
0.52,5.37577,13.5057,5.37578,20.6416,96.9452,4845.97,0.183812
0.54,5.78861,13.5071,5.78862,20.6421,0.0265384,-4845.94,0.210337
0.56,6.22256,13.5088,6.22257,21.6974,52.7643,2636.89,0.242741
0.58,6.66978,13.5108,6.6698,22.3614,33.2011,-978.162,0.278841
0.6,7.13055,13.5132,7.13058,23.0391,33.8811,33.9992,0.317781
0.62,7.61006,13.516,7.61009,23.9759,46.8422,648.057,0.360648
0.64,8.10089,13.5193,8.10093,24.5419,28.2985,-927.186,0.406245
0.66,8.61038,13.5231,8.61043,25.475,46.6548,917.815,0.456348
0.68,9.13233,13.5275,9.1324,26.0984,31.1695,-774.264,0.511741
0.7,9.66896,13.5325,9.66905,26.8327,36.7165,277.35,0.573369
0.72,10.2225,13.5384,10.2227,27.6799,42.3608,282.217,0.640356
0.74,10.7855,13.545,10.7857,28.153,23.6561,-935.234,0.710296
0.76,11.3714,13.5526,11.3716,29.2946,57.0792,1671.15,0.788214
0.78,11.9655,13.5611,11.9658,29.7087,20.7032,-1818.8,0.870084
0.8,12.5764,13.5709,12.5768,30.5511,42.1216,1070.92,0.960731
0.82,13.2026,13.5819,13.2031,31.3135,38.1186,-200.149,1.0589
0.84,13.8393,13.5942,13.8399,31.8398,26.315,-590.176,1.16215
0.86,14.494,13.6081,14.4947,32.7414,45.079,938.199,1.27388
0.88,15.1628,13.6236,15.1637,33.4508,35.4695,-480.476,1.39345
0.9,15.8431,13.6409,15.8442,34.0251,28.7193,-337.51,1.52046
0.92,16.537,13.6601,16.5384,34.7089,34.1899,273.53,1.65797
0.94,17.248,13.6815,17.2497,35.5647,42.7874,429.877,1.80586
0.96,17.971,13.7053,17.9731,36.17,30.2647,-626.138,1.96166
0.98,18.7066,13.7315,18.7091,36.803,31.6514,69.3365,2.12604
1,19.455,13.7604,19.4581,37.4482,32.2584,30.3486,2.29973
1.02,20.2103,13.7919,20.2141,37.7974,17.4608,-739.878,2.48668
1.04,20.9641,13.8259,20.9687,37.7303,-3.35207,-1040.64,2.67938
1.06,21.7165,13.8623,21.722,37.6648,-3.27789,3.70877,2.87776
1.08,22.4674,13.9014,22.4739,37.5965,-3.4159,-6.90054,3.08169
1.1,23.217,13.9431,23.2246,37.5353,-3.05884,17.853,3.29105
1.12,23.9648,13.9875,23.9737,37.4539,-4.07111,-50.6131,3.5072
1.14,24.7111,14.0346,24.7215,37.3898,-3.2029,43.4101,3.72873
1.16,25.4562,14.0846,25.4683,37.3427,-2.35465,42.4126,3.95427
1.18,26.2005,14.1376,26.2145,37.3076,-1.75575,29.9452,4.18287
1.2,26.9439,14.1934,26.96,37.2751,-1.6241,6.58208,4.41395
1.22,27.6867,14.2523,27.7051,37.2552,-0.994705,31.47,4.64693
1.24,28.4292,14.3142,28.4501,37.2516,-0.183529,40.5588,4.88007
1.26,29.1716,14.3791,29.1954,37.265,0.669532,42.653,5.1124
1.28,29.9142,14.447,29.9411,37.2861,1.05555,19.3011,5.34289
1.3,30.6572,14.518,30.6874,37.3156,1.47674,21.0592,5.57044
1.32,31.4014,14.5921,31.4354,37.3958,4.0117,126.748,5.79162
1.34,32.147,14.6691,32.1849,37.4792,4.17095,7.96222,6.00575
1.36,32.8942,14.7492,32.9364,37.5749,4.78149,30.5271,6.21138
1.38,33.6436,14.832,33.6903,37.6953,6.02179,62.0151,6.40722
1.4,34.3951,14.9177,34.4467,37.8183,6.15165,6.4929,6.59218
1.42,35.1504,15.0062,35.2072,38.0224,10.2025,202.542,6.76017
1.44,35.9087,15.0972,35.971,38.191,8.42918,-88.6655,6.91372
1.46,36.6705,15.1906,36.7385,38.3749,9.19502,38.2919,7.05186
1.48,37.4359,15.2862,37.5097,38.5633,9.41886,11.1921,7.17369
1.5,38.205,15.3838,38.285,38.7642,10.0458,31.3491,7.27844
1.52,38.9796,15.4834,39.066,39.0487,14.2271,209.062,7.35931
1.54,39.7583,15.5845,39.8512,39.2613,10.6281,-179.947,7.42185
1.56,40.5412,15.6869,40.6409,39.4827,11.0723,22.2075,7.46601
1.58,41.3283,15.7904,41.4347,39.6911,10.4163,-32.799,7.49191
1.6,42.1197,15.8946,42.2329,39.9098,10.9363,25.9979,7.49977
1.62,42.9164,15.9995,43.0365,40.1817,13.5966,133.017,7.48452
1.64,43.717,16.1045,43.844,40.3725,9.5391,-202.875,7.45291
1.66,44.5212,16.2095,44.655,40.5516,8.95503,-29.2035,7.4058
1.68,45.329,16.3142,45.4696,40.729,8.86801,-4.351,7.34405
1.7,46.1402,16.4182,46.2874,40.8887,7.98969,-43.9159,7.26862
1.72,46.9552,16.5216,47.1089,41.0775,9.43546,72.2883,7.17697
1.74,47.773,16.6239,47.9331,41.209,6.57535,-143.005,7.07471
1.76,48.5933,16.7249,48.7596,41.3244,5.774,-40.0676,6.96229
1.78,49.4158,16.8245,49.5881,41.4268,5.11733,-32.8334,6.84076
1.8,50.2405,16.9225,50.4186,41.5242,4.86904,-12.4147,6.71177
1.82,51.0671,17.0188,51.2508,41.6089,4.23457,-31.7232,6.5751
1.84,51.8949,17.1132,52.084,41.6601,2.56234,-83.6118,6.43399
1.86,52.7239,17.2057,52.9181,41.7071,2.34947,-10.6434,6.28921
1.88,53.5538,17.2961,53.7529,41.7403,1.65825,-34.5609,6.14151
1.9,54.3844,17.3844,54.5882,41.7655,1.2629,-19.7677,5.99157
1.92,55.2158,17.4705,55.4241,41.7911,1.27915,0.812731,5.83979
1.94,56.0474,17.5544,56.2599,41.7895,-0.0818275,-68.0491,5.68766
1.96,56.8792,17.6362,57.0957,41.7909,0.0703619,7.60947,5.53579
1.98,57.7109,17.7157,57.9312,41.777,-0.692434,-38.1398,5.38465
2,58.5427,17.793,58.7666,41.7697,-0.367981,16.2227,5.23457
2.02,59.3743,17.8681,59.6016,41.7476,-1.10516,-36.8588,5.08641
2.04,60.2055,17.941,60.4359,41.7166,-1.54838,-22.161,4.94053
2.06,61.0362,18.0117,61.2696,41.6858,-1.53895,0.471263,4.79737
2.08,61.8664,18.0803,62.1027,41.6543,-1.57469,-1.78682,4.65703
2.1,62.6962,18.1469,62.9351,41.6208,-1.67605,-5.06827,4.51929
2.12,63.5253,18.2115,63.7667,41.5811,-1.98654,-15.5245,4.38514
2.14,64.3537,18.274,64.5975,41.5372,-2.19358,-10.3516,4.25496
2.16,65.1811,18.3346,65.4272,41.4849,-2.61747,-21.1945,4.12866
2.18,66.008,18.3934,66.2561,41.446,-1.94086,33.8302,4.00597
2.2,66.8342,18.4503,67.0843,41.4082,-1.88937,2.57475,3.88641
2.22,67.6594,18.5056,67.9113,41.3525,-2.78598,-44.8308,3.77154
2.24,68.4834,18.5591,68.7371,41.2895,-3.14999,-18.2001,3.662
2.26,69.3068,18.611,69.5621,41.2477,-2.09075,52.9617,3.55645
2.28,70.1293,18.6613,70.3861,41.2042,-2.17604,-4.2644,3.45421
2.3,70.9512,18.7102,71.2095,41.1669,-1.86526,15.5389,3.35521
2.32,71.7711,18.7576,72.0308,41.0657,-5.0602,-159.747,3.26447
2.34,72.5904,18.8036,72.8514,41.03,-1.78443,163.789,3.1773
2.36,73.409,18.8484,73.6711,40.9863,-2.18382,-19.9696,3.09356
2.38,74.2264,18.892,74.4897,40.931,-2.76777,-29.1975,3.01426
2.4,75.0425,18.9345,75.3069,40.8609,-3.50287,-36.7551,2.94152
2.42,75.8573,18.9758,76.1228,40.7907,-3.51166,-0.439192,2.8741
2.44,76.6713,19.0162,76.9378,40.7512,-1.97311,76.9276,2.81026
2.46,77.484,19.0556,77.7514,40.6814,-3.48887,-75.788,2.75259
2.48,78.2952,19.0942,78.5635,40.6042,-3.85992,-18.5527,2.70132
2.5,79.1053,19.1321,79.3745,40.5513,-2.64595,60.6983,2.6544
2.52,79.9143,19.1693,80.1844,40.4928,-2.92756,-14.0803,2.61276
2.54,80.7251,19.2059,80.996,40.5824,4.48164,370.46,2.56339
2.56,81.5352,19.2418,81.8069,40.5429,-1.97607,-322.885,2.51724
2.58,82.3432,19.277,82.6157,40.4412,-5.08233,-155.313,2.47961
2.6,83.1495,19.3116,83.4227,40.3482,-4.65372,21.4308,2.45022
2.62,83.9532,19.3458,84.2271,40.2227,-6.27435,-81.0316,2.43142
2.64,84.755,19.3798,85.0297,40.1264,-4.8136,73.0376,2.42033
2.66,85.5551,19.4135,85.8305,40.0411,-4.26216,27.572,2.41688
2.68,86.3534,19.4472,86.6295,39.9519,-4.46288,-10.0362,2.42101
2.7,87.15,19.4809,87.4268,39.8636,-4.41592,2.34805,2.43266
2.72,87.944,19.5148,88.2215,39.737,-6.33036,-95.7219,2.4551
2.74,88.7361,19.5489,89.0143,39.6396,-4.87059,72.9884,2.48545
2.76,89.5264,19.5834,89.8054,39.5551,-4.22428,32.3157,2.52348
2.78,90.3149,19.6185,90.5947,39.4616,-4.67451,-22.5117,2.56913
2.8,91.1015,19.6541,91.3821,39.3723,-4.46203,10.6238,2.62249
2.82,91.8856,19.6904,92.167,39.2456,-6.3362,-93.7083,2.68634
2.84,92.6678,19.7275,92.9501,39.1531,-4.62704,85.4582,2.75823
2.86,93.448,19.7656,93.7313,39.0595,-4.67921,-2.60863,2.83828
2.88,94.2262,19.8047,94.5105,38.9601,-4.97051,-14.5649,2.92659
2.9,95.0024,19.845,95.2877,38.8601,-5.0011,-1.52965,3.02325
2.92,95.7751,19.8865,96.0615,38.6909,-8.45771,-172.83,3.13416
2.94,96.5465,19.9295,96.8341,38.6287,-3.11245,267.263,3.25072
2.96,97.3158,19.9739,97.6047,38.5314,-4.86248,-87.5015,3.37551
2.98,98.083,20.0199,98.3732,38.4268,-5.22972,-18.3616,3.50878
3,98.8486,20.0678,99.1404,38.357,-3.48956,87.0075,3.64848
3.02,99.6109,20.1173,99.9043,38.1954,-8.07851,-229.447,3.80159
3.04,100.372,20.1689,100.667,38.1399,-2.77723,265.064,3.95876
3.06,101.131,20.2224,101.428,38.0541,-4.29236,-75.7563,4.12387
3.08,101.889,20.2781,102.188,37.977,-3.8507,22.0827,4.29624
3.1,102.646,20.3361,102.947,37.962,-0.75286,154.892,4.47066
3.12,103.4,20.3963,103.704,37.8297,-6.61542,-293.128,4.65291
3.14,104.154,20.4589,104.46,37.8348,0.254048,343.473,4.8356
3.16,104.908,20.5239,105.217,37.8387,0.197894,-2.80769,5.01887
3.18,105.662,20.5914,105.974,37.8601,1.06868,43.5393,5.20128
3.2,106.417,20.6613,106.733,37.9178,2.886,90.866,5.37976
3.22,107.172,20.7336,107.491,37.9181,0.0139825,-143.601,5.55497
3.24,107.93,20.8085,108.252,38.0588,7.03463,351.032,5.71922
3.26,108.689,20.8857,109.016,38.1774,5.93052,-55.2057,5.87435
3.28,109.451,20.9651,109.781,38.2912,5.69106,-11.9729,6.02074
3.3,110.214,21.0466,110.549,38.3665,3.76414,-96.3459,6.15737
3.32,110.984,21.1305,111.323,38.7217,17.7597,699.779,6.26888
3.34,111.755,21.216,112.099,38.7861,3.22029,-726.972,6.3714
3.36,112.53,21.3033,112.879,38.9847,9.92962,335.467,6.45769
3.38,113.309,21.392,113.663,39.2038,10.9544,51.2393,6.52588
3.4,114.09,21.482,114.449,39.3303,6.32549,-231.446,6.57954
3.42,114.876,21.573,115.24,39.5561,11.2913,248.291,6.61852
3.44,115.667,21.665,116.037,39.8134,12.8649,78.6788,6.63588
3.46,116.46,21.7574,116.835,39.9004,4.3519,-425.649,6.64171
3.48,117.256,21.8502,117.636,40.067,8.32644,198.727,6.63763
3.5,118.055,21.9431,118.441,40.2632,9.80899,74.1275,6.61678
3.52,118.857,22.036,119.248,40.3308,3.37971,-321.464,6.58582
3.54,119.661,22.1287,120.058,40.4878,7.8506,223.544,6.5455
3.56,120.468,22.2209,120.869,40.5852,4.8714,-148.96,6.49661
3.58,121.276,22.3126,121.683,40.663,3.89037,-49.0513,6.44076
3.6,122.085,22.4035,122.497,40.7117,2.43273,-72.8819,6.38038
3.62,122.896,22.4938,123.313,40.8125,5.04235,130.481,6.31102
3.64,123.708,22.5831,124.13,40.8298,0.864641,-208.885,6.23973
3.66,124.52,22.6715,124.947,40.8599,1.50751,32.1435,6.16541
3.68,125.334,22.7588,125.766,40.9404,4.0211,125.68,6.088
3.7,126.148,22.8451,126.584,40.9102,-1.50786,-276.448,6.00843
3.72,126.963,22.9303,127.403,40.9726,3.12058,231.422,5.92729
3.74,127.778,23.0143,128.223,40.9733,0.0323431,-154.412,5.8456
3.76,128.593,23.0972,129.042,40.9701,-0.160624,-9.64835,5.76369
3.78,129.408,23.1788,129.862,40.9633,-0.33921,-8.92929,5.68187
3.8,130.224,23.2594,130.681,40.9532,-0.503555,-8.21727,5.60043
3.82,131.038,23.3387,131.499,40.9366,-0.82947,-16.2957,5.51993
3.84,131.853,23.4169,132.318,40.9196,-0.85258,-1.15552,5.44042
3.86,132.668,23.4939,133.137,40.9509,1.56834,121.046,5.36203
3.88,133.483,23.5698,133.954,40.881,-3.49765,-253.299,5.28492
3.9,134.297,23.6446,134.773,40.9099,1.44614,247.189,5.20919
3.92,135.112,23.7183,135.59,40.8809,-1.4513,-144.872,5.1355
3.94,135.926,23.7909,136.407,40.8568,-1.20151,12.4893,5.06347
3.96,136.739,23.8625,137.224,40.8295,-1.36924,-8.38622,4.99339
3.98,137.552,23.9329,138.04,40.8011,-1.41915,-2.49569,4.92535
4,138.364,24.0026,138.855,40.7745,-1.32629,4.64276,4.85927
4.02,139.176,24.0711,139.67,40.7387,-1.79056,-23.2131,4.79587
4.04,139.988,24.1387,140.484,40.7102,-1.42506,18.2746,4.73457
4.06,140.799,24.2055,141.298,40.6811,-1.45507,-1.50037,4.67546
4.08,141.61,24.2714,142.112,40.7143,1.6572,155.614,4.61749
4.1,142.421,24.3366,142.926,40.6733,-2.04968,-185.344,4.55853
4.12,143.238,24.4013,143.745,40.9674,14.7066,837.817,4.47853
4.14,144.064,24.4654,144.574,41.4398,23.6193,445.634,4.35377
4.16,144.9,24.5282,145.412,41.9239,24.2072,29.395,4.1915
4.18,145.744,24.5889,146.259,42.3096,19.2809,-246.317,3.99572
4.2,146.596,24.6468,147.112,42.6839,18.7149,-28.2993,3.76725
4.22,147.461,24.7018,147.979,43.3524,33.4266,735.588,3.48103
4.24,148.335,24.7527,148.854,43.7441,19.5847,-692.1,3.16474
4.26,149.215,24.799,149.735,44.0536,15.4751,-205.476,2.82112
4.28,150.1,24.84,150.622,44.3426,14.4492,-51.2947,2.4519
4.3,150.993,24.8753,151.516,44.6744,16.5922,107.147,2.05777
4.32,151.895,24.9043,152.418,45.1149,22.0255,271.665,1.62111
4.34,152.803,24.9265,153.326,45.4036,14.4312,-379.716,1.16346
4.36,153.715,24.9414,154.238,45.6232,10.9805,-172.53,0.686605
4.38,154.632,24.9486,155.155,45.829,10.2906,-34.495,0.19193
4.4,155.552,24.9477,156.076,46.0267,9.88498,-20.2833,-0.31963
4.42,156.479,24.9382,157.002,46.3129,14.3129,221.398,-0.855312
4.44,157.408,24.9199,157.931,46.4714,7.92345,-319.475,-1.40397
4.46,158.338,24.8927,158.862,46.5509,3.97486,-197.43,-1.96282
4.48,159.272,24.8561,159.796,46.7093,7.92141,197.327,-2.52973
4.5,160.206,24.8103,160.732,46.755,2.28361,-281.89,-3.10328
4.52,161.14,24.7548,161.667,46.7945,1.97713,-15.3243,-3.68254
4.54,162.074,24.69,162.604,46.829,1.72143,-12.7848,-4.26254
4.56,163.008,24.6157,163.541,46.8333,0.214411,-75.3511,-4.84035
4.58,163.94,24.5321,164.476,46.7622,-3.55515,-188.478,-5.41349
4.6,164.868,24.4393,165.409,46.6714,-4.5363,-49.0577,-5.97995
4.62,165.793,24.3378,166.339,46.5064,-8.25205,-185.787,-6.53317
4.64,166.713,24.228,167.266,46.3415,-8.24211,0.496784,-7.07299
4.66,167.63,24.1099,168.19,46.1945,-7.35082,44.5647,-7.59641
4.68,168.539,23.9844,169.108,45.8983,-14.8114,-373.028,-8.09917
4.7,169.442,23.8521,170.021,45.6374,-13.0439,88.3742,-8.57572
4.72,170.335,23.7137,170.924,45.1665,-23.5455,-525.082,-9.01664
4.74,171.22,23.5698,171.821,44.8496,-15.847,384.929,-9.42673
4.76,172.097,23.4211,172.71,44.4487,-20.0461,-209.957,-9.80315
4.78,172.962,23.2684,173.589,43.9614,-24.3622,-215.805,-10.143
4.8,173.819,23.1125,174.46,43.5337,-21.3832,148.95,-10.4433
4.82,174.662,22.9552,175.318,42.8758,-32.8961,-575.644,-10.6849
4.84,175.493,22.7968,176.163,42.2798,-29.8023,154.689,-10.8777
4.86,176.31,22.6384,176.996,41.6233,-32.8243,-151.099,-11.0171
4.88,177.114,22.481,177.815,40.9505,-33.6387,-40.721,-11.0982
4.9,177.903,22.3259,178.619,40.2094,-37.0569,-170.912,-11.1159
4.92,178.672,22.1749,179.403,39.2102,-49.9588,-645.09,-11.049
4.94,179.426,22.0282,180.171,38.395,-40.7581,460.034,-10.9139
4.96,180.164,21.8868,180.923,37.5853,-40.4884,13.4839,-10.7077
4.98,180.885,21.7517,181.656,36.68,-45.266,-238.879,-10.4273
5,181.59,21.6239,182.373,35.8294,-42.5272,136.937,-10.0698
5.02,182.27,21.5056,183.063,34.5034,-66.3012,-1188.7,-9.60392
5.04,182.931,21.3964,183.733,33.4949,-50.4249,793.819,-9.05311
5.06,183.574,21.2971,184.383,32.5057,-49.4581,48.3365,-8.41539
5.08,184.196,21.2084,185.012,31.442,-53.1857,-186.379,-7.68907
5.1,184.798,21.1309,185.619,30.359,-54.1493,-48.176,-6.87278
5.12,185.374,21.0659,186.198,28.9585,-70.0282,-793.947,-5.93536
5.14,185.93,21.0126,186.757,27.9258,-51.6339,919.715,-4.90777
5.16,186.465,20.9712,187.293,26.8188,-55.3484,-185.723,-3.79164
5.18,186.981,20.9419,187.81,25.8494,-48.4712,343.86,-2.58933
5.2,187.477,20.9246,188.307,24.8301,-50.9649,-124.687,-1.30387
5.22,187.95,20.9193,188.78,23.6598,-58.5124,-377.375,0.0833677
5.24,188.408,20.9253,189.237,22.8691,-39.5383,948.702,1.53784
5.26,188.851,20.9427,189.681,22.1932,-33.7957,287.132,3.05203
5.28,189.281,20.9712,190.112,21.5423,-32.5418,62.6949,4.61785
5.3,189.7,21.0108,190.532,21.0266,-25.7871,337.735,6.22657
5.32,190.109,21.0613,190.944,20.6014,-21.257,226.504,7.87338
5.34,190.513,21.1231,191.353,20.4494,-7.60102,682.8,9.53379
5.36,190.914,21.1965,191.761,20.3988,-2.53249,253.427,11.1979
5.38,191.314,21.2819,192.17,20.4448,2.30271,241.76,12.8561
5.4,191.715,21.3796,192.583,20.6292,9.22007,345.868,14.4992
5.42,192.122,21.491,193.005,21.0998,23.5309,715.541,16.1052
5.44,192.534,21.6163,193.435,21.5113,20.5707,-148.008,17.6729
5.46,192.952,21.7561,193.876,22.0556,27.2173,332.33,19.1967
5.48,193.377,21.9106,194.329,22.6271,28.5747,67.8711,20.6715
5.5,193.81,22.0803,194.794,23.256,31.4443,143.476,22.0933
5.52,194.258,22.2679,195.279,24.2456,49.4825,901.911,23.432
5.54,194.714,22.472,195.778,24.9805,36.7434,-636.956,24.7056
5.56,195.179,22.6925,196.293,25.7419,38.0694,66.3037,25.9158
5.58,195.653,22.9291,196.823,26.4893,37.3705,-34.9486,27.0633
5.6,196.135,23.1817,197.368,27.2255,36.8099,-28.0273,28.1487
5.62,196.629,23.4521,197.93,28.1292,45.1855,418.777,29.1531
5.64,197.131,23.7378,198.508,28.8924,38.1592,-351.314,30.0988
5.66,197.639,24.0383,199.098,29.501,30.4325,-386.335,30.9871
5.68,198.155,24.3539,199.703,30.2693,38.4117,398.959,31.8143
5.7,198.681,24.6851,200.325,31.0802,40.5475,106.792,32.5716
5.72,199.217,25.0324,200.963,31.911,41.5403,49.6403,33.2568
5.74,199.759,25.3924,201.614,32.5444,31.6693,-493.55,33.8922
5.76,200.306,25.7646,202.275,33.0637,25.9634,-285.294,34.4792
5.78,200.858,26.1486,202.949,33.6581,29.7218,187.917,35.0169
5.8,201.418,26.5446,203.634,34.2781,30.9995,63.8884,35.5022
5.82,201.99,26.9556,204.338,35.2182,47.0055,800.298,35.9099
5.84,202.567,27.3766,205.052,35.6972,23.9473,-1152.91,36.2744
5.86,203.15,27.807,205.777,36.2309,26.6846,136.865,36.5963
5.88,203.737,28.2467,206.511,36.7007,23.492,-159.628,36.8733
5.9,204.334,28.6959,207.258,37.3278,31.3554,393.17,37.1003
5.92,204.943,29.1582,208.023,38.2573,46.4756,756.011,37.2509
5.94,205.559,29.628,208.797,38.7314,23.7033,-1138.62,37.3581
5.96,206.182,30.1049,209.582,39.2222,24.5413,41.8981,37.4231
5.98,206.813,30.5884,210.377,39.7532,26.5509,100.481,37.4438
6,207.453,31.0788,211.183,40.3221,28.4415,94.5325,37.4157
6.02,208.097,31.5704,211.993,40.4881,8.30399,-1006.88,37.3761
6.04,208.744,32.0647,212.808,40.7274,11.9647,183.037,37.3149
6.06,209.394,32.5596,213.624,40.8321,5.23289,-336.592,37.2425
6.08,210.046,33.0546,214.443,40.9243,4.60764,-31.2628,37.1636
6.1,210.7,33.5497,215.263,41.0234,4.95865,17.5507,37.0771
6.12,211.355,34.0436,216.084,41.0132,-0.513373,-273.601,36.9923
6.14,212.01,34.5364,216.903,40.9767,-1.82501,-65.5821,36.9083
6.16,212.664,35.0268,217.721,40.8747,-5.09867,-163.683,36.8338
6.18,213.317,35.515,218.536,40.7653,-5.46824,-18.4783,36.7702
6.2,213.969,36.0018,219.35,40.6919,-3.67088,89.868,36.7108
6.22,214.614,36.4821,220.154,40.2141,-23.8909,-1011,36.6946
6.24,215.256,36.9603,220.954,40.0013,-10.6406,662.513,36.6923
6.26,215.893,37.4345,221.748,39.7074,-14.6925,-202.596,36.7186
6.28,216.522,37.9039,222.533,39.2464,-23.0522,-417.985,36.7819
6.3,217.142,38.3688,223.309,38.7791,-23.3654,-15.6605,36.8835
6.32,217.756,38.8296,224.076,38.3605,-20.9263,121.957,37.0247
6.34,218.353,39.281,224.824,37.4188,-47.0858,-1307.98,37.2434
6.36,218.938,39.7276,225.561,36.8247,-29.7045,869.065,37.5127
6.38,219.512,40.1698,226.285,36.2336,-29.5545,7.50123,37.8337
6.4,220.068,40.6041,226.99,35.2501,-49.175,-981.024,38.2357
6.42,220.6,41.0258,227.669,33.9401,-65.5002,-816.26,38.7515
6.44,221.115,41.4436,228.333,33.1802,-37.9948,1375.27,39.3276
6.46,221.608,41.8504,228.972,31.9344,-62.2938,-1214.95,40.0146
6.48,222.071,42.2445,229.58,30.4182,-75.8078,-675.699,40.8261
6.5,222.511,42.6296,230.165,29.2459,-58.6155,859.617,41.7393
6.52,222.924,43.0028,230.721,27.8054,-72.0265,-670.553,42.7759
6.54,223.3,43.357,231.238,25.8332,-98.6106,-1329.2,43.9779
6.56,223.644,43.6956,231.72,24.1442,-84.4487,708.094,45.3243
6.58,223.959,44.0207,232.173,22.6363,-75.3962,452.623,46.7982
6.6,224.247,44.3342,232.598,21.2666,-68.4847,345.575,48.3876
6.62,224.496,44.6233,232.98,19.09,-108.827,-2017.1,50.1615
6.64,224.714,44.8919,233.326,17.2875,-90.1278,934.948,52.0902
6.66,224.906,45.1467,233.645,15.9678,-65.9829,1207.24,54.1304
6.68,225.077,45.3917,233.944,14.9419,-51.2939,734.452,56.2564
6.7,225.229,45.628,234.225,14.0486,-44.6651,331.437,58.4596
6.72,225.361,45.8526,234.486,13.0214,-51.3625,-334.87,60.7501
6.74,225.482,46.079,234.742,12.8408,-9.02864,2116.69,63.0556
6.76,225.594,46.312,235.001,12.9161,3.76355,639.609,65.3527
6.78,225.699,46.5549,235.266,13.2401,16.2026,621.952,67.6245
6.8,225.798,46.8094,235.539,13.6541,20.6997,224.857,69.861
6.82,225.897,47.0949,235.841,15.0952,72.0518,2567.6,71.9746
6.84,225.992,47.4069,236.167,16.3116,60.8208,-561.552,73.9862
6.86,226.08,47.7429,236.514,17.3721,53.0279,-389.642,75.9061
6.88,226.165,48.1046,236.886,18.5668,59.7353,335.371,77.7258
6.9,226.244,48.4979,237.287,20.0605,74.6846,747.463,79.4182
6.92,226.318,48.9356,237.731,22.1968,106.813,1606.4,80.9289
6.94,226.385,49.3939,238.194,23.1564,47.9779,-2941.74,82.3589
6.96,226.443,49.8817,238.685,24.5687,70.6175,1131.98,83.6687
6.98,226.494,50.4006,239.207,26.0709,75.1123,224.74,84.8511
7,226.537,50.9442,239.752,27.2616,59.5315,-779.039,85.9319
7.02,226.572,51.5092,240.318,28.306,52.2217,-365.488,86.9248
7.04,226.599,52.1092,240.919,30.0292,86.1596,1696.89,87.7712
7.06,226.618,52.7275,241.537,30.9283,44.9527,-2060.34,88.5412
7.08,226.629,53.3609,242.171,31.6765,37.4106,-377.106,89.2474
7.1,226.634,54.0202,242.83,32.9644,64.3955,1349.24,89.8447
7.12,226.632,54.6989,243.509,33.9353,48.546,-792.475,90.3595
7.14,226.624,55.394,244.204,34.7588,41.1767,-368.463,90.8046
7.16,226.612,56.1076,244.918,35.6843,46.273,254.815,91.1706
7.18,226.594,56.8376,245.648,36.5106,41.3144,-247.932,91.4669
7.2,226.573,57.5774,246.388,37.0056,24.7526,-828.091,91.7212
7.22,226.548,58.35,247.161,38.6487,82.152,2869.97,91.836
7.24,226.522,59.1274,247.939,38.8951,12.3207,-3491.56,91.9296
7.26,226.495,59.9149,248.727,39.3958,25.0345,635.691,91.9807
7.28,226.467,60.7094,249.522,39.7477,17.5949,-371.982,92.0025
