"time","x","y","position","velocity","acceleration","jerk","heading"
3.84,146.986,160,116.986,14.91,-37,0,0
3.86,147.277,160,117.277,14.17,-37,0,0
3.88,147.553,160,117.553,13.43,-37,0,0
3.9,147.814,160,117.814,12.69,-37,0,0
3.92,148.06,160,118.06,11.95,-37,0,0
3.94,148.292,160,118.292,11.21,-37,0,0
3.96,148.509,160,118.509,10.47,-37,0,0
3.98,148.711,160,118.711,9.73,-37,0,0
4,148.898,160,118.898,8.99,-37,0,0
4.02,149.07,160,119.07,8.25,-37,0,0
4.04,149.228,160,119.228,7.51,-37,0,0
4.06,149.371,160,119.371,6.77,-37,0,0
4.08,149.499,160,119.499,6.03,-37,0,0
4.1,149.612,160,119.612,5.29,-37,0,0
4.12,149.71,160,119.71,4.55,-37,0,0
4.14,149.794,160,119.794,3.81,-37,0,0
4.16,149.863,160,119.863,3.07,-37,0,0
4.18,149.917,160,119.917,2.33,-37,0,0
4.2,149.956,160,119.956,1.59,-37,0,0
4.22,149.98,160,119.98,0.85,-37,0,0
4.24,149.989,160,119.989,0.11,-37,0,0
