"time","x","y","position","velocity","acceleration","jerk","heading"
1.52,113.043,150.797,83.1588,83.7826,7.50181,68.6446,7.23092
1.54,114.707,151.014,84.8365,83.8819,4.96469,-126.856,7.59365
1.56,116.373,151.241,86.5182,84.0858,10.195,261.513,7.96978
1.58,118.04,151.48,88.2014,84.1627,3.84822,-317.337,8.35977
1.6,119.708,151.732,89.8893,84.3924,11.4816,381.669,8.76296
1.62,121.378,151.995,91.5791,84.4921,4.98926,-324.617,9.18209
1.64,123.049,152.272,93.273,84.6936,10.073,254.188,9.61562
1.66,124.721,152.562,94.9698,84.8392,7.28065,-139.618,10.0663
1.68,126.393,152.866,96.6698,85.0023,8.15254,43.5943,10.5315
1.7,128.067,153.183,98.3735,85.1837,9.07344,46.0452,11.0125
1.72,129.742,153.517,100.081,85.3877,10.1986,56.2566,11.5128
1.74,131.418,153.866,101.793,85.5995,10.5887,19.5042,12.0298
1.76,133.094,154.232,103.508,85.7585,7.95047,-131.909,12.5652
1.78,134.77,154.613,105.228,85.9767,10.9086,147.907,13.1203
1.8,136.447,155.013,106.951,86.166,9.46806,-72.0276,13.6942
1.82,138.124,155.431,108.68,86.4447,13.9354,223.368,14.2899
1.84,139.801,155.868,110.412,86.608,8.16183,-288.68,14.9049
1.86,141.477,156.324,112.15,86.8758,13.3925,261.533,15.5424
1.88,143.153,156.8,113.892,87.1234,12.3795,-50.6502,16.2041
1.9,144.829,157.298,115.64,87.3909,13.3759,49.82,16.8883
1.92,146.502,157.817,117.392,87.6176,11.3344,-102.074,17.5959
1.94,148.174,158.358,119.15,87.8785,13.0436,85.4573,18.3276
1.96,149.845,158.924,120.914,88.2033,16.2427,159.959,19.0867
1.98,151.513,159.514,122.683,88.4523,12.4494,-189.666,19.8721
2,153.178,160.129,124.458,88.7197,13.3694,45.999,20.6813
2.02,154.84,160.77,126.239,89.0669,17.36,199.531,21.5214
2.04,156.497,161.438,128.026,89.3547,14.388,-148.601,22.3896
2.06,158.149,162.134,129.819,89.6302,13.7745,-30.6755,23.2856
2.08,159.797,162.858,131.618,89.9862,17.8003,201.29,24.2108
2.1,161.438,163.612,133.424,90.2944,15.4111,-119.461,25.1655
2.12,163.071,164.397,135.237,90.629,16.7292,65.9048,26.1523
2.14,164.696,165.212,137.055,90.8994,13.5225,-160.334,27.1651
2.16,166.314,166.061,138.881,91.3211,21.0861,378.182,28.2135
2.18,167.92,166.942,140.714,91.6218,15.0342,-302.595,29.2922
2.2,169.515,167.857,142.552,91.906,14.207,-41.363,30.3967
2.22,171.098,168.806,144.397,92.2794,18.672,223.252,31.5365
2.24,172.666,169.791,146.249,92.5978,15.9195,-137.627,32.7051
2.26,174.218,170.81,148.106,92.8611,13.1634,-137.804,33.9007
2.28,175.755,171.867,149.971,93.2397,18.9331,288.484,35.1257
2.3,177.272,172.959,151.84,93.4454,10.2852,-432.391,36.3774
2.32,178.77,174.087,153.716,93.7748,16.4698,309.23,37.6546
2.34,180.245,175.253,155.596,94.0069,11.6024,-243.372,38.9556
2.36,181.697,176.455,157.481,94.269,13.1044,75.1006,40.2786
2.38,183.124,177.694,159.371,94.4663,9.86893,-161.774,41.6214
2.4,184.525,178.968,161.264,94.688,11.0856,60.8344,42.9817
2.42,185.896,180.277,163.16,94.7822,4.70723,-318.919,44.357
2.44,187.239,181.621,165.06,94.9978,10.7807,303.671,45.7445
2.46,188.548,182.999,166.96,95.0195,1.08394,-484.836,47.1415
2.48,189.825,184.409,168.863,95.1182,4.93658,192.632,48.5442
2.5,191.067,185.85,170.765,95.1352,0.846783,-204.49,49.9502
2.52,192.274,187.322,172.668,95.1556,1.02121,8.72127,51.3559
2.54,193.444,188.822,174.571,95.1301,-1.27506,-114.813,52.7585
2.56,194.575,190.35,176.472,95.0389,-4.5585,-164.172,54.1538
2.58,195.668,191.902,178.37,94.921,-5.8962,-66.885,55.5396
2.6,196.722,193.478,180.267,94.8277,-4.66225,61.6975,56.914
2.62,197.736,195.076,182.159,94.6008,-11.3463,-334.204,58.2693
2.64,198.711,196.693,184.047,94.4253,-8.77618,128.507,59.609
2.66,199.645,198.33,185.932,94.2224,-10.1459,-68.4869,60.9273
2.68,200.539,199.982,187.81,93.9103,-15.6043,-272.92,62.2198
2.7,201.394,201.65,189.684,93.7105,-9.98805,280.813,63.491
2.72,202.209,203.329,191.552,93.3661,-17.223,-361.747,64.7322
2.74,202.985,205.021,193.412,93.0389,-16.359,43.1995,65.9435
2.76,203.724,206.723,195.268,92.7672,-13.5828,138.807,67.127
2.78,204.425,208.432,197.115,92.3898,-18.8695,-264.334,68.2783
2.8,205.089,210.149,198.956,92.0483,-17.0766,89.6449,69.3977
2.82,205.719,211.872,200.791,91.7213,-16.3515,36.2578,70.4847
2.84,206.312,213.6,202.618,91.3546,-18.3312,-98.9885,71.5389
2.86,206.873,215.332,204.438,91.0158,-16.9405,69.5387,72.5573
2.88,207.401,217.065,206.25,90.5906,-21.2607,-216.014,73.5428
2.9,207.899,218.801,208.056,90.2998,-14.5435,335.865,74.4986
2.92,208.365,220.537,209.853,89.8689,-21.5426,-349.958,75.4154
2.94,208.803,222.274,211.644,89.5487,-16.012,276.531,76.2991
2.96,209.212,224.01,213.428,89.1711,-18.8801,-143.408,77.1516
2.98,209.594,225.745,215.205,88.8621,-15.4481,171.6,77.972
3,209.951,227.479,216.975,88.5059,-17.8122,-118.206,78.7615
3.02,210.283,229.21,218.737,88.1006,-20.2639,-122.583,79.5151
3.04,210.591,230.939,220.493,87.8125,-14.4043,292.98,80.2406
3.06,210.877,232.665,222.244,87.5115,-15.0479,-32.1795,80.9356
3.08,211.142,234.388,223.986,87.1366,-18.7469,-184.95,81.5998
3.1,211.386,236.109,225.724,86.9032,-11.6683,353.928,82.2362
3.12,211.61,237.82,227.45,86.2924,-30.541,-943.635,82.841
3.14,211.812,239.504,229.147,84.8197,-73.6362,-2154.76,83.4122
3.16,211.994,241.148,230.801,82.7096,-105.504,-1593.38,83.9452
3.18,212.158,242.755,232.416,80.7455,-98.2055,364.912,84.4422
3.2,212.304,244.323,233.991,78.7608,-99.2343,-51.4414,84.9054
3.22,212.434,245.856,235.529,76.9224,-91.9209,365.674,85.3382
3.24,212.551,247.35,237.027,74.8929,-101.476,-477.767,85.7398
3.26,212.655,248.808,238.49,73.1263,-88.3275,657.433,86.1158
3.28,212.746,250.226,239.911,71.0337,-104.629,-815.07,86.4631
3.3,212.828,251.61,241.296,69.296,-86.8888,887.005,86.7863
3.32,212.9,252.957,242.646,67.4867,-90.4631,-178.712,87.0873
3.34,212.964,254.267,243.958,65.5683,-95.9182,-272.755,87.3651
3.36,213.019,255.54,245.232,63.721,-92.3691,177.451,87.6215
3.38,213.068,256.779,246.471,61.954,-88.3485,201.032,87.8588
3.4,213.111,257.981,247.674,60.1477,-90.3141,-98.2779,88.0779
3.42,213.147,259.148,248.842,58.4043,-87.1714,157.134,88.2799
3.44,213.18,260.281,249.976,56.6712,-86.6545,25.8445,88.4654
3.46,213.207,261.378,251.072,54.845,-91.3073,-232.641,88.635
3.48,213.231,262.439,252.134,53.0812,-88.1916,155.784,88.7898
3.5,213.252,263.466,253.161,51.3286,-87.6315,28.0075,88.9307
3.52,213.269,264.456,254.151,49.537,-89.5783,-97.3392,89.0587
3.54,213.284,265.412,255.107,47.8044,-86.6323,147.299,89.1746
3.56,213.296,266.333,256.028,46.0324,-88.598,-98.2879,89.2793
3.58,213.306,267.22,256.916,44.3703,-83.1066,274.571,89.3737
3.6,213.315,268.073,257.769,42.6674,-85.1422,-101.778,89.4586
3.62,213.323,268.894,258.589,41.0238,-82.1794,148.142,89.5349
3.64,213.329,269.685,259.38,39.5416,-74.1136,403.287,89.6036
3.66,213.333,270.434,260.13,37.4907,-102.542,-1421.44,89.663
3.68,213.337,271.15,260.845,35.7642,-86.3247,810.883,89.7153
3.7,213.34,271.839,261.534,34.4569,-65.3679,1047.84,89.7623
3.72,213.343,272.492,262.187,32.6379,-90.9479,-1279,89.8029
3.74,213.344,273.105,262.801,30.6697,-98.4103,-373.121,89.8372
3.76,213.346,273.702,263.397,29.8407,-41.4485,2848.09,89.8688
3.78,213.347,274.243,263.939,27.0609,-138.994,-4877.26,89.893
3.8,213.348,274.772,264.467,26.4458,-30.7544,5411.97,89.9158
3.82,213.349,275.247,264.943,23.7811,-133.233,-5123.93,89.9326
3.84,213.349,275.718,265.414,23.5257,-12.7721,6023.04,89.9489
3.86,213.349,276.118,265.814,20.0121,-175.679,-8145.36,89.9593
3.88,213.35,276.518,266.214,20.0121,0.0031325,8784.12,89.9697
3.9,213.35,276.866,266.562,17.3798,-131.62,-6581.14,89.9771
3.92,213.35,277.173,266.869,15.356,-101.186,1521.71,89.9823
3.94,213.35,277.479,267.175,15.305,-2.55389,4931.58,89.9874
3.96,213.35,277.735,267.431,12.792,-125.647,-6154.64,89.9913
3.98,213.35,277.862,267.558,6.36078,-321.563,-9795.8,89.9923
4,213.35,277.989,267.684,6.3097,-2.55389,15950.4,89.9932
4.02,213.35,278.116,267.811,6.3597,2.5,252.694,89.9941
4.04,213.35,278.242,267.938,6.31078,-2.44611,-247.306,89.9951
4.06,213.35,278.369,268.065,6.3597,2.44611,244.611,89.996
4.08,213.35,278.495,268.191,6.3097,-2.5,-247.306,89.9969
4.1,213.35,278.623,268.318,6.36078,2.55389,252.694,89.9979
