"time","x","y","position","velocity","acceleration","jerk","heading"
0.52,5.46239,-13.4941,5.4624,21.2666,104.008,5199.11,0.183812
0.54,5.88773,-13.4927,5.88774,21.2671,0.0265384,-5199.07,0.210337
0.56,6.33694,-13.4909,6.33696,22.4609,59.6903,2983.19,0.242741
0.58,6.80118,-13.4888,6.8012,23.212,37.5553,-1106.75,0.278841
0.6,7.28031,-13.4864,7.28033,23.9566,37.2269,-16.4234,0.317781
0.62,7.78002,-13.4834,7.78005,24.9859,51.4686,712.087,0.360648
0.64,8.29233,-13.4801,8.29237,25.6162,31.5147,-997.695,0.406245
0.66,8.82542,-13.4761,8.82548,26.6555,51.9633,1022.43,0.456348
0.68,9.37347,-13.4715,9.37355,27.4035,37.4016,-728.083,0.511741
0.7,9.93914,-13.4661,9.93925,28.2848,44.0619,333.015,0.573369
0.72,10.5243,-13.46,10.5244,29.2582,48.6742,230.616,0.640356
0.74,11.1203,-13.453,11.1204,29.801,27.1351,-1076.96,0.710296
0.76,11.7428,-13.4449,11.743,31.1305,66.4781,1967.15,0.788214
0.78,12.3755,-13.4357,12.3758,31.6377,25.3591,-2055.95,0.870084
0.8,13.0292,-13.4253,13.0295,32.6869,52.4617,1355.13,0.960731
0.82,13.7016,-13.4135,13.7021,33.6265,46.9802,-274.075,1.0589
0.84,14.3869,-13.4003,14.3875,34.2726,32.3009,-733.963,1.16215
0.86,15.0942,-13.3853,15.095,35.3739,55.0693,1138.42,1.27388
0.88,15.8194,-13.3684,15.8204,36.2681,44.7058,-518.175,1.39345
0.9,16.5595,-13.3496,16.5607,37.0177,37.4843,-361.072,1.52046
0.92,17.3182,-13.3286,17.3197,37.9489,46.5599,453.779,1.65797
0.94,18.0988,-13.3051,18.1007,39.0493,55.0161,422.808,1.80586
0.96,18.8952,-13.2789,18.8975,39.8409,39.5834,-771.633,1.96166
0.98,19.7082,-13.25,19.711,40.6761,41.7595,108.803,2.12604
1,20.5384,-13.2179,20.5418,41.5406,43.2265,73.3491,2.29973
1.02,21.3817,-13.1827,21.3859,42.2023,33.0824,-507.204,2.48668
1.04,22.2263,-13.1446,22.2313,42.2707,3.42198,-1483.02,2.67938
1.06,23.0721,-13.1036,23.0781,42.339,3.41369,-0.414589,2.87776
1.08,23.919,-13.0596,23.9261,42.4015,3.12253,-14.5582,3.08169
1.1,24.767,-13.0124,24.7755,42.4682,3.33822,10.7844,3.29105
1.12,25.6164,-12.962,25.6264,42.5468,3.92816,29.4973,3.5072
1.14,26.4669,-12.9082,26.4786,42.6095,3.13525,-39.6456,3.72873
1.16,27.3182,-12.8511,27.3317,42.6569,2.36951,-38.2869,3.95427
1.18,28.1699,-12.7905,28.1856,42.6939,1.84922,-26.0143,4.18287
1.2,29.0219,-12.7265,29.04,42.7198,1.29757,-27.5827,4.41395
1.22,29.8741,-12.659,29.8949,42.7447,1.24368,-2.69479,4.64693
1.24,30.726,-12.588,30.7498,42.7448,0.0049666,-61.9354,4.88007
1.26,31.5776,-12.5135,31.6046,42.7391,-0.284725,-14.4846,5.1124
1.28,32.4284,-12.4357,32.4589,42.7169,-1.11214,-41.3707,5.34289
1.3,33.278,-12.3545,33.3124,42.6771,-1.98686,-43.736,5.57044
1.32,34.126,-12.2701,34.1646,42.6073,-3.49276,-75.2952,5.79162
1.34,34.972,-12.1827,35.0151,42.5246,-4.13462,-32.0931,6.00575
1.36,35.8156,-12.0923,35.8635,42.4199,-5.23232,-54.8849,6.21138
1.38,36.6566,-11.9993,36.7097,42.3097,-5.51176,-13.972,6.40722
1.4,37.4947,-11.9038,37.5532,42.1764,-6.66603,-57.7134,6.59218
1.42,38.3286,-11.8061,38.3928,41.9806,-9.78979,-156.188,6.76017
1.44,39.1589,-11.7065,39.229,41.8089,-8.58252,60.3634,6.91372
1.46,39.9853,-11.6052,40.0616,41.6297,-8.95944,-18.8459,7.05186
1.48,40.8075,-11.5025,40.8903,41.4338,-9.79589,-41.8224,7.17369
1.5,41.6256,-11.3986,41.7149,41.2323,-10.076,-14.0078,7.27844
1.52,42.438,-11.2942,42.534,40.9542,-13.9059,-191.491,7.35931
1.54,43.2459,-11.1893,43.3487,40.7348,-10.9664,146.974,7.42185
1.56,44.0496,-11.0842,44.1592,40.5232,-10.5811,19.2622,7.46601
1.58,44.8487,-10.9791,44.9652,40.3013,-11.0958,-25.7305,7.49191
1.6,45.6437,-10.8744,45.7671,40.095,-10.3166,38.957,7.49977
1.62,46.4334,-10.7705,46.5635,39.8224,-13.6292,-165.631,7.48452
1.64,47.2192,-10.6674,47.3561,39.6277,-9.73457,194.733,7.45291
1.66,48.0014,-10.5652,48.1449,39.4416,-9.30547,21.4547,7.4058
1.68,48.7804,-10.4643,48.9304,39.274,-8.37933,46.3072,7.34405
1.7,49.5562,-10.3648,49.7126,39.1115,-8.12667,12.6328,7.26862
1.72,50.3284,-10.2669,50.491,38.918,-9.67327,-77.3299,7.17697
1.74,51.0984,-10.1706,51.267,38.7995,-5.92425,187.451,7.07471
1.76,51.8661,-10.076,52.0405,38.6756,-6.19546,-13.5604,6.96229
1.78,52.6318,-9.98329,52.8118,38.5633,-5.61513,29.0167,6.84076
1.8,53.3961,-9.89246,53.5815,38.4849,-3.91956,84.7783,6.71177
1.82,54.1587,-9.80361,54.3492,38.3887,-4.81321,-44.6822,6.5751
1.84,54.9205,-9.71671,55.1159,38.3353,-2.66841,107.24,6.43399
1.86,55.6817,-9.63182,55.8818,38.2958,-1.97414,34.7133,6.28921
1.88,56.4424,-9.54896,56.647,38.2602,-1.78179,9.61777,6.14151
1.9,57.2028,-9.46813,57.4117,38.2326,-1.37604,20.2876,5.99157
1.92,57.963,-9.38937,58.176,38.2149,-0.888543,24.3747,5.83979
1.94,58.7232,-9.31263,58.9401,38.205,-0.494161,19.7191,5.68766
1.96,59.4838,-9.2379,59.7043,38.2125,0.376667,43.5414,5.53579
1.98,60.2447,-9.16518,60.4687,38.2159,0.167576,-10.4545,5.38465
2,61.0061,-9.09443,61.2333,38.2335,0.880801,35.6612,5.23457
2.02,61.7681,-9.02562,61.9985,38.2566,1.15679,13.7993,5.08641
2.04,62.5307,-8.95872,62.7641,38.2794,1.13768,-0.955234,4.94053
2.06,63.2942,-8.89371,63.5303,38.3127,1.66547,26.3894,4.79737
2.08,64.0586,-8.83052,64.2973,38.3476,1.74754,4.10366,4.65703
2.1,64.8236,-8.76915,65.0648,38.3754,1.387,-18.0273,4.51929
2.12,65.5897,-8.70951,65.8332,38.4202,2.24282,42.7912,4.38514
2.14,66.3569,-8.65158,66.6026,38.4699,2.48347,12.0322,4.25496
2.16,67.1251,-8.59531,67.3728,38.509,1.95355,-26.4959,4.12866
2.18,67.8942,-8.54065,68.1439,38.5552,2.31207,17.9259,4.00597
2.2,68.6642,-8.48757,68.9157,38.5912,1.79807,-25.6996,3.88641
2.22,69.4354,-8.43596,69.6886,38.646,2.73929,47.0607,3.77154
2.24,70.208,-8.38581,70.4628,38.7086,3.12927,19.499,3.662
2.26,70.9816,-8.33704,71.238,38.7607,2.60985,-25.9707,3.55645
2.28,71.7561,-8.28964,72.0139,38.7952,1.72346,-44.3197,3.45421
2.3,72.5314,-8.24353,72.7906,38.8343,1.95177,11.4155,3.35521
2.32,73.3087,-8.19859,73.5691,38.9277,4.67088,135.955,3.26447
2.34,74.087,-8.15485,74.3487,38.9761,2.42137,-112.475,3.1773
2.36,74.866,-8.11221,75.1289,39.0132,1.85705,-28.2163,3.09356
2.38,75.6462,-8.07061,75.9102,39.0625,2.46298,30.2964,3.01426
2.4,76.4281,-8.02996,76.6931,39.147,4.22544,88.1232,2.94152
2.42,77.2111,-7.99023,77.4771,39.2021,2.75582,-73.4812,2.8741
2.44,77.9951,-7.95134,78.2621,39.247,2.24448,-25.5668,2.81026
2.46,78.7806,-7.91322,79.0485,39.3226,3.77999,76.7755,2.75259
2.48,79.5676,-7.87577,79.8365,39.3962,3.6799,-5.00454,2.70132
2.5,80.3557,-7.83897,80.6254,39.4458,2.47877,-60.0566,2.6544
2.52,81.1451,-7.80268,81.4156,39.5116,3.29279,40.7012,2.61276
2.54,81.9327,-7.76709,82.204,39.4191,-4.62505,-395.892,2.56339
2.56,82.721,-7.73217,82.9931,39.4555,1.81741,322.123,2.51724
2.58,83.5114,-7.69774,83.7842,39.5546,4.95505,156.882,2.47961
2.6,84.3037,-7.66368,84.5773,39.6557,5.0538,4.93743,2.45022
2.62,85.0986,-7.62985,85.3729,39.7797,6.2017,57.3948,2.43142
2.64,85.8952,-7.59615,86.1702,39.8651,4.26953,-96.6084,2.42033
2.66,86.6937,-7.56248,86.9694,39.9599,4.7385,23.4486,2.41688
2.68,87.494,-7.52872,87.7704,40.0492,4.4671,-13.5705,2.42101
2.7,88.296,-7.49475,88.5732,40.1381,4.44337,-1.18624,2.43266
2.72,89.1006,-7.46044,89.3785,40.2657,6.38131,96.897,2.4551
2.74,89.9069,-7.42568,90.1856,40.3547,4.44816,-96.6576,2.48545
2.76,90.7152,-7.39038,90.9946,40.4511,4.82351,18.7676,2.52348
2.78,91.5251,-7.35441,91.8053,40.5372,4.30259,-26.046,2.56913
2.8,92.3369,-7.31764,92.6179,40.6296,4.6211,15.9252,2.62249
2.82,93.151,-7.27993,93.4329,40.75,6.02204,70.0472,2.68634
2.84,93.967,-7.24119,94.2499,40.8469,4.84486,-58.8587,2.75823
2.86,94.785,-7.20127,95.0688,40.9456,4.93406,4.45994,2.83828
2.88,95.6048,-7.16005,95.8896,41.0408,4.76057,-8.67449,2.92659
2.9,96.4264,-7.11739,96.7123,41.1376,4.83601,3.77177,3.02325
2.92,97.2513,-7.0731,97.5384,41.3042,8.33017,174.708,3.13416
2.94,98.0775,-7.0271,98.3659,41.375,3.54379,-239.319,3.25072
2.96,98.9056,-6.97927,99.1954,41.4717,4.83325,64.4729,3.37551
2.98,99.7354,-6.92945,100.027,41.5669,4.76054,-3.63545,3.50878
3,100.567,-6.87752,100.86,41.6486,4.0856,-33.7473,3.64848
3.02,101.401,-6.82328,101.696,41.803,7.71976,181.708,3.80159
3.04,102.236,-6.7667,102.533,41.8431,2.00584,-285.696,3.95876
3.06,103.073,-6.70765,103.371,41.9444,5.06173,152.794,4.12387
3.08,103.911,-6.64599,104.212,42.0384,4.70227,-17.9726,4.29624
3.1,104.75,-6.58173,105.054,42.0717,1.66224,-152.002,4.47066
3.12,105.59,-6.5147,105.896,42.1238,2.60907,47.3418,4.65291
3.14,106.43,-6.44499,106.739,42.1393,0.772411,-91.8331,4.8356
3.16,107.27,-6.37257,107.582,42.1569,0.88119,5.43898,5.01887
3.18,108.11,-6.29746,108.425,42.158,0.0555179,-41.2836,5.20128
3.2,108.949,-6.21978,109.268,42.1231,-1.74392,-89.9717,5.37976
3.22,109.786,-6.13959,110.109,42.0464,-3.83839,-104.724,5.55497
3.24,110.62,-6.05714,110.947,41.9288,-5.8773,-101.945,5.71922
3.26,111.453,-5.97256,111.784,41.8326,-4.81372,53.179,5.87435
3.28,112.283,-5.88597,112.619,41.7404,-4.6055,10.4108,6.02074
3.3,113.11,-5.79764,113.45,41.5858,-7.73408,-156.429,6.15737
3.32,113.932,-5.7081,114.277,41.3491,-11.8341,-204.999,6.26888
3.34,114.751,-5.61724,115.101,41.2017,-7.3708,223.163,6.3714
3.36,115.566,-5.52543,115.922,41.0178,-9.19089,-91.0043,6.45769
3.38,116.377,-5.43305,116.738,40.8105,-10.3691,-58.9129,6.52588
3.4,117.184,-5.34016,117.55,40.5946,-10.7923,-21.1558,6.57954
3.42,117.988,-5.24709,118.359,40.4746,-6.00316,239.455,6.61852
3.44,118.787,-5.15416,119.164,40.2224,-12.6056,-330.121,6.63588
3.46,119.582,-5.06139,119.965,40.0378,-9.23156,168.701,6.64171
3.48,120.376,-4.96887,120.764,39.9708,-3.3485,294.153,6.63763
3.5,121.167,-4.87705,121.559,39.7719,-9.9477,-329.96,6.61678
3.52,121.953,-4.78582,122.351,39.6013,-8.53085,70.8421,6.58582
3.54,122.739,-4.69534,123.142,39.5377,-3.17639,267.723,6.5455
3.56,123.522,-4.60571,123.931,39.4332,-5.22489,-102.425,6.49661
3.58,124.304,-4.51699,124.718,39.3471,-4.30918,45.7855,6.44076
3.6,125.085,-4.42922,125.504,39.289,-2.90405,70.2569,6.38038
3.62,125.864,-4.34256,126.287,39.1782,-5.53696,-131.646,6.31102
3.64,126.642,-4.25691,127.07,39.1501,-1.40909,206.394,6.23973
3.66,127.42,-4.17235,127.852,39.1088,-2.06212,-32.6518,6.16541
3.68,128.198,-4.08889,128.635,39.1164,0.380783,122.145,6.088
3.7,128.974,-4.00658,129.415,39.0354,-4.05255,-221.666,6.00843
3.72,129.751,-3.92539,130.197,39.0608,1.27096,266.176,5.92729
3.74,130.528,-3.84531,130.978,39.0485,-0.61561,-94.3287,5.8456
3.76,131.305,-3.76635,131.758,39.0401,-0.419805,9.79025,5.76369
3.78,132.082,-3.6885,132.539,39.0354,-0.233181,9.33121,5.68187
3.8,132.858,-3.61175,133.32,39.0343,-0.0558783,8.86514,5.60043
3.82,133.636,-3.53608,134.101,39.0399,0.277941,16.691,5.51993
3.84,134.413,-3.46148,134.881,39.0461,0.313736,1.78972,5.44042
3.86,135.192,-3.38793,135.664,39.1039,2.88781,128.704,5.36203
3.88,135.969,-3.31541,136.445,39.0641,-1.98968,-243.875,5.28492
3.9,136.749,-3.24384,137.227,39.1255,3.07191,253.08,5.20919
3.92,137.528,-3.17331,138.01,39.1446,0.95202,-105.995,5.1355
3.94,138.308,-3.10372,138.793,39.1597,0.754129,-9.89453,5.06347
3.96,139.089,-3.03506,139.577,39.1782,0.928053,8.69619,4.99339
3.98,139.87,-2.96735,140.361,39.1979,0.984168,2.80576,4.92535
4,140.652,-2.90038,141.145,39.2176,0.982776,-0.0696244,4.85927
4.02,141.434,-2.83433,141.93,39.2449,1.36674,19.1984,4.79587
4.04,142.216,-2.76913,142.716,39.2659,1.04894,-15.8902,4.73457
4.06,142.999,-2.70468,143.501,39.2884,1.12496,3.80106,4.67546
4.08,143.784,-2.64098,144.288,39.3484,3.00023,93.7637,4.61749
4.1,144.567,-2.57799,145.074,39.2841,-3.216,-310.812,4.55853
4.12,145.346,-2.51628,145.856,39.0825,-10.0805,-343.226,4.47853
4.14,146.114,-2.45664,146.626,38.5002,-29.1123,-951.588,4.35377
4.16,146.874,-2.39959,147.388,38.1006,-19.9832,456.455,4.1915
4.18,147.626,-2.34548,148.142,37.6966,-20.1971,-10.6971,3.99572
4.2,148.37,-2.29483,148.888,37.3007,-19.797,20.0029,3.76725
4.22,149.101,-2.24839,149.62,36.6085,-34.6083,-740.562,3.48103
4.24,149.825,-2.20611,150.346,36.2917,-15.8406,938.385,3.16474
4.26,150.543,-2.16824,151.065,35.9572,-16.7221,-44.0753,2.82112
4.28,151.256,-2.13524,151.778,35.643,-15.7099,50.6093,2.4519
4.3,151.963,-2.10729,152.485,35.388,-12.7541,147.792,2.05777
4.32,152.659,-2.0849,153.182,34.8264,-28.0787,-766.23,1.62111
4.34,153.351,-2.06792,153.874,34.6205,-10.2969,889.088,1.16346
4.36,154.039,-2.05663,154.562,34.3876,-11.6446,-67.3854,0.686605
4.38,154.722,-2.05122,155.245,34.1735,-10.7029,47.0879,0.19193
4.4,155.402,-2.05189,155.925,33.9734,-10.007,34.7926,-0.31963
4.42,156.075,-2.0588,156.599,33.6913,-14.1048,-204.891,-0.855312
4.44,156.746,-2.07195,157.27,33.544,-7.36336,337.073,-1.40397
4.46,157.414,-2.09148,157.937,33.3834,-8.03217,-33.4402,-1.96282
4.48,158.08,-2.11754,158.604,33.3519,-1.57394,322.911,-2.52973
4.5,158.744,-2.1501,159.269,33.2411,-5.53885,-198.245,-3.10328
4.52,159.406,-2.18943,159.932,33.1461,-4.74972,39.4564,-3.68254
4.54,160.068,-2.23536,160.595,33.1631,0.849648,279.969,-4.26254
4.56,160.73,-2.28805,161.26,33.219,2.79441,97.2382,-4.84035
4.58,161.392,-2.34749,161.925,33.2579,1.9465,-42.3957,-5.41349
4.6,162.056,-2.41374,162.591,33.3246,3.3333,69.3399,-5.97995
4.62,162.721,-2.48683,163.261,33.4715,7.34578,200.624,-6.53317
4.64,163.389,-2.56657,163.933,33.6224,7.5442,9.92125,-7.07299
4.66,164.06,-2.65312,164.61,33.8618,11.9698,221.278,-7.59641
4.68,164.735,-2.74625,165.292,34.0523,9.52786,-122.095,-8.09917
4.7,165.416,-2.84607,165.98,34.409,17.8337,415.294,-8.57572
4.72,166.103,-2.95268,166.675,34.7776,18.4297,29.8005,-9.01664
4.74,166.798,-3.06559,167.379,35.1871,20.4735,102.187,-9.42673
4.76,167.499,-3.18468,168.091,35.5795,19.6202,-42.665,-9.80315
4.78,168.208,-3.30965,168.81,35.9539,18.7206,-44.9778,-10.143
4.8,168.925,-3.44019,169.539,36.4581,25.2103,324.484,-10.4433
4.82,169.656,-3.57664,170.282,37.1833,36.258,552.385,-10.6849
4.84,170.397,-3.71806,171.037,37.737,27.6887,-428.464,-10.8777
4.86,171.15,-3.86403,171.804,38.3388,30.086,119.865,-11.0171
4.88,171.916,-4.01404,172.585,39.0396,35.0443,247.914,-11.0982
4.9,172.697,-4.16752,173.381,39.7923,37.6344,129.505,-11.1159
4.92,173.498,-4.32457,174.196,40.7865,49.7083,603.693,-11.049
4.94,174.314,-4.48343,175.028,41.5783,39.5881,-506.008,-10.9139
4.96,175.148,-4.64311,175.877,42.4437,43.2742,184.305,-10.7077
4.98,175.999,-4.80243,176.743,43.2867,42.1486,-56.2802,-10.4273
5,176.87,-4.96015,177.628,44.2528,48.3038,307.759,-10.0698
5.02,177.766,-5.116,178.537,45.4804,61.38,653.812,-9.60392
5.04,178.683,-5.26729,179.467,46.473,49.6298,-587.511,-9.05311
5.06,179.622,-5.41224,180.417,47.5316,52.9289,164.954,-8.41539
5.08,180.584,-5.54888,181.388,48.5554,51.1918,-86.8558,-7.68907
5.1,181.568,-5.67509,182.38,49.5922,51.8418,32.5013,-6.87278
5.12,182.582,-5.7894,183.401,51.0456,72.6706,1041.44,-5.93536
5.14,183.62,-5.88845,184.444,52.1375,54.5911,-903.974,-4.90777
5.16,184.679,-5.9697,185.506,53.1166,48.9556,-281.776,-3.79164
5.18,185.761,-6.03054,186.59,54.1776,53.0522,204.833,-2.58933
5.2,186.863,-6.06837,187.692,55.1174,46.9883,-303.198,-1.30387
5.22,187.99,-6.08072,188.819,56.3451,61.3835,719.763,0.0833677
5.24,189.132,-6.06497,189.962,57.1383,39.6644,-1085.96,1.53784
5.26,190.289,-6.01904,191.119,57.8694,36.5516,-155.636,3.05203
5.28,191.455,-5.94115,192.288,58.4349,28.278,-413.68,4.61785
5.3,192.628,-5.82991,193.467,58.9299,24.7485,-176.476,6.22657
5.32,193.807,-5.6842,194.655,59.4022,23.6122,-56.8164,7.87338
5.34,194.985,-5.50401,195.846,59.5705,8.41944,-759.638,9.53379
5.36,196.158,-5.2895,197.038,59.6071,1.82603,-329.67,11.1979
5.38,197.322,-5.04131,198.228,59.5139,-4.65918,-324.261,12.8561
5.4,198.475,-4.76051,199.415,59.3425,-8.56735,-195.409,14.4992
5.42,199.612,-4.44937,200.594,58.9391,-20.1721,-580.237,16.1052
5.44,200.73,-4.10941,201.763,58.4482,-24.5463,-218.712,17.6729
5.46,201.83,-3.74262,202.922,57.9582,-24.4963,2.50127,19.1967
5.48,202.909,-3.35114,204.07,57.3753,-29.1471,-232.539,20.6715
5.5,203.966,-2.93718,205.205,56.7555,-30.9898,-92.136,22.0933
5.52,204.994,-2.50549,206.321,55.7873,-48.4103,-871.023,23.432
5.54,205.998,-2.05661,207.42,54.9884,-39.946,423.214,24.7056
5.56,206.979,-1.5923,208.505,54.256,-36.6176,166.422,25.9158
5.58,207.937,-1.11451,209.576,53.5262,-36.4922,6.26688,27.0633
5.6,208.873,-0.624904,210.632,52.7993,-36.3464,7.29045,28.1487
5.62,209.781,-0.127535,211.668,51.7945,-50.237,-694.527,29.1531
5.64,210.671,0.378414,212.691,51.1747,-30.992,962.248,30.0988
5.66,211.539,0.891676,213.7,50.4309,-37.1887,-309.836,30.9871
5.68,212.389,1.41032,214.695,49.7596,-33.5675,181.061,31.8143
5.7,213.217,1.93169,215.674,48.9236,-41.7995,-411.6,32.5716
5.72,214.023,2.45442,216.635,48.0556,-43.399,-79.9758,33.2568
5.74,214.815,2.98001,217.585,47.5156,-26.9988,820.013,33.8922
5.76,215.59,3.50762,218.523,46.8945,-31.056,-202.862,34.4792
5.78,216.352,4.03603,219.449,46.3273,-28.3575,134.926,35.0169
5.8,217.098,4.56404,220.364,45.7127,-30.7321,-118.732,35.5022
5.82,217.826,5.08721,221.26,44.8244,-44.4141,-684.101,35.9099
5.84,218.541,5.6094,222.146,44.2855,-26.9463,873.39,36.2744
5.86,219.246,6.12984,223.022,43.8154,-23.502,172.214,36.5963
5.88,219.939,6.64768,223.887,43.2274,-29.4046,-295.127,36.8733
5.9,220.62,7.16126,224.74,42.6764,-27.5491,92.7751,37.1003
5.92,221.287,7.6664,225.576,41.8058,-43.5309,-799.089,37.2509
5.94,221.943,8.16681,226.402,41.2572,-27.4261,805.238,37.3581
5.96,222.59,8.66231,227.217,40.7537,-25.1744,112.583,37.4231
5.98,223.229,9.15177,228.021,40.241,-25.6388,-23.2182,37.4438
6,223.859,9.63405,228.815,39.66,-29.0496,-170.541,37.4157
6.02,224.487,10.1144,229.606,39.5551,-5.24413,1190.27,37.3761
6.04,225.112,10.5911,230.391,39.2854,-13.4822,-411.902,37.3149
6.06,225.734,11.0654,231.174,39.1262,-7.96179,276.019,37.2425
6.08,226.356,11.538,231.955,39.0652,-3.05,245.589,37.1636
6.1,226.978,12.0085,232.735,38.9853,-3.99489,-47.2444,37.0771
6.12,227.601,12.4782,233.515,39.0151,1.4894,274.214,36.9923
6.14,228.224,12.9472,234.295,38.9975,-0.882539,-118.597,36.9083
6.16,228.85,13.4166,235.078,39.1193,6.09325,348.789,36.8338
6.18,229.479,13.8868,235.863,39.2668,7.37302,63.9888,36.7702
6.2,230.109,14.3568,236.649,39.2923,1.27712,-304.795,36.7108
6.22,230.748,14.8327,237.445,39.8324,27.0029,1286.29,36.6946
6.24,231.388,15.3101,238.244,39.9471,5.73493,-1063.4,36.6923
6.26,232.035,15.7917,239.051,40.3271,19.001,663.305,36.7186
6.28,232.688,16.2791,239.866,40.7378,20.5374,76.8168,36.7819
6.3,233.348,16.7726,240.689,41.173,21.7557,60.9152,36.8835
6.32,234.014,17.2734,241.523,41.6875,25.7263,198.531,37.0247
6.34,234.693,17.787,242.374,42.5718,44.2166,924.514,37.2434
6.36,235.38,18.3108,243.238,43.17,29.907,-715.477,37.5127
6.38,236.074,18.8454,244.114,43.797,31.3527,72.2859,37.8337
6.4,236.778,19.3963,245.008,44.722,46.2506,744.895,38.2357
6.42,237.5,19.9694,245.93,46.0933,68.5658,1115.76,38.7515
6.44,238.227,20.5582,246.865,46.7542,33.0441,-1776.08,39.3276
6.46,238.968,21.1716,247.827,48.1213,68.3542,1765.5,40.0146
6.48,239.723,21.8137,248.818,49.5386,70.863,125.443,40.8261
6.5,240.487,22.4826,249.833,50.7624,61.1925,-483.524,41.7393
6.52,241.26,23.1844,250.878,52.2293,73.3457,607.656,42.7759
6.54,242.048,23.9276,251.961,54.1541,96.2373,1144.58,43.9779
6.56,242.844,24.712,253.079,55.8672,85.6571,-529.012,45.3243
6.58,243.641,25.5373,254.226,57.3632,74.7991,-542.9,46.7982
6.6,244.433,26.4038,255.4,58.7147,67.5746,-361.225,48.3876
6.62,245.228,27.3265,256.618,60.8849,108.51,2046.76,50.1615
6.64,246.016,28.3025,257.872,62.7292,92.2152,-814.733,52.0902
6.66,246.786,29.3263,259.153,64.0363,65.3554,-1342.99,54.1304
6.68,247.529,30.3939,260.454,65.0317,49.7716,-779.193,56.2564
6.7,248.241,31.5044,261.773,65.9571,46.2679,-175.182,58.4596
6.72,248.919,32.6598,263.113,66.9864,51.4665,259.925,60.7501
6.74,249.552,33.8446,264.456,67.1592,8.6392,-2141.36,63.0556
6.76,250.134,35.0522,265.796,67.0365,-6.13435,-738.678,65.3527
6.78,250.667,36.2767,267.132,66.7647,-13.5933,-372.95,67.6245
6.8,251.148,37.5134,268.459,66.3471,-20.8789,-364.28,69.861
6.82,251.571,38.7401,269.757,64.8929,-72.7111,-2591.61,71.9746
6.84,251.944,39.9585,271.031,63.7064,-59.3249,669.31,73.9862
6.86,252.268,41.1681,272.283,62.6064,-54.9959,216.454,75.9061
6.88,252.547,42.3646,273.512,61.4407,-58.2866,-164.536,77.7258
6.9,252.784,43.5397,274.71,59.9353,-75.2695,-849.148,79.4182
6.92,252.98,44.6788,275.866,57.7907,-107.23,-1598.03,80.9289
6.94,253.145,45.8037,277.003,56.8491,-47.0828,3007.37,82.3589
6.96,253.279,46.9043,278.112,55.4294,-70.982,-1194.96,83.6687
6.98,253.386,47.9776,279.19,53.9301,-74.9673,-199.264,84.8511
7,253.469,49.0288,280.245,52.7269,-60.1578,740.471,85.9319
7.02,253.534,50.0608,281.279,51.7004,-51.327,441.542,86.9248
7.04,253.579,51.0592,282.278,49.9718,-86.4269,-1755,87.7712
7.06,253.61,52.0401,283.26,49.0708,-45.0512,2068.78,88.5412
7.08,253.627,53.0063,284.226,48.3158,-37.7514,364.989,89.2474
7.1,253.634,53.947,285.167,47.0379,-63.8959,-1307.22,89.8447
7.12,253.632,54.8683,286.088,46.0649,-48.646,762.495,90.3595
7.14,253.622,55.7732,286.993,45.2462,-40.9361,385.494,90.8046
