"time","x","y","position","velocity","acceleration","jerk","heading"
2.48,72.9992,5.30547,73.26,37,0,0,3.21176
2.5,73.7381,5.34641,74,37,0,0,3.13278
2.52,74.477,5.38636,74.74,37,0,0,3.05791
2.54,75.2159,5.42537,75.48,37,0,0,2.98723
2.56,75.955,5.46349,76.22,37,0,0,2.92083
2.58,76.694,5.50079,76.96,37,0,0,2.85881
2.6,77.4331,5.53731,77.7,37,0,0,2.80128
2.62,78.1723,5.57312,78.44,37,0,0,2.74836
2.64,78.9114,5.60828,79.18,37,0,0,2.7002
2.66,79.6506,5.64285,79.92,37,0,0,2.65697
2.68,80.3898,5.6769,80.66,37,0,0,2.61886
2.7,81.1291,5.71044,81.4,37,0,0,2.57454
2.72,81.8683,5.74337,82.14,37,0,0,2.52818
2.74,82.6076,5.77576,82.88,37,0,0,2.49069
2.76,83.3469,5.80771,83.62,37,0,0,2.46095
2.78,84.0863,5.83932,84.36,37,0,0,2.43843
2.8,84.8256,5.8707,85.1,37,0,0,2.423
2.82,85.5649,5.90192,85.84,37,0,0,2.41556
2.84,86.3043,5.93309,86.58,37,0,0,2.41482
2.86,87.0436,5.9643,87.32,37,0,0,2.4207
2.88,87.783,5.99563,88.06,37,0,0,2.43394
2.9,88.5223,6.02717,88.8,37,0,0,2.45415
2.92,89.2616,6.05902,89.54,37,0,0,2.48088
2.94,90.0009,6.09126,90.28,37,0,0,2.5149
2.96,90.7402,6.12398,91.02,37,0,0,2.55607
2.98,91.4794,6.15728,91.76,37,0,0,2.60384
3,92.2186,6.19125,92.5,37,0,0,2.65945
3.02,92.9578,6.22597,93.24,37,0,0,2.72206
3.04,93.697,6.26155,93.98,37,0,0,2.79195
3.06,94.4361,6.29809,94.72,37,0,0,2.86975
3.08,95.1751,6.33567,95.46,37,0,0,2.95453
3.1,95.9141,6.3744,96.2,37,0,0,3.04779
3.12,96.653,6.41438,96.94,37,0,0,3.14967
3.14,97.3919,6.45571,97.68,37,0,0,3.25754
3.16,98.1306,6.49849,98.42,37,0,0,3.37247
3.18,98.8693,6.54281,99.16,37,0,0,3.49703
3.2,99.6079,6.58877,99.9,37,0,0,3.62854
3.22,100.346,6.63646,100.64,37,0,0,3.76666
3.24,101.085,6.68599,101.38,37,0,0,3.91123
3.26,101.823,6.73743,102.12,37,0,0,4.06196
3.28,102.561,6.79085,102.86,37,0,0,4.21947
3.3,103.299,6.84633,103.6,37,0,0,4.38156
3.32,104.037,6.90392,104.34,37,0,0,4.54733
3.34,104.774,6.96367,105.08,37,0,0,4.71581
3.36,105.512,7.0256,105.82,37,0,0,4.88588
3.38,106.249,7.08972,106.56,37,0,0,5.05622
3.4,106.986,7.15603,107.3,37,0,0,5.22537
3.42,107.723,7.2245,108.04,37,0,0,5.39138
3.44,108.459,7.29507,108.78,37,0,0,5.55241
3.46,109.196,7.36768,109.52,37,0,0,5.70698
3.48,109.932,7.44223,110.26,37,0,0,5.85351
3.5,110.668,7.51861,111,37,0,0,5.9905
3.52,111.404,7.59669,111.74,37,0,0,6.11661
3.54,112.14,7.67631,112.48,37,0,0,6.23068
3.56,112.875,7.75731,113.22,37,0,0,6.33181
3.58,113.611,7.83952,113.96,37,0,0,6.41934
3.6,114.346,7.92275,114.7,37,0,0,6.49289
3.62,115.081,8.00683,115.44,37,0,0,6.55235
3.64,115.816,8.09158,116.18,37,0,0,6.59618
3.66,116.551,8.1768,116.92,37,0,0,6.62622
3.68,117.286,8.26234,117.66,37,0,0,6.64331
3.7,118.021,8.34802,118.4,37,0,0,6.64824
3.72,118.756,8.43368,119.14,37,0,0,6.64189
3.74,119.491,8.5192,119.88,37,0,0,6.6252
3.76,120.226,8.60443,120.62,37,0,0,6.59914
3.78,120.962,8.68925,121.36,37,0,0,6.56356
3.8,121.697,8.77358,122.1,37,0,0,6.51992
3.82,122.432,8.85731,122.84,37,0,0,6.47009
3.84,123.167,8.94036,123.58,37,0,0,6.4149
3.86,123.903,9.02266,124.32,37,0,0,6.3551
3.88,124.638,9.10417,125.06,37,0,0,6.29067
3.9,125.374,9.18482,125.8,37,0,0,6.22274
3.92,126.11,9.26459,126.54,37,0,0,6.1525
3.94,126.845,9.34345,127.28,37,0,0,6.08044
3.96,127.581,9.42136,128.02,37,0,0,6.00651
3.98,128.317,9.49831,128.76,37,0,0,5.93155
4,129.053,9.5743,129.5,37,0,0,5.85593
4.02,129.789,9.64931,130.24,37,0,0,5.78006
4.04,130.526,9.72335,130.98,37,0,0,5.70424
4.06,131.262,9.79642,131.72,37,0,0,5.62874
4.08,131.999,9.86851,132.46,37,0,0,5.5538
4.1,132.735,9.93965,133.2,37,0,0,5.47967
4.12,133.472,10.0098,133.94,37,0,0,5.40643
4.14,134.209,10.0791,134.68,37,0,0,5.33435
4.16,134.945,10.1474,135.42,37,0,0,5.26354
4.18,135.682,10.2149,136.16,37,0,0,5.19402
4.2,136.419,10.2814,136.9,37,0,0,5.12597
4.22,137.156,10.3471,137.64,37,0,0,5.05958
4.24,137.894,10.412,138.38,37,0,0,4.99474
4.26,138.631,10.476,139.12,37,0,0,4.93155
4.28,139.368,10.5392,139.86,37,0,0,4.8703
4.3,140.105,10.6016,140.6,37,0,0,4.8109
4.32,140.843,10.6633,141.34,37,0,0,4.75335
4.34,141.58,10.7243,142.08,37,0,0,4.69773
4.36,142.318,10.7845,142.82,37,0,0,4.64446
4.38,143.056,10.8441,143.56,37,0,0,4.59329
4.4,143.793,10.9031,144.3,37,0,0,4.53983
4.42,144.531,10.9612,145.04,37,0,0,4.45883
4.44,145.269,11.018,145.78,37,0,0,4.33953
4.46,146.007,11.0731,146.52,37,0,0,4.18392
4.48,146.745,11.1259,147.26,37,0,0,3.99364
4.5,147.483,11.176,148,37,0,0,3.76849
4.52,148.222,11.2231,148.74,37,0,0,3.51248
4.54,148.96,11.2666,149.48,37,0,0,3.22721
4.56,149.699,11.3063,150.22,37,0,0,2.91421
4.58,150.438,11.3418,150.96,37,0,0,2.57499
4.6,151.178,11.3728,151.7,37,0,0,2.21105
4.62,151.917,11.3989,152.44,37,0,0,1.82389
4.64,152.657,11.4198,153.18,37,0,0,1.41499
4.66,153.397,11.4354,153.92,37,0,0,0.985869
4.68,154.137,11.4452,154.66,37,0,0,0.536612
4.7,154.877,11.4492,155.4,37,0,0,0.0701653
4.72,155.617,11.447,156.14,37,0,0,-0.411484
4.74,156.357,11.4385,156.88,37,0,0,-0.906646
4.76,157.097,11.4236,157.62,37,0,0,-1.41357
4.78,157.836,11.402,158.36,37,0,0,-1.93047
4.8,158.576,11.3737,159.1,37,0,0,-2.45558
4.82,159.315,11.3386,159.84,37,0,0,-2.98726
4.84,160.054,11.2965,160.58,37,0,0,-3.52267
4.86,160.792,11.2476,161.32,37,0,0,-4.05973
4.88,161.53,11.1918,162.06,37,0,0,-4.59629
4.9,162.267,11.129,162.8,37,0,0,-5.13016
4.92,163.004,11.0594,163.54,37,0,0,-5.65813
4.94,163.74,10.9831,164.28,37,0,0,-6.17814
4.96,164.475,10.9002,165.02,37,0,0,-6.6879
4.98,165.21,10.8108,165.76,37,0,0,-7.18499
5,165.944,10.7151,166.5,37,0,0,-7.66568
5.02,166.677,10.6134,167.24,37,0,0,-8.12661
5.04,167.409,10.506,167.98,37,0,0,-8.56665
5.06,168.14,10.393,168.72,37,0,0,-8.98328
5.08,168.871,10.275,169.46,37,0,0,-9.37112
5.1,169.6,10.1522,170.2,37,0,0,-9.72745
5.12,170.329,10.025,170.94,37,0,0,-10.0518
5.14,171.058,9.89395,171.68,37,0,0,-10.3411
5.16,171.785,9.75949,172.42,37,0,0,-10.5861
5.18,172.513,9.62216,173.16,37,0,0,-10.7904
5.2,173.239,9.48253,173.9,37,0,0,-10.9514
5.22,173.966,9.34119,174.64,37,0,0,-11.0581
5.24,174.692,9.19881,175.38,37,0,0,-11.1142
5.26,175.418,9.05605,176.12,37,0,0,-11.1184
5.28,176.144,8.91364,176.86,37,0,0,-11.0572
5.3,176.87,8.77237,177.6,37,0,0,-10.9373
5.32,177.597,8.63302,178.34,37,0,0,-10.7546
5.34,178.324,8.49645,179.08,37,0,0,-10.4979
5.36,179.052,8.36355,179.82,37,0,0,-10.1757
5.38,179.781,8.23524,180.56,37,0,0,-9.77605
5.4,180.511,8.11248,181.3,37,0,0,-9.30057
5.42,181.242,7.99627,182.04,37,0,0,-8.74989
5.44,181.974,7.88765,182.78,37,0,0,-8.11237
5.46,182.707,7.78765,183.52,37,0,0,-7.40031
5.48,183.441,7.69736,184.26,37,0,0,-6.59745
5.5,184.177,7.61785,185,37,0,0,-5.71751
5.52,184.914,7.55021,185.74,37,0,0,-4.7513
5.54,185.652,7.49552,186.48,37,0,0,-3.70635
5.56,186.391,7.4548,187.22,37,0,0,-2.58213
5.58,187.13,7.42908,187.96,37,0,0,-1.38272
5.6,187.87,7.41931,188.7,37,0,0,-0.114274
5.62,188.61,7.42635,189.44,37,0,0,1.22021
5.64,189.35,7.45099,190.18,37,0,0,2.60987
5.66,190.089,7.49391,190.92,37,0,0,4.05111
5.68,190.826,7.55565,191.66,37,0,0,5.53036
5.7,191.562,7.63664,192.4,37,0,0,7.04252
5.72,192.295,7.73715,193.14,37,0,0,8.57367
5.74,193.025,7.8573,193.88,37,0,0,10.1164
5.76,193.751,7.99708,194.62,37,0,0,11.6593
5.78,194.474,8.15632,195.36,37,0,0,13.192
5.8,195.192,8.33474,196.1,37,0,0,14.7073
5.82,195.905,8.53194,196.84,37,0,0,16.195
5.84,196.613,8.74738,197.58,37,0,0,17.648
5.86,197.316,8.98047,198.32,37,0,0,19.0638
5.88,198.012,9.23055,199.06,37,0,0,20.4282
5.9,198.703,9.49687,199.8,37,0,0,21.7457
5.92,199.387,9.77868,200.54,37,0,0,23.0118
5.94,200.065,10.0752,201.28,37,0,0,24.217
5.96,200.737,10.3856,202.02,37,0,0,25.3683
5.98,201.402,10.7091,202.76,37,0,0,26.4646
6,202.061,11.0449,203.5,37,0,0,27.4971
6.02,202.715,11.3922,204.24,37,0,0,28.473
6.04,203.362,11.7503,204.98,37,0,0,29.3939
6.06,204.004,12.1185,205.72,37,0,0,30.2606
6.08,204.641,12.4959,206.46,37,0,0,31.0677
6.1,205.272,12.8821,207.2,37,0,0,31.821
6.12,205.898,13.2762,207.94,37,0,0,32.5232
6.14,206.52,13.6777,208.68,37,0,0,33.1756
6.16,207.137,14.0859,209.42,37,0,0,33.7791
6.18,207.75,14.5004,210.16,37,0,0,34.3339
6.2,208.359,14.9205,210.9,37,0,0,34.8379
6.22,208.965,15.3457,211.64,37,0,0,35.2964
6.24,209.567,15.7756,212.38,37,0,0,35.7103
6.26,210.167,16.2095,213.12,37,0,0,36.08
6.28,210.764,16.6471,213.86,37,0,0,36.4061
6.3,211.358,17.0878,214.6,37,0,0,36.6889
6.32,211.95,17.5313,215.34,37,0,0,36.9283
6.34,212.541,17.9769,216.08,37,0,0,37.1243
6.36,213.131,18.4244,216.82,37,0,0,37.276
6.38,213.719,18.8732,217.56,37,0,0,37.3803
6.4,214.307,19.3228,218.3,37,0,0,37.4389
6.42,214.894,19.7728,219.04,37,0,0,37.4524
6.44,215.482,20.2227,219.78,37,0,0,37.4384
6.46,216.069,20.6724,220.52,37,0,0,37.4006
6.48,216.657,21.1216,221.26,37,0,0,37.3488
6.5,217.246,21.5703,222,37,0,0,37.2857
6.52,217.835,22.0182,222.74,37,0,0,37.2138
6.54,218.425,22.4654,223.48,37,0,0,37.1355
6.56,219.015,22.9117,224.22,37,0,0,37.0538
6.58,219.606,23.3572,224.96,37,0,0,36.973
6.6,220.197,23.8018,225.7,37,0,0,36.8958
6.62,220.789,24.2457,226.44,37,0,0,36.8249
6.64,221.382,24.6889,227.18,37,0,0,36.763
6.66,221.975,25.1315,227.92,37,0,0,36.7148
6.68,222.568,25.5737,228.66,37,0,0,36.6856
6.7,223.162,26.0157,229.4,37,0,0,36.6768
6.72,223.755,26.4577,230.14,37,0,0,36.6921
6.74,224.348,26.9,230.88,37,0,0,36.7352
6.76,224.941,27.343,231.62,37,0,0,36.8105
6.78,225.533,27.7868,232.36,37,0,0,36.9226
6.8,226.124,28.2321,233.1,37,0,0,37.0772
6.82,226.714,28.6793,233.84,37,0,0,37.2848
6.84,227.302,29.1288,234.58,37,0,0,37.5457
6.86,227.887,29.5813,235.32,37,0,0,37.8659
6.88,228.47,30.0373,236.06,37,0,0,38.2517
6.9,229.05,30.4976,236.8,37,0,0,38.71
6.92,229.625,30.9629,237.54,37,0,0,39.2477
6.94,230.196,31.434,238.28,37,0,0,39.8721
6.96,230.761,31.9117,239.02,37,0,0,40.5908
6.98,231.319,32.397,239.76,37,0,0,41.4109
7,231.871,32.8907,240.5,37,0,0,42.3396
7.02,232.413,33.3939,241.24,37,0,0,43.3834
7.04,232.946,33.9074,241.98,37,0,0,44.5477
7.06,233.468,34.4321,242.72,37,0,0,45.8366
7.08,233.977,34.9691,243.46,37,0,0,47.2523
7.1,234.472,35.519,244.2,37,0,0,48.7943
7.12,234.952,36.0826,244.94,37,0,0,50.4596
7.14,235.414,36.6603,245.68,37,0,0,52.2413
7.16,235.858,37.2526,246.42,37,0,0,54.1294
7.18,236.281,37.8596,247.16,37,0,0,56.1123
7.2,236.682,38.4811,247.9,37,0,0,58.1713
7.22,237.061,39.1169,248.64,37,0,0,60.2812
7.24,237.416,39.7662,249.38,37,0,0,62.4188
7.26,237.746,40.4284,250.12,37,0,0,64.5604
7.28,238.051,41.1024,250.86,37,0,0,66.6826
7.3,238.332,41.7872,251.6,37,0,0,68.7634
7.32,238.587,42.4816,252.34,37,0,0,70.7833
7.34,238.819,43.1844,253.08,37,0,0,72.7259
7.36,239.027,43.8945,253.82,37,0,0,74.5783
7.38,239.213,44.6108,254.56,37,0,0,76.3312
7.4,239.377,45.3323,255.3,37,0,0,77.9786
7.42,239.521,46.0581,256.04,37,0,0,79.5176
7.44,239.646,46.7874,256.78,37,0,0,80.9479
7.46,239.754,47.5195,257.52,37,0,0,82.271
7.48,239.845,48.2538,258.26,37,0,0,83.4901
7.5,239.922,48.9899,259,37,0,0,84.6091
7.52,239.985,49.7272,259.74,37,0,0,85.6327
7.54,240.035,50.4655,260.48,37,0,0,86.5659
7.56,240.073,51.2045,261.22,37,0,0,87.4134
7.58,240.102,51.9439,261.96,37,0,0,88.18
7.6,240.121,52.6837,262.7,37,0,0,88.8623
7.62,240.131,53.4236,263.44,37,0,0,89.465
7.64,240.134,54.1636,264.18,37,0,0,89.9988
7.66,240.131,54.9036,264.92,37,0,0,90.4669
7.68,240.122,55.6435,265.66,37,0,0,90.8719
7.7,240.109,56.3834,266.4,37,0,0,91.2159
7.72,240.091,57.1232,267.14,37,0,0,91.4897
7.74,240.07,57.8629,267.88,37,0,0,91.6979
7.76,240.047,58.6026,268.62,37,0,0,91.8477
7.78,240.023,59.3421,269.36,37,0,0,91.9388
7.8,239.997,60.0817,270.1,37,0,0,91.9757
7.82,239.972,60.8213,270.84,37,0,0,91.9872
7.84,239.946,61.5608,271.58,37,0,0,92.0158
7.86,239.919,62.3003,272.32,37,0,0,92.0645
7.88,239.892,63.0399,273.06,37,0,0,92.1324
7.9,239.864,63.7793,273.8,37,0,0,92.2191
7.92,239.835,64.5187,274.54,37,0,0,92.3291
7.94,239.804,65.2581,275.28,37,0,0,92.4593
7.96,239.771,65.9974,276.02,37,0,0,92.6129
7.98,239.737,66.7366,276.76,37,0,0,92.791
8,239.699,67.4756,277.5,37,0,0,92.9924
8.02,239.659,68.2145,278.24,37,0,0,93.2233
8.04,239.616,68.9533,278.98,37,0,0,93.4798
8.06,239.569,69.6918,279.72,37,0,0,93.7676
8.08,239.519,70.43,280.46,37,0,0,94.0858
8.1,239.464,71.168,281.2,37,0,0,94.4373
8.12,239.404,71.9056,281.94,37,0,0,94.8304
8.14,239.339,72.6427,282.68,37,0,0,95.2496
8.16,239.269,73.3794,283.42,37,0,0,95.7154
8.18,239.192,74.1154,284.16,37,0,0,96.2254
8.2,239.108,74.8506,284.9,37,0,0,96.7756
8.22,239.017,75.585,285.64,37,0,0,97.3686
8.24,238.918,76.3184,286.38,37,0,0,98.015
8.26,238.811,77.0505,287.12,37,0,0,98.7212
8.28,238.694,77.7812,287.86,37,0,0,99.4795
8.3,238.567,78.5102,288.6,37,0,0,100.293
8.32,238.429,79.2373,289.34,37,0,0,101.164
8.34,238.28,79.9621,290.08,37,0,0,102.103
8.36,238.119,80.6843,290.82,37,0,0,103.116
8.38,237.944,81.4034,291.56,37,0,0,104.196
8.4,237.756,82.119,292.3,37,0,0,105.344
8.42,237.553,82.8306,293.04,37,0,0,106.562
8.44,237.334,83.5375,293.78,37,0,0,107.85
8.46,237.099,84.2392,294.52,37,0,0,109.209
8.48,236.847,84.9349,295.26,37,0,0,110.639
8.5,236.577,85.6239,296,37,0,0,112.142
8.52,236.289,86.3055,296.74,37,0,0,113.707
8.54,235.982,86.9788,297.48,37,0,0,115.327
8.56,235.656,87.6431,298.22,37,0,0,116.996
8.58,235.31,88.2974,298.96,37,0,0,118.706
8.6,234.945,88.941,299.7,37,0,0,120.447
8.62,234.56,89.5731,300.44,37,0,0,122.209
8.64,234.156,90.193,301.18,37,0,0,123.98
8.66,233.733,90.8001,301.92,37,0,0,125.75
8.68,233.292,91.3939,302.66,37,0,0,127.506
8.7,232.833,91.974,303.4,37,0,0,129.239
8.72,232.356,92.5401,304.14,37,0,0,130.937
8.74,231.863,93.092,304.88,37,0,0,132.588
8.76,231.355,93.6297,305.62,37,0,0,134.186
8.78,230.832,94.1533,306.36,37,0,0,135.725
8.8,230.295,94.6628,307.1,37,0,0,137.201
8.82,229.746,95.1587,307.84,37,0,0,138.611
8.84,229.185,95.6413,308.58,37,0,0,139.953
8.86,228.613,96.1109,309.32,37,0,0,141.226
8.88,228.031,96.5681,310.06,37,0,0,142.431
8.9,227.44,97.0134,310.8,37,0,0,143.56
8.92,226.841,97.4473,311.54,37,0,0,144.615
8.94,226.234,97.8704,312.28,37,0,0,145.605
8.96,225.62,98.2833,313.02,37,0,0,146.534
8.98,224.999,98.6865,313.76,37,0,0,147.404
9,224.373,99.0806,314.5,37,0,0,148.215
9.02,223.741,99.4662,315.24,37,0,0,148.955
9.04,223.105,99.8439,315.98,37,0,0,149.646
9.06,222.464,100.214,316.72,37,0,0,150.29
9.08,221.819,100.577,317.46,37,0,0,150.889
9.1,221.171,100.934,318.2,37,0,0,151.428
9.12,220.52,101.285,318.94,37,0,0,151.935
9.14,219.865,101.631,319.68,37,0,0,152.391
9.16,219.208,101.971,320.42,37,0,0,152.81
9.18,218.549,102.307,321.16,37,0,0,153.187
9.2,217.887,102.639,321.9,37,0,0,153.531
9.22,217.224,102.967,322.64,37,0,0,153.837
9.24,216.559,103.291,323.38,37,0,0,154.111
9.26,215.893,103.613,324.12,37,0,0,154.353
9.28,215.225,103.932,324.86,37,0,0,154.562
9.3,214.556,104.249,325.6,37,0,0,154.743
9.32,213.886,104.564,326.34,37,0,0,154.893
9.34,213.216,104.877,327.08,37,0,0,155.015
9.36,212.545,105.189,327.82,37,0,0,155.11
9.38,211.874,105.5,328.56,37,0,0,155.174
9.4,211.202,105.81,329.3,37,0,0,155.213
9.42,210.53,106.121,330.04,37,0,0,155.226
9.44,209.858,106.431,330.78,37,0,0,155.236
9.46,209.186,106.74,331.52,37,0,0,155.262
9.48,208.514,107.05,332.26,37,0,0,155.302
9.5,207.841,107.359,333,37,0,0,155.358
9.52,207.169,107.667,333.74,37,0,0,155.43
9.54,206.495,107.974,334.48,37,0,0,155.516
9.56,205.822,108.28,335.22,37,0,0,155.618
9.58,205.147,108.585,335.96,37,0,0,155.735
9.6,204.472,108.888,336.7,37,0,0,155.869
9.62,203.797,109.19,337.44,37,0,0,156.018
9.64,203.12,109.49,338.18,37,0,0,156.183
9.66,202.443,109.788,338.92,37,0,0,156.368
9.68,201.764,110.083,339.66,37,0,0,156.568
9.7,201.085,110.376,340.4,37,0,0,156.787
9.72,200.404,110.666,341.14,37,0,0,157.026
9.74,199.722,110.954,341.88,37,0,0,157.283
9.76,199.039,111.238,342.62,37,0,0,157.56
