"time","x","y","position","velocity","acceleration","jerk","heading"
1.78,81.2,173,51.2,40,-3.55271e-11,-3.55271e-09,0
1.8,82,173,52,40,0,1.77636e-09,0
1.82,82.8,173,52.8,40,0,0,0
1.84,83.6,173,53.6,40,0,0,0
1.86,84.4,173,54.4,40,3.55271e-11,1.77636e-09,0
1.88,85.2,173,55.2,40,-1.3145e-11,-2.43361e-09,0
1.9,86,173,56,40,-2.23821e-11,-4.61853e-10,0
1.92,86.8,173,56.8,40,0,1.1191e-09,0
1.94,87.6,173,57.6,40,0,0,0
1.96,88.4,173,58.4,40,3.55271e-11,1.77636e-09,0
1.98,89.2,173,59.2,40,-3.55271e-11,-3.55271e-09,0
2,90,173,60,40,0,1.77636e-09,0
2.02,90.8,173,60.8,40,0,0,0
2.04,91.6,173,61.6,40,0,0,0
2.06,92.4,173,62.4,40,3.55271e-11,1.77636e-09,0
2.08,93.2,173,63.2,40,-3.55271e-11,-3.55271e-09,0
2.1,94,173,64,40,0,1.77636e-09,0
2.12,94.8,173,64.8,40,0,0,0
2.14,95.6,173,65.6,40,0,0,0
2.16,96.4,173,66.4,40,3.55271e-11,1.77636e-09,0
2.18,97.2,173,67.2,40,-3.55271e-11,-3.55271e-09,0
2.2,98,173,68,40,0,1.77636e-09,0
2.22,98.8,173,68.8,40,0,0,0
2.24,99.6,173,69.6,40,0,0,0
2.26,100.4,173,70.4,40,7.99361e-11,3.9968e-09,0
2.28,101.2,173,71.2,40,-7.99361e-11,-7.99361e-09,0
2.3,102,173,72,40,0,3.9968e-09,0
2.32,102.8,173,72.8,40,0,0,0
2.34,103.6,173,73.6,40,0,0,0
2.36,104.4,173,74.4,40,3.55271e-11,1.77636e-09,0
2.38,105.2,173,75.2,40,-3.55271e-11,-3.55271e-09,0
2.4,106,173,76,40,0,1.77636e-09,0
2.42,106.8,173,76.8,40,0,0,0
2.44,107.6,173,77.6,40,0,0,0
2.46,108.4,173,78.4,40,3.55271e-11,1.77636e-09,0
2.48,109.2,173,79.2,40,-3.55271e-11,-3.55271e-09,0
2.5,110,173,80,40,0,1.77636e-09,0
2.52,110.8,173,80.8,40,0,0,0
2.54,111.6,173,81.6,40,0,0,0
2.56,112.4,173,82.4,40,3.55271e-11,1.77636e-09,0
2.58,113.2,173,83.2,40,-3.55271e-11,-3.55271e-09,0
2.6,114,173,84,40,0,1.77636e-09,0
2.62,114.8,173,84.8,40,0,0,0
2.64,115.6,173,85.6,40,0,0,0
2.66,116.4,173,86.4,40,3.55271e-11,1.77636e-09,0
2.68,117.2,173,87.2,40,-3.55271e-11,-3.55271e-09,0
2.7,118,173,88,40,0,1.77636e-09,0
2.72,118.8,173,88.8,40,0,0,0
2.74,119.6,173,89.6,40,0,0,0
2.76,120.4,173,90.4,40,7.99361e-11,3.9968e-09,0
2.78,121.2,173,91.2,40,-7.99361e-11,-7.99361e-09,0
2.8,122,173,92,40,0,3.9968e-09,0
2.82,122.8,173,92.8,40,0,0,0
2.84,123.6,173,93.6,40,0,0,0
2.86,124.4,173,94.4,40,3.55271e-11,1.77636e-09,0
2.88,125.2,173,95.2,40,-3.55271e-11,-3.55271e-09,0
2.9,126,173,96,40,0,1.77636e-09,0
2.92,126.8,173,96.8,40,0,0,0
2.94,127.6,173,97.6,40,0,0,0
2.96,128.4,173,98.4,40,3.55271e-11,1.77636e-09,0
2.98,129.2,173,99.2,40,-7.10543e-11,-5.32907e-09,0
3,130,173,100,40,7.10543e-11,7.10543e-09,0
3.02,130.79,173,100.79,39.5,-25,-1250,0
3.04,131.565,173,101.565,38.75,-37.5,-625,0
3.06,132.325,173,102.325,38,-37.5,-3.55271e-09,0
3.08,133.071,173,103.071,37.3,-35,125,0
3.1,133.798,173,103.798,36.35,-47.5,-625,0
3.12,134.508,173,104.508,35.5,-42.5,250,0
3.14,135.205,173,105.205,34.85,-32.5,500,0
3.16,135.886,173,105.886,34.05,-40,-375,0
3.18,136.547,173,106.547,33.05,-50,-500,0
3.2,137.197,173,107.197,32.5,-27.5,1125,0
3.22,137.829,173,107.829,31.6,-45,-875,0
3.24,138.443,173,108.443,30.7,-45,0,0
3.26,139.047,173,109.047,30.2,-25,1000,0
3.28,139.626,173,109.626,28.95,-62.5,-1875,0
3.3,140.196,173,110.196,28.5,-22.5,2000,0
3.32,140.747,173,110.747,27.55,-47.5,-1250,0
3.34,141.282,173,111.282,26.75,-40,375,0
3.36,141.803,173,111.803,26.05,-35,250,0
3.38,142.305,173,112.305,25.1,-47.5,-625,0
3.4,142.795,173,112.795,24.5,-30,875,0
3.42,143.265,173,113.265,23.5,-50,-1000,0
3.44,143.72,173,113.72,22.75,-37.5,625,0
3.46,144.162,173,114.162,22.1,-32.5,250,0
3.48,144.581,173,114.581,20.95,-57.5,-1250,0
3.5,145,173,115,20.95,7.10543e-11,2875,0
3.52,145.379,173,115.379,18.95,-100,-5000,0
3.54,145.758,173,115.758,18.95,7.10543e-11,5000,0
3.56,146.12,173,116.12,18.1,-42.5,-2125,0
3.58,146.454,173,116.454,16.7,-70,-1375,0
3.6,146.788,173,116.788,16.7,0,3500,0
3.62,147.103,173,117.103,15.75,-47.5,-2375,0
3.64,147.384,173,117.384,14.05,-85,-1875,0
3.66,147.666,173,117.666,14.1,2.5,4375,0
3.68,147.947,173,117.947,14.05,-2.5,-250,0
3.7,148.175,173,118.175,11.4,-132.5,-6500,0
3.72,148.391,173,118.391,10.8,-30,5125,0
3.74,148.607,173,118.607,10.8,7.10543e-11,1500,0
3.76,148.823,173,118.823,10.8,1.19904e-11,-2.95319e-09,0
3.78,149.016,173,119.016,9.65,-57.5,-2875,0
3.8,149.106,173,119.106,4.5,-257.5,-10000,0
3.82,149.195,173,119.195,4.45,-2.5,12750,0
3.84,149.284,173,119.284,4.45,0,125,0
3.86,149.374,173,119.374,4.5,2.5,125,0
3.88,149.463,173,119.463,4.45,-2.5,-250,0
3.9,149.553,173,119.553,4.5,2.5,250,0
3.92,149.642,173,119.642,4.45,-2.5,-250,0
3.94,149.732,173,119.732,4.5,2.5,250,0
3.96,149.821,173,119.821,4.45,-2.5,-250,0
3.98,149.911,173,119.911,4.5,2.5,250,0
