"time","x","y","position","velocity","acceleration","jerk","heading"
6.14,200.648,255.306,225.6,40,0,0,87.4655
6.16,200.682,256.106,226.4,40,0,0,87.6322
6.18,200.714,256.905,227.2,40,0,0,87.7935
6.2,200.744,257.705,228,40,-4.01085e-06,0,87.9494
6.22,200.771,258.504,228.8,40,-32,0,88.0982
6.24,200.796,259.296,229.592,39.4,-40,0,88.2403
6.26,200.819,260.076,230.372,38.6,-40,0,88.3752
6.28,200.84,260.841,231.138,37.8,-40,0,88.5027
6.3,200.859,261.589,231.886,37,-40,0,88.6217
6.32,200.876,262.318,232.616,36.2,-40,0,88.7324
6.34,200.891,263.034,233.332,35.4,-40,0,88.8371
6.36,200.905,263.737,234.035,34.6,-40,0,88.9362
6.38,200.917,264.418,234.716,33.8,-40,0,89.0267
6.4,200.928,265.085,235.383,33,-40,0,89.112
6.42,200.937,265.741,236.039,32.2,-40,0,89.193
6.44,200.946,266.373,236.671,31.4,-40,0,89.266
6.46,200.953,266.993,237.291,30.6,-40,0,89.335
6.48,200.96,267.599,237.897,29.8,-40,0,89.3998
6.5,200.966,268.183,238.482,29,-40,0,89.4579
6.52,200.971,268.76,239.058,28.2,-40,0,89.514
6.54,200.975,269.311,239.609,27.4,-40,0,89.5632
6.56,200.979,269.854,240.152,26.6,-40,0,89.6104
6.58,200.983,270.375,240.673,25.8,-40,0,89.6524
6.6,200.985,270.884,241.183,25,-40,0,89.6918
6.62,200.988,271.374,241.672,24.2,-40,0,89.727
6.64,200.99,271.852,242.151,23.4,-40,0,89.76
6.66,200.992,272.308,242.606,22.6,-40,0,89.7887
6.68,200.993,272.759,243.057,21.8,-40,0,89.8166
6.7,200.995,273.178,243.476,21,-40,0,89.8392
6.72,200.996,273.597,243.895,20.2,-40,0,89.8619
6.74,200.997,273.986,244.284,19.4,-40,0,89.8804
6.76,200.997,274.365,244.663,18.6,-40,0,89.8974
6.78,200.998,274.739,245.037,17.8,-40,0,89.914
6.8,200.998,275.073,245.371,17,-40,0,89.9258
6.82,200.999,275.406,245.705,16.2,-40,0,89.9377
6.84,200.999,275.734,246.032,15.4,-40,0,89.9491
6.86,200.999,276.016,246.314,14.6,-40,0,89.9564
6.88,200.999,276.297,246.595,13.8,-40,0,89.9637
6.9,201,276.578,246.877,13,-40,0,89.9711
6.92,201,276.823,247.121,12.2,-40,0,89.9763
6.94,201,277.039,247.337,11.4,-40,0,89.9799
6.96,201,277.255,247.553,10.6,-40,0,89.9836
6.98,201,277.471,247.769,9.8,-40,0,89.9872
7,201,277.687,247.985,9,-40,0,89.9908
7.02,201,277.785,248.083,8.2,-40,0,89.9917
7.04,201,277.874,248.173,7.4,-40,0,89.9923
7.06,201,277.964,248.262,6.6,-40,0,89.993
7.08,201,278.053,248.352,5.8,-40,0,89.9937
7.1,201,278.143,248.441,5,-40,0,89.9943
7.12,201,278.232,248.53,4.2,-40,0,89.995
7.14,201,278.322,248.62,3.4,-40,0,89.9956
7.16,201,278.411,248.709,2.6,-40,0,89.9963
7.18,201,278.501,248.799,1.8,-40,0,89.997
7.2,201,278.59,248.888,1,-40,0,89.9976
7.22,201,278.679,248.978,0.2,-40,0,89.9983
